timestamp,pitch,roll,svm,gx,gy,gz,label
735615,90.4,-68.89,1.13,78.18,107.38,82.86,Walking
735635,90.9,-67.75,1.16,76.33,98.2,102.58,Walking
735655,91.22,-66.47,1.19,80.41,92.18,122.65,Walking
735675,91.36,-65.05,1.21,89.49,87.53,139.67,Walking
735695,91.29,-63.59,1.22,98.86,82.21,151.27,Walking
735715,91.03,-62.14,1.23,103.56,77.19,154.83,Walking
735735,90.53,-60.84,1.22,103.0,68.49,152.59,Walking
735755,89.78,-59.79,1.21,99.64,56.96,146.84,Walking
735775,88.66,-59.09,1.19,88.82,38.95,134.74,Walking
735795,87.13,-58.83,1.16,68.49,16.06,119.13,Walking
735815,85.15,-59.04,1.13,46.68,-7.98,101.23,Walking
735835,82.72,-59.8,1.1,22.53,-34.68,86.64,Walking
735855,80.2,-60.68,1.06,9.14,-42.78,77.46,Walking
735875,77.9,-61.56,1.02,7.28,-36.17,67.92,Walking
735895,75.8,-62.49,0.99,6.36,-27.83,58.15,Walking
735915,73.86,-63.5,0.95,4.34,-21.05,47.2,Walking
735935,71.99,-64.58,0.92,0.93,-17.16,34.81,Walking
735955,70.2,-65.8,0.91,-4.28,-14.91,20.09,Walking
735975,68.34,-67.21,0.89,-12.6,-17.24,1.72,Walking
735995,66.31,-68.9,0.89,-26.56,-26.05,-18.38,Walking
736015,64.09,-70.93,0.88,-44.9,-44.3,-36.47,Walking
736035,61.68,-73.26,0.89,-63.94,-62.55,-48.92,Walking
736055,59.16,-75.83,0.9,-81.08,-74.14,-57.71,Walking
736075,56.61,-78.59,0.91,-96.89,-81.32,-62.99,Walking
736095,53.92,-81.66,0.93,-115.57,-91.15,-65.75,Walking
736115,50.9,-85.12,0.95,-140.64,-110.39,-68.69,Walking
736135,47.55,-88.95,0.98,-167.83,-134.05,-68.22,Walking
736155,43.86,-93.07,1.01,-191.02,-154.79,-63.92,Walking
736175,39.97,-97.32,1.04,-208.15,-167.54,-54.38,Walking
736195,36.08,-101.6,1.07,-219.02,-170.84,-44.05,Walking
736215,32.38,-105.75,1.09,-223.1,-165.48,-34.46,Walking
736235,29.11,-109.57,1.12,-219.0,-149.53,-25.78,Walking
736255,26.55,-112.83,1.14,-204.74,-114.86,-16.84,Walking
736275,24.27,-115.69,1.14,-185.15,-97.26,-13.79,Walking
736295,22.11,-118.36,1.15,-176.18,-93.28,-15.91,Walking
736315,20.57,-120.54,1.15,-162.01,-71.26,-16.66,Walking
736335,19.62,-122.26,1.15,-142.5,-37.33,-19.18,Walking
736355,19.06,-123.49,1.14,-122.67,-17.54,-26.13,Walking
736375,18.85,-124.21,1.14,-100.14,-3.19,-34.32,Walking
736395,18.93,-124.38,1.13,-75.68,9.52,-40.7,Walking
736415,19.54,-123.98,1.12,-47.56,30.97,-42.4,Walking
736435,20.56,-123.12,1.11,-20.89,52.58,-41.16,Walking
736455,21.81,-122.05,1.1,-4.04,65.02,-39.82,Walking
736475,23.12,-120.83,1.09,5.91,68.54,-40.12,Walking
736495,24.36,-119.47,1.07,13.22,66.73,-41.94,Walking
736515,25.29,-118.0,1.05,20.39,57.99,-49.74,Walking
736535,26.18,-116.28,1.05,32.2,50.03,-64.25,Walking
736555,27.18,-114.38,1.05,47.19,49.71,-72.79,Walking
736575,28.21,-112.45,1.06,56.55,48.73,-71.75,Walking
736595,29.23,-110.56,1.07,59.11,47.51,-66.76,Walking
736615,30.45,-108.69,1.08,60.76,51.08,-50.57,Walking
736635,31.99,-106.75,1.1,63.85,64.06,-20.94,Walking
736655,33.81,-104.74,1.11,68.81,83.77,12.59,Walking
736675,35.7,-102.75,1.12,73.36,94.25,43.2,Walking
736695,37.46,-100.83,1.12,73.64,96.1,67.43,Walking
736715,39.05,-98.93,1.13,73.43,95.57,82.79,Walking
736735,40.44,-96.99,1.13,74.5,94.32,90.65,Walking
736755,41.81,-94.92,1.13,78.61,95.15,92.99,Walking
736775,43.25,-92.63,1.14,90.87,98.17,95.73,Walking
736795,44.77,-90.2,1.15,107.33,105.45,99.59,Walking
736815,46.42,-87.68,1.16,119.18,117.9,101.76,Walking
736835,48.17,-85.07,1.16,127.86,127.33,100.13,Walking
736855,50.02,-82.48,1.17,134.08,134.75,98.87,Walking
736875,51.74,-80.16,1.18,130.98,131.49,98.4,Walking
736895,53.28,-78.12,1.19,123.31,125.92,100.36,Walking
736915,54.52,-76.28,1.19,113.79,115.94,102.22,Walking
736935,55.26,-74.72,1.18,104.79,93.27,98.53,Walking
736955,55.4,-73.67,1.17,87.74,59.32,92.81,Walking
736975,54.76,-73.29,1.17,59.47,16.91,88.85,Walking
736995,53.74,-73.38,1.15,34.17,-5.62,91.2,Walking
737015,52.32,-73.88,1.15,13.49,-24.27,94.36,Walking
737035,50.82,-74.44,1.13,4.31,-27.61,96.97,Walking
737055,49.3,-75.02,1.1,1.47,-27.62,95.9,Walking
737075,47.69,-75.75,1.06,-2.83,-29.15,92.53,Walking
737095,45.98,-76.62,1.01,-9.65,-32.52,86.24,Walking
737115,44.15,-77.61,0.96,-17.97,-36.77,75.49,Walking
737135,42.24,-78.69,0.91,-25.1,-40.29,59.86,Walking
737155,40.3,-79.83,0.88,-29.89,-41.51,39.71,Walking
737175,38.38,-80.96,0.85,-32.39,-41.2,15.28,Walking
737195,36.54,-82.17,0.83,-35.17,-41.05,-13.23,Walking
737215,34.79,-83.55,0.83,-41.47,-42.35,-38.73,Walking
737235,33.06,-85.12,0.83,-52.54,-46.34,-58.51,Walking
737255,31.33,-86.87,0.84,-65.56,-53.58,-73.97,Walking
737275,29.55,-88.8,0.86,-78.58,-62.54,-88.49,Walking
737295,27.69,-90.93,0.88,-92.46,-71.28,-98.11,Walking
737315,25.78,-93.27,0.92,-107.07,-78.05,-106.09,Walking
737335,23.82,-95.77,0.97,-121.17,-84.56,-113.75,Walking
737355,22.05,-98.26,1.02,-128.72,-81.06,-116.64,Walking
737375,20.51,-100.72,1.07,-132.67,-74.73,-117.28,Walking
737395,19.08,-103.23,1.12,-138.12,-71.22,-117.05,Walking
737415,17.73,-105.77,1.16,-145.45,-69.49,-115.9,Walking
737435,16.44,-108.3,1.2,-152.12,-69.14,-112.51,Walking
737455,15.09,-110.66,1.23,-153.54,-72.03,-103.75,Walking
737475,13.59,-112.78,1.24,-150.47,-80.39,-87.19,Walking
737495,12.07,-114.56,1.24,-141.39,-86.25,-66.93,Walking
737515,10.71,-115.92,1.23,-122.81,-81.13,-51.38,Walking
737535,9.62,-116.92,1.22,-103.06,-70.05,-42.53,Walking
737555,9.17,-117.39,1.2,-78.14,-40.59,-34.41,Walking
737575,9.67,-117.3,1.17,-48.19,11.21,-23.37,Walking
737595,11.06,-116.85,1.14,-25.03,60.06,-16.5,Walking
737615,12.9,-116.25,1.1,-15.75,85.87,-18.03,Walking
737635,14.48,-115.69,1.07,-16.91,75.37,-23.76,Walking
737655,15.38,-115.25,1.05,-21.7,45.59,-36.09,Walking
737675,15.69,-114.72,1.04,-23.97,10.69,-47.45,Walking
737695,16.08,-113.89,1.03,-15.64,9.29,-49.52,Walking
737715,16.67,-112.82,1.03,0.91,13.47,-47.84,Walking
737735,17.35,-111.6,1.04,14.32,16.86,-44.74,Walking
737755,18.11,-110.32,1.04,22.43,19.23,-38.19,Walking
737775,19.0,-108.92,1.04,29.52,23.33,-25.28,Walking
737795,20.19,-107.38,1.05,37.78,35.84,-6.54,Walking
737815,21.66,-105.69,1.06,48.22,55.43,13.33,Walking
737835,23.37,-103.87,1.06,58.03,73.18,31.08,Walking
737855,25.19,-101.98,1.07,65.24,83.31,45.84,Walking
737875,26.98,-100.07,1.07,69.69,86.22,57.98,Walking
737895,28.58,-98.14,1.08,72.57,83.56,68.04,Walking
737915,29.97,-96.24,1.08,74.28,79.06,75.85,Walking
737935,31.23,-94.39,1.1,75.77,75.09,80.8,Walking
737955,32.44,-92.52,1.11,77.98,73.56,83.29,Walking
737975,33.63,-90.72,1.13,79.27,72.75,87.58,Walking
737995,34.7,-89.03,1.15,78.4,70.86,95.72,Walking
738015,35.66,-87.39,1.17,77.48,68.26,104.49,Walking
738035,36.72,-85.67,1.19,79.22,72.14,111.68,Walking
738055,37.88,-83.91,1.21,83.05,78.37,114.14,Walking
738075,38.74,-82.3,1.23,84.19,69.01,113.56,Walking
738095,39.3,-80.93,1.24,80.05,53.6,116.66,Walking
738115,39.55,-79.7,1.25,73.92,38.28,124.85,Walking
738135,39.47,-78.65,1.24,67.85,23.76,133.13,Walking
738155,38.82,-77.95,1.24,57.24,-0.33,133.63,Walking
738175,37.8,-77.49,1.23,43.81,-19.34,131.48,Walking
738195,36.7,-77.09,1.2,39.14,-23.77,127.08,Walking
738215,35.48,-76.81,1.16,36.6,-26.69,118.4,Walking
738235,34.21,-76.66,1.11,33.24,-28.79,105.58,Walking
738255,32.87,-76.64,1.05,29.44,-30.51,89.42,Walking
738275,31.5,-76.79,0.98,24.17,-30.81,69.69,Walking
738295,30.14,-77.16,0.92,16.4,-30.22,47.22,Walking
738315,28.86,-77.79,0.88,6.15,-28.63,24.46,Walking
738335,27.69,-78.67,0.84,-6.02,-25.69,1.49,Walking
738355,26.6,-79.85,0.82,-21.4,-23.67,-22.72,Walking
738375,25.51,-81.34,0.82,-39.29,-26.72,-45.11,Walking
738395,24.35,-83.12,0.83,-58.44,-35.59,-62.54,Walking
738415,23.05,-85.14,0.83,-76.41,-48.79,-76.01,Walking
738435,21.66,-87.36,0.85,-91.91,-59.26,-87.42,Walking
738455,20.13,-89.75,0.88,-105.75,-67.63,-94.51,Walking
738475,18.59,-92.29,0.92,-118.25,-71.38,-104.07,Walking
738495,17.01,-95.08,0.97,-133.73,-75.71,-114.18,Walking
738515,15.26,-98.12,1.03,-153.59,-85.9,-122.99,Walking
738535,13.44,-101.35,1.11,-170.78,-95.55,-126.67,Walking
738555,11.73,-104.6,1.18,-181.65,-93.7,-125.66,Walking
738575,10.35,-107.73,1.22,-184.64,-85.97,-124.8,Walking
738595,8.83,-110.86,1.27,-188.98,-90.61,-123.18,Walking
738615,7.19,-113.9,1.31,-192.18,-96.71,-117.77,Walking
738635,5.82,-116.61,1.31,-187.51,-89.66,-106.87,Walking
738655,5.21,-118.72,1.31,-169.44,-59.27,-93.56,Walking
738675,5.64,-120.03,1.31,-131.79,-3.38,-81.66,Walking
738695,7.07,-120.59,1.3,-93.52,47.95,-69.24,Walking
738715,8.91,-120.67,1.29,-67.85,71.72,-60.01,Walking
738735,10.59,-120.57,1.26,-58.34,66.54,-60.62,Walking
738755,11.69,-120.37,1.24,-55.87,44.24,-64.24,Walking
738775,12.5,-119.88,1.22,-48.21,23.14,-66.23,Walking
738795,13.37,-118.94,1.19,-28.28,22.22,-64.3,Walking
738815,14.32,-117.74,1.16,-7.11,22.69,-59.76,Walking
738835,15.37,-116.38,1.13,5.88,24.17,-49.68,Walking
738855,16.58,-114.84,1.12,16.7,28.98,-34.97,Walking
738875,17.96,-113.07,1.11,29.2,39.87,-20.56,Walking
738895,19.52,-111.14,1.11,41.54,51.14,-5.6,Walking
738915,21.14,-109.06,1.11,52.36,57.21,12.85,Walking
738935,22.87,-106.85,1.11,62.97,64.75,33.8,Walking
738955,24.65,-104.48,1.12,74.58,71.31,52.71,Walking
738975,26.32,-101.98,1.13,85.99,71.15,69.8,Walking
738995,27.65,-99.6,1.14,89.85,64.47,86.43,Walking
739015,28.4,-97.52,1.15,84.76,39.95,101.95,Walking
739035,28.61,-95.8,1.17,73.82,12.16,112.07,Walking
739055,28.5,-94.23,1.19,63.39,-2.05,114.14,Walking
739075,28.43,-92.56,1.21,65.65,-2.12,114.35,Walking
739095,28.45,-90.83,1.23,70.46,-0.04,118.44,Walking
739115,28.44,-89.2,1.25,71.82,1.95,126.99,Walking
739135,28.35,-87.7,1.26,69.63,2.54,129.62,Walking
739155,28.52,-85.94,1.28,74.25,8.67,130.59,Walking
