timestamp,pitch,roll,svm,gx,gy,gz,label
695995,18.92,33.11,0.82,-7.88,-1.15,-90.82,Lying Down
696015,19.27,32.41,0.84,-36.67,-3.7,-71.65,Lying Down
696035,19.56,31.54,0.85,-39.06,-7.92,-61.76,Lying Down
696055,19.69,31.0,0.86,-28.29,-18.31,-61.09,Lying Down
696075,19.82,30.92,0.85,-3.22,-28.68,-61.86,Lying Down
696095,20.3,31.29,0.83,20.05,-24.28,-57.94,Lying Down
696115,21.2,31.75,0.8,26.01,-12.07,-46.16,Lying Down
696135,22.84,31.8,0.82,5.82,21.18,-39.26,Lying Down
696155,23.81,30.76,0.88,-63.32,4.81,-35.64,Lying Down
696175,23.94,28.0,0.91,-150.04,-18.61,-21.86,Lying Down
696195,23.7,24.37,1.04,-172.38,-18.15,16.42,Lying Down
696215,23.19,21.69,1.2,-122.9,-20.34,42.76,Lying Down
696235,22.16,20.77,1.33,-31.02,-35.87,38.02,Lying Down
696255,21.6,21.72,1.23,60.81,-29.5,25.18,Lying Down
696275,21.52,23.48,1.04,101.01,-18.06,9.71,Lying Down
696295,21.22,25.14,0.82,93.31,-31.38,-4.96,Lying Down
696315,20.62,26.3,0.72,66.62,-51.23,-10.64,Lying Down
696335,19.73,26.76,0.72,26.82,-56.3,-10.71,Lying Down
696355,18.73,26.52,0.76,-13.21,-57.09,-10.08,Lying Down
696375,17.58,25.49,0.88,-50.68,-58.2,-8.87,Lying Down
696395,17.04,24.19,1.0,-64.51,-43.42,-6.91,Lying Down
696415,18.76,21.89,0.78,-119.29,80.74,-11.8,Lying Down
696435,21.85,18.9,1.18,-133.14,160.05,-26.89,Lying Down
696455,22.72,17.67,1.67,-55.1,41.07,-16.82,Lying Down
696475,22.58,17.85,1.21,25.97,-10.84,7.45,Lying Down
696495,22.85,18.2,0.75,23.81,7.52,7.42,Lying Down
696515,23.31,17.87,0.78,5.15,15.16,3.97,Lying Down
696535,23.36,17.54,0.88,-0.54,2.88,2.91,Lying Down
696555,22.98,17.51,0.85,4.54,-22.43,4.0,Lying Down
696575,22.16,17.6,0.85,4.73,-45.85,3.65,Lying Down
696595,21.66,17.48,0.87,3.73,-31.0,1.75,Lying Down
696615,20.64,17.22,0.87,3.16,-52.66,-0.27,Lying Down
696635,19.51,17.13,0.86,5.11,-59.03,-2.24,Lying Down
696655,18.55,17.22,0.86,8.95,-53.32,-5.92,Lying Down
696675,18.41,16.9,0.88,1.81,-20.62,-11.44,Lying Down
696695,18.4,16.55,0.89,-3.23,-2.19,-14.33,Lying Down
696715,18.28,16.47,0.87,2.82,-6.28,-10.16,Lying Down
696735,17.14,16.55,0.86,12.74,-46.29,0.89,Lying Down
696755,14.2,17.01,0.86,30.65,-148.47,4.31,Lying Down
696775,9.92,17.43,0.88,38.83,-223.68,7.02,Lying Down
696795,5.99,18.25,0.92,47.96,-194.87,5.64,Lying Down
696815,5.29,18.57,0.94,22.22,-29.86,2.25,Lying Down
696835,6.36,18.0,0.87,-22.47,65.52,3.01,Lying Down
696855,7.76,17.22,0.83,-33.21,65.26,1.86,Lying Down
696875,8.52,16.81,0.87,-16.8,44.6,0.66,Lying Down
696895,8.06,16.7,0.92,1.91,-18.82,-0.09,Lying Down
696915,7.6,16.62,0.91,3.51,-15.67,-0.41,Lying Down
696935,7.75,16.44,0.88,-0.87,1.76,-0.54,Lying Down
696955,7.87,16.23,0.89,-2.67,1.51,-0.69,Lying Down
696975,7.75,16.03,0.89,-1.57,-1.35,-0.75,Lying Down
696995,7.7,15.86,0.89,-1.61,-0.54,-0.72,Lying Down
697015,7.71,15.71,0.89,-1.73,-0.1,-0.75,Lying Down
697035,7.7,15.5,0.89,-1.89,-0.44,-0.81,Lying Down
697055,7.66,15.33,0.89,-1.79,-0.68,-0.8,Lying Down
697075,7.64,15.18,0.89,-1.78,-0.49,-0.8,Lying Down
697095,7.62,15.0,0.88,-1.89,-0.55,-0.8,Lying Down
697115,7.58,14.84,0.88,-1.83,-0.63,-0.82,Lying Down
697135,7.55,14.69,0.88,-1.8,-0.65,-0.82,Lying Down
697155,7.52,14.53,0.88,-1.83,-0.6,-0.83,Lying Down
697175,7.48,14.37,0.88,-1.8,-0.65,-0.84,Lying Down
697195,7.43,14.23,0.89,-1.79,-0.64,-0.85,Lying Down
697215,7.4,14.07,0.88,-1.79,-0.6,-0.85,Lying Down
697235,7.37,13.92,0.88,-1.81,-0.62,-0.85,Lying Down
697255,7.34,13.77,0.88,-1.8,-0.64,-0.85,Lying Down
697275,7.31,13.62,0.88,-1.8,-0.63,-0.86,Lying Down
697295,7.27,13.47,0.88,-1.82,-0.62,-0.85,Lying Down
697315,7.24,13.31,0.88,-1.82,-0.62,-0.86,Lying Down
697335,7.19,13.18,0.88,-1.82,-0.64,-0.86,Lying Down
697355,7.16,13.03,0.88,-1.82,-0.63,-0.86,Lying Down
697375,7.12,12.9,0.88,-1.81,-0.63,-0.86,Lying Down
697395,7.11,12.75,0.88,-1.81,-0.62,-0.86,Lying Down
697415,7.05,12.63,0.88,-1.8,-0.64,-0.87,Lying Down
697435,7.01,12.5,0.88,-1.79,-0.63,-0.88,Lying Down
697455,6.98,12.37,0.88,-1.8,-0.62,-0.88,Lying Down
697475,6.94,12.25,0.88,-1.8,-0.63,-0.87,Lying Down
697495,6.89,12.13,0.88,-1.8,-0.65,-0.87,Lying Down
697515,6.84,12.02,0.88,-1.79,-0.66,-0.86,Lying Down
697535,6.79,11.91,0.88,-1.78,-0.65,-0.87,Lying Down
697555,6.74,11.79,0.88,-1.78,-0.67,-0.87,Lying Down
697575,6.69,11.66,0.88,-1.78,-0.66,-0.88,Lying Down
697595,6.63,11.56,0.88,-1.78,-0.67,-0.88,Lying Down
697615,6.6,11.44,0.88,-1.78,-0.65,-0.88,Lying Down
697635,6.54,11.34,0.88,-1.78,-0.68,-0.89,Lying Down
697655,6.48,11.23,0.88,-1.78,-0.69,-0.89,Lying Down
697675,6.43,11.12,0.88,-1.78,-0.68,-0.89,Lying Down
697695,6.39,11.02,0.88,-1.78,-0.68,-0.89,Lying Down
697715,6.35,10.92,0.88,-1.77,-0.69,-0.89,Lying Down
697735,6.31,10.82,0.88,-1.78,-0.69,-0.89,Lying Down
697755,6.27,10.73,0.88,-1.77,-0.69,-0.9,Lying Down
697775,6.22,10.63,0.88,-1.76,-0.7,-0.89,Lying Down
697795,6.16,10.55,0.88,-1.76,-0.71,-0.9,Lying Down
697815,6.12,10.45,0.88,-1.75,-0.7,-0.9,Lying Down
697835,6.07,10.36,0.88,-1.76,-0.7,-0.89,Lying Down
697855,6.02,10.28,0.88,-1.76,-0.71,-0.9,Lying Down
697875,5.96,10.19,0.88,-1.76,-0.71,-0.89,Lying Down
697895,5.91,10.11,0.88,-1.77,-0.7,-0.89,Lying Down
697915,5.87,10.02,0.88,-1.77,-0.71,-0.89,Lying Down
697935,5.82,9.93,0.88,-1.77,-0.69,-0.89,Lying Down
697955,5.78,9.86,0.88,-1.77,-0.67,-0.89,Lying Down
697975,5.74,9.78,0.88,-1.77,-0.69,-0.89,Lying Down
697995,5.68,9.7,0.88,-1.77,-0.71,-0.89,Lying Down
698015,5.65,9.63,0.88,-1.77,-0.68,-0.89,Lying Down
698035,5.62,9.55,0.88,-1.78,-0.68,-0.89,Lying Down
698055,5.57,9.48,0.88,-1.77,-0.71,-0.89,Lying Down
698075,5.51,9.41,0.88,-1.77,-0.72,-0.89,Lying Down
698095,5.46,9.35,0.88,-1.78,-0.72,-0.89,Lying Down
698115,5.42,9.28,0.88,-1.77,-0.73,-0.89,Lying Down
698135,5.37,9.21,0.88,-1.78,-0.74,-0.89,Lying Down
698155,5.32,9.13,0.88,-1.78,-0.73,-0.89,Lying Down
698175,5.28,9.07,0.88,-1.77,-0.73,-0.89,Lying Down
698195,5.22,9.01,0.88,-1.77,-0.74,-0.89,Lying Down
698215,5.17,8.96,0.88,-1.76,-0.73,-0.9,Lying Down
698235,5.13,8.89,0.88,-1.76,-0.72,-0.9,Lying Down
698255,5.08,8.85,0.88,-1.75,-0.73,-0.89,Lying Down
698275,5.02,8.79,0.88,-1.76,-0.73,-0.89,Lying Down
698295,4.98,8.73,0.88,-1.76,-0.73,-0.89,Lying Down
698315,4.94,8.68,0.88,-1.77,-0.72,-0.89,Lying Down
698335,4.9,8.61,0.88,-1.77,-0.71,-0.89,Lying Down
698355,4.87,8.57,0.88,-1.77,-0.73,-0.9,Lying Down
698375,4.82,8.51,0.88,-1.77,-0.73,-0.9,Lying Down
698395,4.78,8.47,0.88,-1.76,-0.72,-0.9,Lying Down
698415,4.75,8.42,0.88,-1.76,-0.71,-0.9,Lying Down
698435,4.71,8.37,0.88,-1.76,-0.72,-0.89,Lying Down
698455,4.66,8.32,0.88,-1.76,-0.72,-0.89,Lying Down
698475,4.61,8.26,0.88,-1.76,-0.72,-0.89,Lying Down
698495,4.58,8.22,0.88,-1.76,-0.72,-0.89,Lying Down
698515,4.53,8.17,0.88,-1.76,-0.73,-0.89,Lying Down
698535,4.52,8.12,0.88,-1.76,-0.72,-0.89,Lying Down
698555,4.48,8.07,0.88,-1.77,-0.71,-0.89,Lying Down
698575,4.44,8.03,0.88,-1.77,-0.71,-0.89,Lying Down
698595,4.39,8.0,0.88,-1.77,-0.7,-0.89,Lying Down
698615,4.35,7.98,0.88,-1.77,-0.7,-0.89,Lying Down
698635,4.3,7.94,0.88,-1.77,-0.7,-0.89,Lying Down
698655,4.25,7.92,0.88,-1.76,-0.71,-0.89,Lying Down
698675,4.21,7.88,0.88,-1.76,-0.71,-0.89,Lying Down
698695,4.17,7.86,0.88,-1.76,-0.71,-0.89,Lying Down
698715,4.14,7.82,0.88,-1.76,-0.71,-0.89,Lying Down
698735,4.11,7.78,0.88,-1.76,-0.7,-0.89,Lying Down
698755,4.07,7.75,0.88,-1.76,-0.7,-0.89,Lying Down
698775,4.03,7.72,0.88,-1.76,-0.7,-0.89,Lying Down
698795,4.0,7.68,0.88,-1.76,-0.69,-0.89,Lying Down
698815,3.97,7.65,0.88,-1.77,-0.7,-0.89,Lying Down
698835,3.92,7.61,0.88,-1.77,-0.71,-0.89,Lying Down
698855,3.87,7.59,0.88,-1.77,-0.71,-0.89,Lying Down
698875,3.83,7.57,0.88,-1.77,-0.7,-0.89,Lying Down
698895,3.8,7.54,0.88,-1.77,-0.7,-0.89,Lying Down
698915,3.77,7.53,0.88,-1.77,-0.7,-0.89,Lying Down
698935,3.73,7.51,0.88,-1.77,-0.7,-0.89,Lying Down
698955,3.71,7.49,0.88,-1.77,-0.7,-0.89,Lying Down
698975,3.65,7.47,0.88,-1.76,-0.7,-0.89,Lying Down
698995,3.62,7.44,0.88,-1.77,-0.7,-0.89,Lying Down
699015,3.6,7.42,0.88,-1.76,-0.69,-0.9,Lying Down
699035,3.55,7.4,0.88,-1.77,-0.7,-0.89,Lying Down
699055,3.51,7.38,0.88,-1.77,-0.7,-0.89,Lying Down
699075,3.48,7.36,0.88,-1.77,-0.7,-0.9,Lying Down
699095,3.46,7.34,0.88,-1.77,-0.69,-0.9,Lying Down
699115,3.41,7.31,0.88,-1.77,-0.71,-0.9,Lying Down
699135,3.36,7.29,0.88,-1.78,-0.72,-0.9,Lying Down
699155,3.35,7.27,0.88,-1.78,-0.71,-0.9,Lying Down
699175,3.33,7.26,0.88,-1.77,-0.7,-0.9,Lying Down
699195,3.29,7.24,0.88,-1.78,-0.72,-0.9,Lying Down
699215,3.25,7.22,0.88,-1.77,-0.71,-0.9,Lying Down
699235,3.23,7.2,0.88,-1.77,-0.7,-0.9,Lying Down
699255,3.2,7.19,0.88,-1.77,-0.69,-0.9,Lying Down
699275,3.17,7.17,0.88,-1.78,-0.71,-0.9,Lying Down
699295,3.14,7.16,0.88,-1.77,-0.69,-0.9,Lying Down
699315,3.11,7.15,0.88,-1.78,-0.7,-0.9,Lying Down
699335,3.07,7.14,0.88,-1.78,-0.71,-0.9,Lying Down
699355,3.04,7.13,0.88,-1.78,-0.7,-0.91,Lying Down
699375,3.01,7.13,0.88,-1.77,-0.69,-0.91,Lying Down
699395,2.99,7.12,0.88,-1.78,-0.71,-0.9,Lying Down
699415,2.96,7.11,0.88,-1.78,-0.73,-0.91,Lying Down
699435,2.92,7.1,0.88,-1.78,-0.72,-0.9,Lying Down
699455,2.91,7.11,0.88,-1.77,-0.71,-0.9,Lying Down
699475,2.86,7.11,0.88,-1.77,-0.72,-0.9,Lying Down
699495,2.84,7.1,0.88,-1.77,-0.73,-0.9,Lying Down
699515,2.83,7.09,0.88,-1.78,-0.71,-0.9,Lying Down
699535,2.8,7.1,0.88,-1.78,-0.72,-0.9,Lying Down
699555,2.77,7.08,0.88,-1.78,-0.71,-0.91,Lying Down
699575,2.75,7.09,0.88,-1.77,-0.69,-0.9,Lying Down
699595,2.73,7.08,0.88,-1.78,-0.69,-0.9,Lying Down
699615,2.69,7.08,0.88,-1.77,-0.71,-0.9,Lying Down
699635,2.65,7.08,0.88,-1.78,-0.7,-0.9,Lying Down
699655,2.65,7.07,0.88,-1.78,-0.68,-0.9,Lying Down
699675,2.64,7.06,0.88,-1.78,-0.69,-0.9,Lying Down
699695,2.6,7.06,0.88,-1.78,-0.71,-0.9,Lying Down
699715,2.58,7.05,0.88,-1.78,-0.69,-0.9,Lying Down
699735,2.57,7.06,0.88,-1.78,-0.67,-0.9,Lying Down
699755,2.55,7.04,0.88,-1.78,-0.69,-0.91,Lying Down
699775,2.52,7.05,0.88,-1.78,-0.69,-0.9,Lying Down
699795,2.5,7.04,0.88,-1.77,-0.67,-0.9,Lying Down
699815,2.49,7.03,0.88,-1.78,-0.68,-0.9,Lying Down
699835,2.46,7.05,0.88,-1.77,-0.69,-0.9,Lying Down
699855,2.45,7.03,0.88,-1.78,-0.67,-0.9,Lying Down
699875,2.42,7.04,0.88,-1.77,-0.68,-0.91,Lying Down
699895,2.38,7.05,0.88,-1.77,-0.69,-0.9,Lying Down
699915,2.35,7.06,0.88,-1.78,-0.69,-0.91,Lying Down
699935,2.34,7.06,0.88,-1.78,-0.67,-0.91,Lying Down
699955,2.31,7.06,0.88,-1.78,-0.69,-0.91,Lying Down
699975,2.28,7.06,0.88,-1.78,-0.68,-0.91,Lying Down
699995,2.27,7.07,0.88,-1.78,-0.68,-0.91,Lying Down
700015,2.26,7.07,0.88,-1.78,-0.68,-0.91,Lying Down
700035,2.23,7.08,0.88,-1.78,-0.69,-0.9,Lying Down
700055,2.21,7.09,0.88,-1.78,-0.69,-0.91,Lying Down
700075,2.2,7.09,0.88,-1.78,-0.69,-0.91,Lying Down
700095,2.17,7.1,0.88,-1.78,-0.7,-0.91,Lying Down
700115,2.14,7.11,0.88,-1.78,-0.7,-0.91,Lying Down
700135,2.14,7.11,0.88,-1.78,-0.69,-0.91,Lying Down
700155,2.12,7.12,0.88,-1.78,-0.7,-0.91,Lying Down
700175,2.11,7.13,0.88,-1.78,-0.7,-0.91,Lying Down
700195,2.08,7.14,0.88,-1.78,-0.7,-0.91,Lying Down
700215,2.06,7.13,0.88,-1.77,-0.7,-0.91,Lying Down
700235,2.04,7.14,0.88,-1.77,-0.71,-0.91,Lying Down
700255,2.03,7.14,0.88,-1.77,-0.73,-0.91,Lying Down
700275,2.01,7.16,0.88,-1.76,-0.72,-0.91,Lying Down
700295,2.0,7.16,0.88,-1.77,-0.72,-0.91,Lying Down
700315,1.98,7.17,0.88,-1.77,-0.7,-0.91,Lying Down
700335,1.96,7.18,0.88,-1.76,-0.71,-0.91,Lying Down
700355,1.96,7.18,0.88,-1.77,-0.69,-0.91,Lying Down
700375,1.96,7.2,0.88,-1.77,-0.69,-0.91,Lying Down
700395,1.93,7.21,0.88,-1.77,-0.7,-0.91,Lying Down
700415,1.92,7.21,0.88,-1.77,-0.71,-0.91,Lying Down
700435,1.92,7.22,0.88,-1.77,-0.69,-0.91,Lying Down
700455,1.91,7.22,0.88,-1.77,-0.7,-0.91,Lying Down
700475,1.87,7.23,0.88,-1.77,-0.7,-0.91,Lying Down
700495,1.85,7.24,0.88,-1.77,-0.68,-0.9,Lying Down
700515,1.83,7.25,0.88,-1.77,-0.68,-0.9,Lying Down
700535,1.82,7.25,0.88,-1.77,-0.69,-0.9,Lying Down
700555,1.82,7.25,0.88,-1.77,-0.69,-0.9,Lying Down
700575,1.83,7.26,0.88,-1.77,-0.67,-0.9,Lying Down
700595,1.84,7.27,0.88,-1.78,-0.68,-0.9,Lying Down
700615,1.82,7.29,0.88,-1.78,-0.68,-0.9,Lying Down
700635,1.81,7.3,0.88,-1.77,-0.67,-0.9,Lying Down
700655,1.8,7.32,0.88,-1.77,-0.67,-0.9,Lying Down
700675,1.77,7.33,0.88,-1.78,-0.69,-0.9,Lying Down
700695,1.75,7.35,0.88,-1.77,-0.68,-0.9,Lying Down
700715,1.75,7.35,0.88,-1.78,-0.66,-0.9,Lying Down
700735,1.72,7.35,0.88,-1.78,-0.69,-0.9,Lying Down
700755,1.68,7.36,0.88,-1.78,-0.69,-0.9,Lying Down
700775,1.68,7.37,0.88,-1.78,-0.68,-0.89,Lying Down
700795,1.68,7.37,0.88,-1.79,-0.67,-0.9,Lying Down
700815,1.66,7.38,0.88,-1.79,-0.7,-0.9,Lying Down
700835,1.65,7.39,0.88,-1.78,-0.69,-0.9,Lying Down
700855,1.63,7.4,0.88,-1.78,-0.69,-0.9,Lying Down
700875,1.63,7.41,0.88,-1.78,-0.7,-0.9,Lying Down
700895,1.62,7.44,0.88,-1.77,-0.7,-0.9,Lying Down
700915,1.63,7.45,0.88,-1.77,-0.69,-0.9,Lying Down
700935,1.63,7.46,0.88,-1.77,-0.7,-0.9,Lying Down
700955,1.6,7.47,0.88,-1.77,-0.7,-0.89,Lying Down
700975,1.58,7.48,0.88,-1.77,-0.69,-0.89,Lying Down
700995,1.58,7.5,0.88,-1.76,-0.69,-0.9,Lying Down
701015,1.57,7.5,0.88,-1.77,-0.69,-0.9,Lying Down
701035,1.57,7.5,0.88,-1.77,-0.69,-0.9,Lying Down
