timestamp,pitch,roll,svm,gx,gy,gz,label
752855,8.98,118.9,0.87,-164.52,-210.38,7.49,Normal
752875,4.32,115.74,0.83,-96.3,-191.84,14.46,Normal
752895,-0.27,114.04,0.75,-30.02,-193.44,11.49,Normal
752915,-5.14,113.42,0.64,1.33,-212.59,1.11,Normal
752935,-10.53,113.49,0.59,15.47,-245.43,-15.74,Normal
752955,-15.79,114.05,0.57,30.84,-249.77,-33.79,Normal
752975,-20.77,115.49,0.53,57.5,-250.03,-57.55,Normal
752995,-25.27,117.95,0.57,85.58,-250.08,-77.19,Normal
753015,-29.97,120.34,0.73,85.0,-250.1,-75.66,Normal
753035,-34.57,122.18,0.94,69.37,-250.11,-70.5,Normal
753055,-38.38,123.49,1.01,38.39,-245.32,-61.13,Normal
753075,-42.17,124.74,0.98,36.55,-235.13,-52.87,Normal
753095,-45.37,126.59,0.96,59.88,-213.7,-64.45,Normal
753115,-47.78,129.26,1.04,108.4,-184.47,-72.53,Normal
753135,-50.38,131.61,1.33,90.67,-195.21,-64.52,Normal
753155,-54.04,132.39,1.7,11.32,-240.14,-39.8,Normal
753175,-57.77,131.48,1.73,-76.33,-249.54,-40.08,Normal
753195,-60.69,129.77,1.67,-112.89,-226.46,-48.54,Normal
753215,-62.84,127.4,1.62,-142.0,-197.21,-55.21,Normal
753235,-65.31,123.99,1.6,-189.68,-223.57,-43.46,Normal
753255,-68.0,119.49,1.55,-240.31,-247.65,-24.11,Normal
753275,-70.56,114.49,1.48,-249.62,-249.89,-15.69,Normal
753295,-73.03,109.12,1.46,-250.03,-250.04,-3.24,Normal
753315,-75.49,103.39,1.47,-250.08,-250.08,22.5,Normal
753335,-78.12,97.41,1.44,-250.1,-250.1,38.45,Normal
753355,-81.12,91.65,1.34,-245.6,-250.11,18.41,Normal
753375,-84.19,86.53,1.25,-216.09,-250.11,-29.25,Normal
753395,-86.49,82.27,1.2,-165.38,-246.46,-67.07,Normal
753415,-87.83,78.67,1.19,-135.06,-215.14,-70.06,Normal
753435,-88.49,75.66,1.21,-110.8,-168.13,-66.74,Normal
753455,-88.77,73.15,1.22,-95.39,-156.27,-58.59,Normal
753475,-89.2,70.73,1.23,-101.38,-165.43,-30.51,Normal
753495,-90.02,68.03,1.2,-115.42,-178.27,9.38,Normal
753515,-91.09,65.0,1.13,-131.81,-185.44,34.49,Normal
753535,-92.13,61.75,1.07,-140.54,-181.61,47.5,Normal
753555,-92.92,58.56,1.06,-135.01,-171.88,65.29,Normal
753575,-93.25,55.67,1.05,-119.32,-146.69,87.59,Normal
753595,-93.38,53.02,1.03,-102.34,-125.85,102.79,Normal
753615,-93.48,50.36,1.01,-95.35,-113.69,112.67,Normal
753635,-93.34,47.8,1.01,-84.79,-95.98,113.59,Normal
753655,-92.51,45.63,1.04,-61.28,-63.65,114.27,Normal
753675,-91.15,44.12,1.1,-21.52,-29.7,114.85,Normal
753695,-89.56,43.15,1.14,12.13,-7.5,108.06,Normal
753715,-88.24,42.35,1.12,24.08,-15.7,78.27,Normal
753735,-87.2,41.54,1.09,25.87,-22.27,44.31,Normal
753755,-86.18,40.67,1.04,23.93,-22.94,22.26,Normal
753775,-84.79,39.96,1.0,26.97,-12.49,7.0,Normal
753795,-82.98,39.47,0.95,33.94,13.6,-5.69,Normal
753815,-81.09,39.06,0.89,37.6,24.4,-16.55,Normal
753835,-79.31,38.6,0.81,32.15,23.15,-23.57,Normal
753855,-77.64,38.05,0.73,20.44,21.49,-27.6,Normal
753875,-75.98,37.37,0.67,4.3,22.13,-30.56,Normal
753895,-74.31,36.4,0.63,-16.78,24.37,-33.9,Normal
753915,-72.62,35.01,0.61,-40.23,27.87,-38.17,Normal
753935,-70.68,33.24,0.63,-59.81,38.87,-44.88,Normal
753955,-68.28,31.23,0.64,-65.39,55.46,-53.59,Normal
753975,-65.7,29.35,0.64,-62.51,62.8,-60.08,Normal
753995,-63.15,27.73,0.63,-57.23,63.86,-65.05,Normal
754015,-60.7,26.24,0.58,-60.04,65.86,-70.15,Normal
754035,-57.96,24.63,0.48,-76.15,67.3,-67.2,Normal
754055,-54.39,21.51,0.31,-126.14,68.94,-58.88,Normal
754075,-50.59,14.89,0.25,-203.65,64.07,-44.92,Normal
754095,-47.74,7.99,0.34,-248.46,47.6,-25.82,Normal
754115,-45.29,1.62,0.57,-250.04,38.58,-9.28,Normal
754135,-42.64,-4.56,0.85,-250.1,47.56,-1.61,Normal
754155,-39.95,-10.6,1.02,-250.11,53.33,6.12,Normal
754175,-37.21,-15.81,1.09,-241.15,59.96,11.11,Normal
754195,-34.08,-20.0,1.12,-185.9,73.62,15.76,Normal
754215,-30.65,-24.09,1.15,-152.76,85.33,32.19,Normal
754235,-27.55,-28.38,1.18,-163.38,82.3,51.62,Normal
754255,-25.01,-32.59,1.23,-169.73,70.36,54.35,Normal
754275,-23.07,-36.36,1.32,-161.55,48.53,42.05,Normal
754295,-20.92,-39.06,1.38,-124.38,54.01,16.7,Normal
754315,-18.88,-41.04,1.41,-85.46,50.12,-3.24,Normal
754335,-17.6,-42.98,1.43,-78.74,23.55,-25.66,Normal
754355,-17.12,-45.15,1.47,-89.25,-23.63,-52.47,Normal
754375,-17.0,-47.2,1.56,-93.84,-46.38,-73.22,Normal
754395,-16.6,-48.25,1.63,-63.68,-37.27,-79.04,Normal
754415,-15.65,-47.36,1.59,36.95,-18.91,-56.24,Normal
754435,-13.6,-44.98,1.43,131.98,36.17,-6.19,Normal
754455,-9.9,-41.96,1.2,179.08,121.7,38.03,Normal
754475,-4.51,-38.49,1.05,220.61,211.99,77.35,Normal
754495,0.56,-36.26,0.87,197.02,200.54,106.7,Normal
754515,2.87,-36.54,0.81,81.06,84.53,99.27,Normal
754535,3.76,-37.83,0.77,10.27,-3.65,84.89,Normal
754555,4.81,-39.26,0.75,-3.45,11.63,70.97,Normal
754575,6.8,-40.84,0.74,-5.28,51.9,65.9,Normal
754595,10.03,-42.47,0.75,-11.25,112.16,62.18,Normal
754615,13.28,-44.47,0.77,-27.93,114.26,54.94,Normal
754635,16.27,-46.96,0.81,-57.86,105.77,44.35,Normal
754655,18.61,-50.09,0.86,-96.63,76.84,33.11,Normal
754675,20.14,-53.79,0.93,-133.82,32.4,25.26,Normal
754695,21.06,-57.82,1.03,-165.46,-3.94,23.25,Normal
754715,20.91,-61.99,1.17,-186.26,-54.7,28.36,Normal
754735,20.43,-65.67,1.26,-176.58,-67.68,40.55,Normal
754755,20.66,-68.18,1.32,-133.99,-36.76,55.41,Normal
754775,21.68,-69.48,1.32,-65.1,5.06,73.2,Normal
754795,23.32,-70.12,1.25,-21.25,38.89,88.55,Normal
754815,24.82,-70.78,1.17,-12.72,37.16,89.98,Normal
754835,25.48,-71.86,1.07,-23.87,13.09,82.81,Normal
754855,25.42,-73.39,0.99,-42.23,-29.24,65.91,Normal
754875,25.28,-74.97,0.95,-52.82,-34.61,46.98,Normal
754895,25.59,-76.4,0.93,-50.01,-17.83,28.25,Normal
754915,26.55,-77.54,0.92,-42.89,10.87,14.08,Normal
754935,28.04,-78.36,0.93,-30.04,35.13,10.16,Normal
754955,30.03,-78.88,0.94,-13.93,59.22,13.41,Normal
754975,32.54,-79.1,0.96,1.83,86.91,19.97,Normal
754995,35.86,-78.91,0.96,20.19,131.21,27.38,Normal
755015,40.19,-78.23,0.98,44.22,186.68,34.76,Normal
755035,45.36,-76.98,0.99,71.03,233.87,42.01,Normal
755055,50.75,-75.48,1.0,90.78,249.21,46.32,Normal
755075,56.06,-73.96,1.0,98.16,250.0,47.99,Normal
755095,61.23,-72.35,1.0,103.54,248.73,46.18,Normal
755115,65.91,-70.77,1.01,106.44,237.73,42.32,Normal
755135,69.8,-69.4,1.01,104.54,199.39,34.83,Normal
755155,72.78,-68.32,1.01,99.98,150.49,23.23,Normal
755175,74.84,-67.65,1.01,89.76,102.62,12.42,Normal
755195,76.04,-67.41,1.01,73.71,60.36,5.02,Normal
755215,76.62,-67.59,1.02,56.83,28.68,-0.63,Normal
755235,76.85,-68.04,1.02,44.75,10.4,-3.32,Normal
755255,76.94,-68.6,1.02,38.22,2.96,-2.87,Normal
755275,77.03,-69.18,1.03,36.38,1.36,-0.03,Normal
755295,77.18,-69.77,1.03,37.35,3.14,7.92,Normal
755315,77.42,-70.31,1.03,38.96,7.5,19.74,Normal
755335,77.72,-70.75,1.03,41.87,14.85,27.13,Normal
755355,78.12,-71.06,1.03,47.07,23.38,28.75,Normal
755375,78.6,-71.34,1.02,52.98,30.96,28.52,Normal
755395,79.13,-71.64,1.02,56.32,35.65,27.74,Normal
755415,79.69,-71.99,1.01,56.98,39.13,26.99,Normal
755435,80.22,-72.42,1.01,55.79,39.75,26.44,Normal
755455,80.66,-72.88,1.01,53.78,39.2,25.05,Normal
755475,81.11,-73.34,1.0,52.13,39.36,22.68,Normal
755495,81.43,-73.96,0.99,48.91,38.37,18.96,Normal
755515,81.6,-74.72,0.99,42.7,34.87,13.77,Normal
755535,81.65,-75.6,0.98,34.98,28.17,6.86,Normal
755555,81.63,-76.59,0.98,28.5,21.4,-0.31,Normal
755575,81.53,-77.63,0.98,23.55,15.03,-5.62,Normal
755595,81.39,-78.77,0.98,19.06,10.59,-8.21,Normal
755615,81.26,-79.98,0.99,15.64,8.48,-8.17,Normal
755635,81.11,-81.23,0.99,12.67,6.79,-7.13,Normal
755655,80.9,-82.51,1.0,9.55,4.42,-5.44,Normal
755675,80.66,-83.79,1.0,6.59,1.6,-4.58,Normal
755695,80.31,-85.09,1.0,3.77,-2.55,-4.84,Normal
755715,79.89,-86.41,1.0,1.04,-7.58,-5.01,Normal
755735,79.46,-87.74,1.0,-1.41,-10.4,-4.49,Normal
755755,79.07,-89.01,1.01,-3.08,-9.71,-3.0,Normal
755775,78.76,-90.21,1.01,-3.69,-7.52,-0.26,Normal
755795,78.47,-91.36,1.01,-3.64,-5.15,3.06,Normal
755815,78.2,-92.48,1.01,-3.42,-3.84,6.07,Normal
755835,77.94,-93.56,1.01,-3.2,-2.71,8.88,Normal
755855,77.68,-94.6,1.01,-2.82,-1.73,11.12,Normal
755875,77.59,-95.65,1.01,-2.23,2.93,12.94,Normal
755895,78.05,-96.57,1.01,0.39,25.29,17.92,Normal
755915,79.65,-97.06,1.01,13.57,85.24,31.06,Normal
755935,82.23,-97.15,1.01,41.25,142.47,46.22,Normal
755955,85.69,-96.86,1.01,64.76,190.3,58.07,Normal
755975,89.55,-96.21,1.01,84.01,213.48,66.36,Normal
755995,92.64,-95.72,1.01,88.58,186.03,65.48,Normal
756015,94.27,-95.81,1.01,77.46,123.68,59.63,Normal
756035,94.53,-96.62,1.01,51.39,59.78,47.14,Normal
756055,94.05,-98.01,1.01,22.44,25.21,30.93,Normal
756075,93.37,-99.73,1.01,3.87,13.4,18.83,Normal
756095,92.46,-101.61,1.01,-7.02,1.48,10.84,Normal
756115,91.14,-103.61,1.01,-16.76,-18.6,3.34,Normal
756135,89.53,-105.7,1.01,-24.97,-35.8,-2.93,Normal
756155,87.77,-107.82,1.0,-30.92,-45.52,-8.52,Normal
756175,86.01,-109.9,1.0,-34.06,-49.15,-14.0,Normal
756195,84.36,-111.86,1.0,-34.59,-48.35,-18.2,Normal
756215,82.9,-113.72,1.0,-33.25,-44.85,-20.67,Normal
756235,81.67,-115.5,1.0,-31.18,-37.31,-20.95,Normal
756255,80.64,-117.24,1.0,-29.41,-27.93,-19.97,Normal
756275,79.58,-118.96,1.0,-29.59,-28.37,-19.13,Normal
756295,78.23,-120.84,1.01,-32.61,-35.87,-19.95,Normal
756315,76.59,-122.85,1.01,-41.96,-54.2,-21.66,Normal
756335,74.91,-124.86,1.01,-51.65,-63.3,-23.23,Normal
756355,73.41,-126.66,1.01,-52.3,-60.2,-23.4,Normal
756375,72.09,-128.16,1.01,-48.75,-54.67,-22.97,Normal
756395,71.0,-129.37,1.01,-40.11,-46.48,-21.77,Normal
756415,70.19,-130.29,1.01,-27.3,-34.81,-19.26,Normal
756435,69.66,-130.99,1.01,-14.99,-20.87,-14.87,Normal
756455,69.36,-131.52,1.01,-6.07,-8.46,-9.24,Normal
756475,69.18,-131.99,1.01,-1.14,-1.29,-4.99,Normal
756495,68.98,-132.43,1.01,0.72,-1.14,-2.7,Normal
756515,68.72,-132.84,1.01,1.29,-2.55,-1.2,Normal
756535,68.42,-133.21,1.01,2.03,-3.93,0.23,Normal
756555,68.15,-133.54,1.01,3.46,-3.71,1.17,Normal
756575,67.92,-133.85,1.01,5.44,-2.64,1.8,Normal
756595,67.72,-134.16,1.01,7.02,-1.29,2.21,Normal
756615,67.52,-134.53,1.01,7.57,-0.3,2.48,Normal
756635,67.31,-134.92,1.01,7.14,0.1,2.75,Normal
756655,67.07,-135.38,1.01,5.99,-0.04,2.9,Normal
