timestamp,pitch,roll,svm,gx,gy,gz,label
718995,56.34,0.02,1.08,0.02,-33.66,51.91,Running
719015,55.15,-2.85,1.16,-19.27,-53.99,32.8,Running
719035,53.32,-6.0,1.19,-45.03,-83.7,22.55,Running
719055,51.09,-8.86,1.09,-40.14,-92.36,12.22,Running
719075,49.15,-11.33,0.93,-21.11,-69.36,-13.63,Running
719095,47.94,-13.75,0.76,5.14,-26.22,-52.76,Running
719115,47.65,-16.59,0.69,9.63,11.29,-93.96,Running
719135,48.16,-20.28,0.72,-6.08,27.11,-123.76,Running
719155,48.77,-24.97,0.75,-36.64,22.47,-137.17,Running
719175,49.67,-21.96,0.81,-80.37,24.79,-163.8,Running
719195,50.5,-20.79,0.91,-126.93,17.07,-184.93,Running
719215,51.64,-21.23,1.14,-141.32,31.66,-193.9,Running
719235,52.42,-21.48,1.55,-128.9,32.88,-192.37,Running
719255,51.87,-22.12,1.98,-149.09,-3.6,-192.46,Running
719275,50.21,-23.29,2.5,-171.5,-81.15,-184.38,Running
719295,49.2,-23.97,2.8,-144.77,-51.75,-112.54,Running
719315,49.25,-23.34,2.88,-72.88,1.86,-8.73,Running
719335,49.52,-21.23,2.74,13.56,18.04,64.16,Running
719355,49.52,-17.99,2.39,76.79,8.36,106.23,Running
719375,49.58,-14.04,1.88,117.56,5.83,125.72,Running
719395,49.87,-9.68,1.5,144.66,6.9,139.49,Running
719415,50.67,-5.07,1.31,158.39,15.74,155.09,Running
719435,51.76,-0.51,1.21,162.63,27.86,165.5,Running
719455,52.74,3.8,1.11,155.18,21.13,165.96,Running
719475,53.4,7.48,1.01,134.27,-0.89,158.0,Running
719495,53.97,8.46,0.9,107.52,-17.33,129.93,Running
719515,54.84,8.77,0.89,93.7,-1.83,94.04,Running
719535,55.76,8.06,0.93,82.42,7.11,79.88,Running
719555,56.35,6.86,0.98,63.67,4.53,68.11,Running
719575,56.39,5.25,1.06,42.67,-5.93,55.14,Running
719595,55.73,3.13,1.12,21.31,-31.41,44.16,Running
719615,54.68,0.81,1.11,7.46,-46.86,32.52,Running
719635,53.55,-1.47,1.04,10.77,-40.59,22.32,Running
719655,52.31,-3.99,0.93,11.1,-27.78,1.02,Running
719675,51.13,-7.15,0.8,4.17,-8.79,-38.37,Running
719695,50.38,-11.05,0.68,-27.23,9.6,-86.56,Running
719715,50.51,-15.44,0.58,-70.24,14.55,-127.62,Running
719735,51.24,-19.47,0.61,-98.27,3.52,-151.84,Running
719755,51.79,-21.21,0.72,-105.77,-8.36,-162.24,Running
719775,52.36,-21.96,0.89,-99.1,-3.71,-171.16,Running
719795,52.94,-22.0,1.1,-89.36,2.34,-180.75,Running
719815,53.1,-21.65,1.43,-85.33,-6.66,-186.11,Running
719835,52.3,-21.14,1.76,-83.42,-39.91,-174.9,Running
719855,51.45,-19.97,2.02,-66.84,-42.71,-155.64,Running
719875,50.92,-18.16,2.25,-33.64,-31.71,-124.95,Running
719895,50.76,-16.01,2.48,-8.76,-13.85,-74.84,Running
719915,51.08,-13.3,2.56,22.42,8.66,4.63,Running
719935,51.98,-10.08,2.36,54.44,40.81,63.47,Running
719955,52.74,-6.79,2.1,65.98,38.31,107.17,Running
719975,53.55,-3.4,1.79,79.48,39.98,122.69,Running
719995,54.78,0.13,1.56,98.43,49.67,135.85,Running
720015,56.24,3.92,1.42,123.46,61.22,146.77,Running
720035,57.99,7.97,1.35,136.56,67.28,158.81,Running
720055,59.51,11.44,1.29,123.48,51.55,174.08,Running
720075,60.75,13.17,1.15,111.09,30.89,169.76,Running
720095,61.63,12.14,1.0,97.91,15.08,148.34,Running
720115,61.78,9.74,0.91,69.17,-4.66,109.93,Running
720135,61.48,6.34,0.95,23.11,-21.96,76.39,Running
720155,61.06,2.73,1.04,-17.5,-28.32,64.88,Running
720175,60.32,-1.01,1.11,-45.38,-35.49,59.56,Running
720195,59.33,-4.63,1.1,-58.36,-39.23,48.72,Running
720215,58.37,-7.74,1.04,-45.62,-33.1,30.95,Running
720235,57.49,-10.64,0.9,-24.67,-19.27,6.9,Running
720255,56.58,-13.86,0.79,-16.65,-4.88,-24.78,Running
720275,55.83,-17.71,0.74,-29.36,6.33,-63.64,Running
720295,55.24,-22.6,0.71,-70.58,4.97,-109.94,Running
720315,55.26,-27.78,0.67,-119.59,-0.38,-155.76,Running
720335,55.89,-30.37,0.72,-121.51,1.5,-187.56,Running
720355,56.98,-31.0,0.9,-97.65,19.15,-197.89,Running
720375,58.33,-30.34,1.26,-58.49,40.71,-188.67,Running
720395,58.96,-29.26,1.53,-59.58,19.73,-169.55,Running
720415,58.83,-28.2,1.6,-64.78,-3.09,-152.24,Running
720435,58.48,-27.11,1.73,-65.88,-5.32,-145.97,Running
720455,58.05,-25.8,1.97,-61.28,-5.92,-134.22,Running
720475,57.41,-24.54,2.31,-58.14,-12.44,-98.43,Running
720495,56.74,-23.06,2.61,-45.04,-21.98,-21.95,Running
720515,56.52,-20.87,2.57,-0.47,-5.21,65.06,Running
720535,56.78,-17.85,2.38,55.93,22.51,116.84,Running
720555,57.41,-14.1,2.1,103.52,42.43,144.06,Running
720575,58.22,-9.66,1.8,144.88,48.21,159.37,Running
720595,59.32,-4.83,1.57,169.8,48.85,169.62,Running
720615,60.75,0.1,1.41,179.02,49.75,179.54,Running
720635,62.56,4.93,1.25,175.8,54.66,178.73,Running
720655,64.21,11.71,1.09,164.36,54.22,169.05,Running
720675,65.31,18.51,0.98,133.35,49.45,142.32,Running
720695,65.87,15.87,0.93,88.31,38.08,112.66,Running
720715,65.77,12.54,0.92,38.54,13.67,79.75,Running
720735,65.32,8.88,0.94,-1.55,-7.97,50.01,Running
720755,64.83,5.38,0.98,-17.95,-9.08,33.05,Running
720775,64.24,1.8,1.03,-28.55,-9.97,27.08,Running
720795,63.51,-1.86,1.04,-38.35,-10.34,31.16,Running
720815,62.39,-5.5,1.0,-45.37,-11.81,28.33,Running
720835,61.0,-9.27,0.91,-49.57,-14.75,12.73,Running
720855,59.36,-13.39,0.8,-58.05,-20.15,-19.19,Running
720875,57.67,-18.1,0.7,-79.14,-24.77,-57.67,Running
720895,56.45,-23.33,0.63,-111.53,-26.02,-95.12,Running
720915,55.93,-28.72,0.58,-139.81,-21.16,-135.88,Running
720935,56.18,-32.82,0.64,-153.4,-16.29,-178.35,Running
720955,56.5,-34.73,0.85,-154.02,-11.48,-201.28,Running
720975,56.3,-36.15,1.25,-159.1,-24.98,-204.78,Running
720995,55.16,-37.85,1.67,-177.91,-63.55,-200.85,Running
721015,53.42,-39.45,1.96,-185.94,-88.99,-185.75,Running
721035,51.86,-40.37,2.22,-165.79,-68.99,-157.9,Running
721055,50.79,-40.28,2.52,-118.01,-42.44,-134.48,Running
721075,49.99,-39.2,2.86,-62.81,-32.04,-93.3,Running
721095,48.88,-37.02,2.98,-6.16,-44.27,-4.59,Running
721115,48.29,-33.92,2.81,45.92,-26.97,94.49,Running
721135,47.83,-30.15,2.38,91.71,-15.58,137.99,Running
721155,47.5,-25.74,1.91,134.02,-11.2,153.1,Running
721175,47.25,-21.01,1.56,163.2,-12.91,160.81,Running
721195,46.84,-16.34,1.31,175.43,-22.54,157.03,Running
721215,46.01,-11.91,1.22,175.82,-55.08,152.58,Running
721235,44.28,-8.01,1.12,169.08,-116.57,150.27,Running
721255,40.96,-7.23,0.98,129.67,-219.39,139.73,Running
721275,36.79,-9.66,0.79,47.33,-249.29,97.1,Running
721295,32.66,-13.31,0.69,-32.29,-250.07,50.22,Running
721315,28.38,-16.87,0.71,-77.19,-250.1,27.53,Running
721335,23.94,-20.25,0.85,-92.91,-250.12,16.88,Running
721355,19.79,-23.04,1.07,-78.09,-245.97,20.62,Running
721375,17.75,-25.06,1.15,-43.25,-168.22,26.28,Running
721395,17.3,-26.27,1.08,0.98,-33.71,19.47,Running
721415,17.76,-27.43,0.93,22.3,24.53,-9.88,Running
721435,18.64,-29.31,0.8,12.53,36.45,-50.02,Running
721455,19.94,-32.32,0.74,-21.74,37.02,-69.16,Running
721475,21.36,-36.67,0.73,-80.87,32.61,-67.03,Running
721495,22.72,-42.46,0.72,-151.86,17.69,-59.4,Running
721515,24.07,-48.7,0.73,-233.42,0.65,-40.84,Running
721535,25.09,-53.14,0.79,-249.56,2.87,-15.76,Running
721555,26.07,-57.14,1.01,-250.06,18.04,4.12,Running
721575,27.28,-60.87,1.44,-250.1,44.69,20.95,Running
721595,28.45,-64.32,1.86,-250.11,57.78,36.29,Running
721615,29.37,-67.37,2.04,-248.58,57.1,36.26,Running
721635,29.54,-69.0,2.12,-221.05,39.09,26.85,Running
721655,29.07,-69.33,2.17,-136.58,-4.42,14.34,Running
721675,28.22,-68.31,2.23,-69.06,-25.79,18.44,Running
721695,27.28,-65.82,2.28,0.22,-22.29,35.78,Running
721715,26.54,-62.49,2.28,48.98,-9.53,55.47,Running
721735,26.01,-58.31,2.25,103.92,9.21,53.22,Running
721755,25.57,-53.02,2.17,173.51,17.57,39.81,Running
721775,24.91,-47.04,1.95,222.18,6.96,12.74,Running
721795,24.07,-40.88,1.58,243.77,-9.65,-9.31,Running
721815,23.4,-34.83,1.25,249.43,-18.72,-18.05,Running
721835,23.27,-29.1,1.09,246.67,-11.48,-10.62,Running
721855,23.58,-23.86,0.99,237.21,3.47,4.46,Running
721875,24.21,-19.34,0.91,216.68,20.54,10.77,Running
721895,25.53,-15.85,0.91,178.09,48.2,7.64,Running
721915,27.13,-13.15,1.0,141.17,58.29,7.61,Running
721935,28.57,-10.72,1.14,128.27,50.53,11.76,Running
721955,29.62,-8.72,1.27,123.86,28.51,24.07,Running
721975,30.12,-7.52,1.31,116.8,-2.72,34.55,Running
721995,30.23,-7.18,1.27,102.02,-21.41,29.27,Running
722015,30.17,-7.36,1.2,86.92,-26.41,18.1,Running
722035,29.99,-7.93,1.06,82.28,-25.16,-0.41,Running
722055,29.91,-9.0,0.88,79.27,-16.8,-31.86,Running
722075,30.28,-10.82,0.77,69.98,5.3,-68.48,Running
722095,31.07,-13.64,0.77,42.11,28.68,-94.17,Running
722115,32.25,-17.84,0.8,-15.23,47.76,-107.03,Running
722135,33.88,-23.66,0.82,-97.26,65.37,-111.53,Running
722155,36.21,-30.69,0.79,-177.1,81.82,-112.8,Running
