timestamp,pitch,roll,svm,gx,gy,gz,label
67891,7.19,-10.92,0.98,-0.32,1.3,-1.85,Normal
67911,7.21,-10.96,0.98,-0.41,1.3,-1.84,Normal
67931,7.22,-11.0,0.98,-0.44,1.3,-1.84,Normal
67951,7.23,-11.04,0.98,-0.47,1.31,-1.85,Normal
67971,7.24,-11.06,0.98,-0.48,1.3,-1.83,Normal
67991,7.26,-11.11,0.98,-0.5,1.31,-1.84,Normal
68011,7.26,-11.14,0.98,-0.47,1.3,-1.85,Normal
68031,7.27,-11.17,0.98,-0.46,1.31,-1.82,Normal
68051,7.28,-11.2,0.98,-0.47,1.31,-1.81,Normal
68071,7.3,-11.24,0.98,-0.47,1.31,-1.82,Normal
68091,7.32,-11.27,0.98,-0.47,1.3,-1.83,Normal
68111,7.33,-11.31,0.98,-0.49,1.3,-1.87,Normal
68131,7.34,-11.35,0.98,-0.55,1.28,-1.93,Normal
68151,7.33,-11.42,0.98,-0.59,1.27,-1.95,Normal
68171,7.34,-11.45,0.98,-0.55,1.26,-1.89,Normal
68191,7.36,-11.47,0.98,-0.5,1.27,-1.81,Normal
68211,7.38,-11.49,0.98,-0.44,1.28,-1.77,Normal
68231,7.4,-11.51,0.98,-0.37,1.28,-1.79,Normal
68251,7.41,-11.54,0.98,-0.35,1.27,-1.79,Normal
68271,7.42,-11.57,0.98,-0.35,1.27,-1.78,Normal
68291,7.44,-11.6,0.98,-0.33,1.28,-1.75,Normal
68311,7.46,-11.61,0.98,-0.32,1.28,-1.72,Normal
68331,7.47,-11.64,0.98,-0.32,1.28,-1.75,Normal
68351,7.49,-11.67,0.98,-0.31,1.28,-1.77,Normal
68371,7.5,-11.7,0.98,-0.34,1.28,-1.81,Normal
68391,7.52,-11.74,0.98,-0.36,1.27,-1.85,Normal
68411,7.53,-11.77,0.98,-0.37,1.28,-1.86,Normal
68431,7.55,-11.8,0.98,-0.41,1.29,-1.86,Normal
68451,7.57,-11.85,0.98,-0.43,1.29,-1.87,Normal
68471,7.58,-11.88,0.98,-0.45,1.29,-1.88,Normal
68491,7.59,-11.92,0.98,-0.44,1.28,-1.88,Normal
68511,7.61,-11.96,0.98,-0.49,1.28,-1.9,Normal
68531,7.62,-12.0,0.98,-0.5,1.28,-1.89,Normal
68551,7.63,-12.04,0.98,-0.51,1.27,-1.92,Normal
68571,7.64,-12.07,0.98,-0.52,1.27,-1.94,Normal
68591,7.66,-12.11,0.98,-0.54,1.28,-1.96,Normal
68611,7.67,-12.14,0.98,-0.55,1.27,-1.95,Normal
68631,7.68,-12.17,0.98,-0.52,1.27,-1.93,Normal
68651,7.7,-12.2,0.98,-0.52,1.27,-1.93,Normal
68671,7.71,-12.23,0.98,-0.52,1.27,-1.92,Normal
68691,7.73,-12.26,0.98,-0.5,1.28,-1.91,Normal
68711,7.74,-12.29,0.98,-0.48,1.27,-1.91,Normal
68731,7.76,-12.32,0.98,-0.49,1.27,-1.9,Normal
68751,7.77,-12.35,0.98,-0.48,1.28,-1.89,Normal
68771,7.79,-12.38,0.98,-0.47,1.28,-1.88,Normal
68791,7.8,-12.42,0.98,-0.48,1.27,-1.86,Normal
68811,7.82,-12.45,0.98,-0.49,1.27,-1.87,Normal
68831,7.83,-12.48,0.98,-0.5,1.27,-1.88,Normal
68851,7.85,-12.53,0.98,-0.55,1.27,-1.91,Normal
68871,7.86,-12.58,0.98,-0.63,1.27,-1.94,Normal
68891,7.87,-12.63,0.98,-0.61,1.28,-1.91,Normal
68911,7.89,-12.65,0.98,-0.57,1.28,-1.85,Normal
68931,7.9,-12.68,0.98,-0.52,1.28,-1.81,Normal
68951,7.92,-12.69,0.98,-0.46,1.29,-1.83,Normal
68971,7.93,-12.71,0.98,-0.47,1.28,-1.85,Normal
68991,7.94,-12.76,0.98,-0.55,1.27,-1.84,Normal
69011,7.95,-12.81,0.98,-0.59,1.27,-1.83,Normal
69031,7.97,-12.84,0.98,-0.58,1.26,-1.81,Normal
69051,7.97,-12.87,0.98,-0.58,1.26,-1.83,Normal
69071,7.98,-12.89,0.98,-0.54,1.25,-1.86,Normal
69091,7.99,-12.92,0.98,-0.58,1.25,-1.87,Normal
69111,8.0,-12.96,0.98,-0.63,1.24,-1.9,Normal
69131,8.0,-13.0,0.98,-0.63,1.24,-1.9,Normal
69151,8.01,-13.03,0.98,-0.65,1.24,-1.86,Normal
69171,8.02,-13.07,0.98,-0.65,1.24,-1.87,Normal
69191,8.03,-13.09,0.98,-0.62,1.23,-1.88,Normal
69211,8.05,-13.12,0.98,-0.64,1.23,-1.89,Normal
69231,8.05,-13.15,0.98,-0.65,1.23,-1.88,Normal
69251,8.06,-13.18,0.98,-0.66,1.22,-1.89,Normal
69271,8.07,-13.23,0.98,-0.71,1.22,-1.91,Normal
69291,8.08,-13.26,0.98,-0.73,1.21,-1.92,Normal
69311,8.09,-13.3,0.98,-0.76,1.2,-1.94,Normal
69331,8.1,-13.34,0.98,-0.77,1.2,-1.94,Normal
69351,8.1,-13.37,0.98,-0.81,1.19,-1.94,Normal
69371,8.12,-13.42,0.98,-0.84,1.19,-1.93,Normal
69391,8.13,-13.46,0.98,-0.83,1.19,-1.9,Normal
69411,8.14,-13.48,0.98,-0.79,1.2,-1.89,Normal
69431,8.16,-13.49,0.98,-0.73,1.2,-1.88,Normal
69451,8.17,-13.52,0.98,-0.68,1.21,-1.88,Normal
69471,8.18,-13.55,0.98,-0.71,1.2,-1.88,Normal
69491,8.19,-13.57,0.98,-0.7,1.2,-1.87,Normal
69511,8.2,-13.59,0.98,-0.66,1.2,-1.86,Normal
69531,8.22,-13.63,0.98,-0.7,1.2,-1.88,Normal
69551,8.23,-13.66,0.98,-0.72,1.2,-1.9,Normal
69571,8.24,-13.68,0.98,-0.75,1.19,-1.95,Normal
69591,8.24,-13.72,0.98,-0.77,1.2,-1.95,Normal
69611,8.25,-13.74,0.98,-0.72,1.2,-1.9,Normal
69631,8.27,-13.74,0.98,-0.6,1.21,-1.83,Normal
69651,8.28,-13.74,0.98,-0.42,1.21,-1.8,Normal
69671,8.29,-13.75,0.98,-0.41,1.2,-1.82,Normal
69691,8.29,-13.77,0.98,-0.47,1.2,-1.85,Normal
69711,8.3,-13.8,0.98,-0.51,1.2,-1.84,Normal
69731,8.31,-13.83,0.98,-0.54,1.2,-1.83,Normal
69751,8.32,-13.85,0.98,-0.51,1.2,-1.85,Normal
69771,8.33,-13.86,0.98,-0.44,1.2,-1.86,Normal
69791,8.34,-13.86,0.98,-0.36,1.21,-1.87,Normal
69811,8.36,-13.88,0.98,-0.41,1.2,-1.89,Normal
69831,8.37,-13.91,0.98,-0.44,1.2,-1.9,Normal
69851,8.38,-13.93,0.98,-0.5,1.2,-1.88,Normal
69871,8.39,-13.97,0.98,-0.57,1.21,-1.88,Normal
69891,8.39,-13.97,0.98,-0.41,1.21,-1.88,Normal
69911,8.41,-13.96,0.98,-0.16,1.21,-1.82,Normal
69931,8.41,-13.94,0.98,0.1,1.21,-1.81,Normal
69951,8.44,-13.93,0.98,0.25,1.25,-1.84,Normal
69971,8.47,-13.94,0.98,0.07,1.29,-1.88,Normal
69991,8.49,-13.97,0.98,-0.29,1.3,-1.92,Normal
70011,8.49,-14.02,0.98,-0.78,1.28,-1.97,Normal
70031,8.5,-14.07,0.98,-1.11,1.27,-1.99,Normal
70051,8.51,-14.1,0.98,-1.15,1.28,-2.03,Normal
70071,8.52,-14.13,0.98,-1.08,1.28,-2.02,Normal
70091,8.52,-14.16,0.98,-0.98,1.29,-2.06,Normal
70111,8.53,-14.17,0.98,-0.85,1.28,-2.03,Normal
70131,8.54,-14.18,0.98,-0.85,1.28,-2.01,Normal
70151,8.56,-14.21,0.98,-0.88,1.27,-2.02,Normal
70171,8.57,-14.24,0.98,-0.9,1.28,-2.05,Normal
70191,8.58,-14.26,0.98,-0.87,1.28,-2.02,Normal
70211,8.59,-14.28,0.98,-0.84,1.28,-2.0,Normal
70231,8.6,-14.29,0.98,-0.79,1.28,-1.98,Normal
70251,8.6,-14.31,0.98,-0.78,1.26,-2.0,Normal
70271,8.62,-14.33,0.98,-0.88,1.26,-2.04,Normal
70291,8.61,-14.38,0.98,-1.02,1.24,-2.09,Normal
70311,8.62,-14.42,0.98,-1.02,1.25,-2.06,Normal
70331,8.63,-14.43,0.98,-0.96,1.26,-1.96,Normal
70351,8.65,-14.45,0.98,-0.89,1.26,-1.89,Normal
70371,8.66,-14.45,0.98,-0.73,1.27,-1.88,Normal
70391,8.66,-14.45,0.98,-0.63,1.27,-1.88,Normal
70411,8.67,-14.47,0.98,-0.64,1.27,-1.85,Normal
70431,8.68,-14.49,0.98,-0.68,1.27,-1.81,Normal
70451,8.69,-14.51,0.98,-0.67,1.27,-1.8,Normal
70471,8.7,-14.51,0.98,-0.62,1.28,-1.82,Normal
70491,8.7,-14.52,0.98,-0.56,1.28,-1.82,Normal
70511,8.71,-14.53,0.98,-0.59,1.28,-1.83,Normal
70531,8.71,-14.56,0.98,-0.66,1.27,-1.87,Normal
70551,8.72,-14.57,0.98,-0.66,1.27,-1.86,Normal
70571,8.72,-14.6,0.98,-0.7,1.27,-1.84,Normal
70591,8.72,-14.6,0.98,-0.62,1.26,-1.82,Normal
70611,8.73,-14.61,0.98,-0.58,1.26,-1.84,Normal
70631,8.74,-14.61,0.98,-0.55,1.27,-1.85,Normal
70651,8.74,-14.61,0.98,-0.48,1.26,-1.86,Normal
70671,8.75,-14.61,0.98,-0.36,1.25,-1.89,Normal
70691,8.75,-14.6,0.98,-0.29,1.24,-1.92,Normal
70711,8.75,-14.6,0.98,-0.23,1.23,-1.95,Normal
70731,8.76,-14.61,0.98,-0.24,1.23,-1.97,Normal
70751,8.76,-14.62,0.98,-0.36,1.23,-1.96,Normal
70771,8.76,-14.65,0.98,-0.5,1.22,-1.97,Normal
70791,8.76,-14.67,0.98,-0.63,1.22,-1.99,Normal
70811,8.75,-14.71,0.98,-0.79,1.21,-2.03,Normal
70831,8.75,-14.73,0.98,-0.9,1.2,-2.08,Normal
70851,8.76,-14.77,0.98,-1.05,1.21,-2.14,Normal
70871,8.76,-14.79,0.98,-1.11,1.2,-2.17,Normal
70891,8.76,-14.81,0.98,-1.15,1.2,-2.17,Normal
70911,8.76,-14.83,0.98,-1.13,1.2,-2.15,Normal
70931,8.77,-14.84,0.98,-1.06,1.2,-2.17,Normal
70951,8.78,-14.86,0.98,-1.01,1.2,-2.19,Normal
70971,8.78,-14.87,0.98,-1.03,1.19,-2.24,Normal
70991,8.78,-14.9,0.98,-1.06,1.19,-2.24,Normal
71011,8.78,-14.91,0.98,-1.01,1.19,-2.17,Normal
71031,8.78,-14.92,0.98,-0.89,1.2,-2.03,Normal
71051,8.79,-14.9,0.98,-0.66,1.21,-1.9,Normal
71071,8.79,-14.89,0.98,-0.49,1.21,-1.82,Normal
71091,8.78,-14.88,0.98,-0.43,1.21,-1.78,Normal
71111,8.79,-14.88,0.98,-0.4,1.21,-1.73,Normal
71131,8.8,-14.88,0.98,-0.41,1.22,-1.69,Normal
71151,8.8,-14.9,0.98,-0.43,1.21,-1.68,Normal
71171,8.8,-14.9,0.98,-0.41,1.22,-1.68,Normal
71191,8.8,-14.91,0.98,-0.44,1.21,-1.72,Normal
71211,8.79,-14.93,0.98,-0.49,1.2,-1.71,Normal
71231,8.8,-14.93,0.98,-0.49,1.21,-1.71,Normal
71251,8.8,-14.95,0.98,-0.58,1.21,-1.72,Normal
71271,8.81,-14.97,0.98,-0.67,1.22,-1.72,Normal
71291,8.82,-14.99,0.98,-0.73,1.22,-1.71,Normal
71311,8.83,-15.01,0.98,-0.83,1.23,-1.72,Normal
71331,8.83,-15.04,0.98,-0.94,1.22,-1.74,Normal
71351,8.83,-15.07,0.98,-1.04,1.22,-1.79,Normal
71371,8.83,-15.1,0.98,-1.21,1.21,-1.8,Normal
71391,8.82,-15.14,0.98,-1.39,1.2,-1.83,Normal
71411,8.83,-15.17,0.98,-1.44,1.2,-1.91,Normal
71431,8.82,-15.2,0.98,-1.52,1.18,-1.99,Normal
71451,8.82,-15.22,0.98,-1.52,1.17,-2.06,Normal
71471,8.83,-15.24,0.98,-1.48,1.18,-2.1,Normal
71491,8.83,-15.26,0.98,-1.46,1.18,-2.1,Normal
71511,8.83,-15.28,0.98,-1.4,1.18,-2.1,Normal
71531,8.82,-15.27,0.98,-1.26,1.18,-2.05,Normal
71551,8.83,-15.29,0.98,-1.19,1.17,-1.94,Normal
71571,8.83,-15.29,0.98,-1.05,1.18,-1.82,Normal
71591,8.83,-15.27,0.98,-0.87,1.18,-1.81,Normal
71611,8.84,-15.28,0.98,-0.85,1.19,-1.82,Normal
71631,8.84,-15.3,0.98,-0.94,1.18,-1.9,Normal
71651,8.84,-15.34,0.98,-1.08,1.18,-2.01,Normal
71671,8.84,-15.36,0.98,-1.16,1.18,-2.06,Normal
71691,8.85,-15.39,0.98,-1.2,1.19,-2.04,Normal
71711,8.85,-15.4,0.98,-1.11,1.19,-2.01,Normal
71731,8.86,-15.4,0.98,-0.97,1.19,-1.98,Normal
71751,8.84,-15.38,0.98,-0.77,1.19,-1.94,Normal
71771,8.85,-15.36,0.98,-0.59,1.19,-1.9,Normal
71791,8.86,-15.36,0.98,-0.55,1.19,-1.9,Normal
71811,8.86,-15.36,0.98,-0.59,1.19,-1.97,Normal
71831,8.86,-15.37,0.98,-0.68,1.19,-2.03,Normal
71851,8.85,-15.38,0.98,-0.73,1.18,-2.18,Normal
71871,8.84,-15.4,0.98,-0.77,1.17,-2.4,Normal
71891,8.84,-15.4,0.98,-0.7,1.16,-2.62,Normal
71911,8.83,-15.41,0.98,-0.71,1.15,-2.75,Normal
71931,8.83,-15.4,0.98,-0.59,1.14,-2.69,Normal
71951,8.83,-15.37,0.98,-0.4,1.14,-2.51,Normal
71971,8.83,-15.36,0.98,-0.25,1.15,-2.2,Normal
71991,8.84,-15.34,0.98,-0.1,1.16,-1.92,Normal
72011,8.85,-15.32,0.98,0.03,1.17,-1.79,Normal
72031,8.84,-15.3,0.98,0.07,1.17,-1.91,Normal
72051,8.85,-15.3,0.98,-0.05,1.17,-2.19,Normal
72071,8.84,-15.32,0.98,-0.33,1.17,-2.47,Normal
72091,8.84,-15.33,0.98,-0.59,1.17,-2.63,Normal
72111,8.85,-15.36,0.98,-0.81,1.18,-2.57,Normal
72131,8.86,-15.38,0.98,-0.85,1.2,-2.3,Normal
72151,8.87,-15.36,0.98,-0.53,1.23,-1.9,Normal
72171,8.88,-15.33,0.98,-0.23,1.24,-1.69,Normal
72191,8.88,-15.31,0.98,0.07,1.25,-1.62,Normal
72211,8.89,-15.28,0.98,0.11,1.26,-1.55,Normal
72231,8.9,-15.28,0.98,-0.13,1.27,-1.55,Normal
72251,8.89,-15.29,0.98,-0.32,1.26,-1.52,Normal
72271,8.9,-15.3,0.98,-0.47,1.26,-1.57,Normal
72291,8.9,-15.31,0.98,-0.5,1.27,-1.6,Normal
72311,8.91,-15.31,0.98,-0.44,1.29,-1.58,Normal
72331,8.91,-15.3,0.98,-0.33,1.31,-1.54,Normal
72351,8.92,-15.29,0.98,-0.22,1.31,-1.45,Normal
72371,8.93,-15.29,0.98,-0.25,1.32,-1.39,Normal
72391,8.93,-15.28,0.98,-0.22,1.32,-1.44,Normal
72411,8.93,-15.27,0.98,-0.24,1.31,-1.53,Normal
72431,8.93,-15.27,0.98,-0.32,1.31,-1.56,Normal
72451,8.93,-15.28,0.98,-0.41,1.3,-1.58,Normal
72471,8.93,-15.3,0.98,-0.6,1.3,-1.56,Normal
72491,8.93,-15.32,0.98,-0.77,1.3,-1.6,Normal
72511,8.93,-15.33,0.98,-0.81,1.3,-1.65,Normal
72531,8.93,-15.34,0.98,-0.86,1.28,-1.75,Normal
72551,8.94,-15.36,0.98,-0.97,1.29,-1.89,Normal
72571,8.94,-15.39,0.98,-1.06,1.29,-1.99,Normal
72591,8.94,-15.42,0.98,-1.19,1.27,-2.04,Normal
72611,8.94,-15.44,0.98,-1.3,1.27,-2.07,Normal
72631,8.93,-15.45,0.98,-1.26,1.26,-2.08,Normal
72651,8.93,-15.45,0.98,-1.16,1.26,-2.05,Normal
72671,8.93,-15.46,0.98,-1.09,1.26,-2.04,Normal
72691,8.94,-15.46,0.98,-1.0,1.25,-2.01,Normal
72711,8.93,-15.45,0.98,-0.9,1.25,-2.01,Normal
72731,8.93,-15.45,0.98,-0.81,1.24,-2.03,Normal
72751,8.93,-15.44,0.98,-0.67,1.24,-2.0,Normal
72771,8.93,-15.42,0.98,-0.48,1.26,-1.92,Normal
72791,8.94,-15.39,0.98,-0.23,1.28,-1.8,Normal
72811,8.95,-15.36,0.98,-0.05,1.28,-1.66,Normal
72831,8.96,-15.35,0.98,-0.05,1.29,-1.63,Normal
72851,8.96,-15.34,0.98,-0.11,1.28,-1.66,Normal
72871,8.95,-15.35,0.98,-0.27,1.26,-1.78,Normal
72891,8.94,-15.37,0.98,-0.5,1.25,-1.95,Normal
72911,8.94,-15.39,0.98,-0.67,1.22,-2.15,Normal
72931,8.93,-15.41,0.98,-0.79,1.21,-2.36,Normal
72951,8.93,-15.43,0.98,-1.05,1.2,-2.48,Normal
72971,8.92,-15.46,0.98,-1.08,1.2,-2.41,Normal
72991,8.93,-15.45,0.98,-0.84,1.21,-2.23,Normal
73011,8.93,-15.43,0.98,-0.56,1.22,-2.0,Normal
73031,8.94,-15.4,0.98,-0.21,1.24,-1.76,Normal
73051,8.94,-15.36,0.98,0.13,1.25,-1.67,Normal
73071,8.93,-15.35,0.98,0.15,1.24,-1.71,Normal
73091,8.92,-15.33,0.98,0.11,1.23,-1.67,Normal
73111,8.94,-15.32,0.98,0.03,1.25,-1.62,Normal
73131,8.93,-15.32,0.98,-0.1,1.24,-1.69,Normal
73151,8.93,-15.32,0.98,-0.13,1.24,-1.69,Normal
73171,8.94,-15.3,0.98,-0.23,1.25,-1.8,Normal
73191,8.93,-15.31,0.98,-0.39,1.25,-1.9,Normal
73211,8.92,-15.31,0.98,-0.49,1.23,-1.91,Normal
73231,8.92,-15.32,0.98,-0.57,1.23,-1.88,Normal
73251,8.92,-15.33,0.98,-0.66,1.22,-1.88,Normal
73271,8.92,-15.33,0.98,-0.67,1.21,-1.91,Normal
73291,8.91,-15.33,0.98,-0.67,1.2,-1.93,Normal
73311,8.92,-15.32,0.98,-0.65,1.22,-1.94,Normal
73331,8.91,-15.32,0.98,-0.64,1.22,-1.95,Normal
73351,8.9,-15.31,0.98,-0.63,1.21,-1.98,Normal
73371,8.9,-15.32,0.98,-0.68,1.2,-2.05,Normal
73391,8.9,-15.33,0.98,-0.73,1.18,-2.11,Normal
73411,8.89,-15.34,0.98,-0.75,1.17,-2.16,Normal
73431,8.89,-15.34,0.98,-0.73,1.16,-2.22,Normal
73451,8.88,-15.34,0.98,-0.72,1.16,-2.23,Normal
73471,8.88,-15.34,0.98,-0.7,1.16,-2.2,Normal
73491,8.88,-15.33,0.98,-0.62,1.17,-2.13,Normal
73511,8.89,-15.3,0.98,-0.5,1.19,-2.02,Normal
73531,8.89,-15.27,0.98,-0.27,1.21,-1.9,Normal
73551,8.9,-15.25,0.98,-0.17,1.23,-1.81,Normal
73571,8.9,-15.24,0.98,-0.15,1.24,-1.76,Normal
73591,8.9,-15.22,0.98,-0.06,1.24,-1.65,Normal
73611,8.9,-15.2,0.98,-0.02,1.25,-1.5,Normal
73631,8.9,-15.18,0.98,0.11,1.27,-1.4,Normal
73651,8.92,-15.14,0.98,0.22,1.3,-1.26,Normal
73671,8.93,-15.13,0.98,0.11,1.3,-1.3,Normal
73691,8.93,-15.14,0.98,-0.14,1.3,-1.46,Normal
73711,8.93,-15.18,0.98,-0.63,1.28,-1.62,Normal
73731,8.92,-15.22,0.98,-1.06,1.27,-1.6,Normal
73751,8.93,-15.23,0.98,-1.04,1.29,-1.57,Normal
73771,8.93,-15.23,0.98,-0.95,1.29,-1.65,Normal
73791,8.92,-15.23,0.98,-0.83,1.28,-1.74,Normal
73811,8.93,-15.23,0.98,-0.83,1.28,-1.9,Normal
73831,8.92,-15.26,0.98,-1.06,1.26,-2.11,Normal
73851,8.9,-15.3,0.98,-1.36,1.23,-2.33,Normal
73871,8.9,-15.34,0.98,-1.6,1.22,-2.4,Normal
73891,8.9,-15.36,0.98,-1.59,1.21,-2.38,Normal
73911,8.9,-15.37,0.98,-1.37,1.21,-2.39,Normal
73931,8.91,-15.35,0.98,-1.05,1.22,-2.4,Normal
73951,8.9,-15.34,0.98,-0.84,1.22,-2.35,Normal
73971,8.9,-15.34,0.98,-0.76,1.21,-2.28,Normal
73991,8.89,-15.34,0.98,-0.67,1.2,-2.2,Normal
74011,8.89,-15.33,0.98,-0.5,1.2,-2.08,Normal
74031,8.89,-15.31,0.98,-0.27,1.21,-1.94,Normal
74051,8.89,-15.27,0.98,0.02,1.21,-1.77,Normal
74071,8.9,-15.24,0.98,0.15,1.22,-1.6,Normal
74091,8.89,-15.21,0.98,0.22,1.23,-1.57,Normal
74111,8.89,-15.2,0.98,0.11,1.23,-1.65,Normal
74131,8.89,-15.2,0.98,-0.04,1.22,-1.67,Normal
74151,8.9,-15.23,0.98,-0.35,1.23,-1.76,Normal
74171,8.9,-15.24,0.98,-0.59,1.23,-1.87,Normal
74191,8.89,-15.26,0.98,-0.72,1.21,-1.99,Normal
74211,8.9,-15.26,0.98,-0.71,1.22,-2.02,Normal
74231,8.89,-15.25,0.98,-0.67,1.22,-2.05,Normal
74251,8.89,-15.25,0.98,-0.62,1.23,-2.01,Normal
74271,8.9,-15.24,0.98,-0.56,1.24,-1.93,Normal
74291,8.9,-15.22,0.98,-0.46,1.25,-1.87,Normal
74311,8.91,-15.2,0.98,-0.36,1.26,-1.84,Normal
74331,8.91,-15.19,0.98,-0.29,1.26,-1.94,Normal
74351,8.91,-15.18,0.98,-0.26,1.26,-1.98,Normal
74371,8.9,-15.18,0.98,-0.3,1.26,-1.99,Normal
74391,8.9,-15.17,0.98,-0.31,1.25,-1.95,Normal
74411,8.9,-15.16,0.98,-0.25,1.25,-1.89,Normal
74431,8.9,-15.15,0.98,-0.24,1.26,-1.8,Normal
74451,8.91,-15.13,0.98,-0.22,1.27,-1.76,Normal
74471,8.92,-15.13,0.98,-0.28,1.27,-1.8,Normal
74491,8.92,-15.14,0.98,-0.36,1.27,-1.85,Normal
74511,8.92,-15.14,0.98,-0.39,1.26,-1.83,Normal
74531,8.93,-15.13,0.98,-0.39,1.27,-1.8,Normal
74551,8.93,-15.12,0.98,-0.32,1.28,-1.78,Normal
74571,8.93,-15.09,0.98,-0.24,1.3,-1.73,Normal
74591,8.94,-15.07,0.98,-0.18,1.29,-1.71,Normal
74611,8.93,-15.05,0.98,-0.15,1.3,-1.67,Normal
74631,8.94,-15.03,0.98,-0.1,1.31,-1.61,Normal
74651,8.94,-15.02,0.98,-0.11,1.32,-1.57,Normal
74671,8.95,-15.02,0.98,-0.18,1.32,-1.62,Normal
74691,8.94,-15.02,0.98,-0.24,1.31,-1.69,Normal
74711,8.94,-15.02,0.98,-0.34,1.31,-1.72,Normal
74731,8.94,-15.01,0.98,-0.35,1.3,-1.72,Normal
74751,8.95,-15.02,0.98,-0.41,1.29,-1.74,Normal
74771,8.95,-15.03,0.98,-0.46,1.29,-1.76,Normal
74791,8.95,-15.02,0.98,-0.47,1.29,-1.78,Normal
74811,8.95,-15.03,0.98,-0.57,1.29,-1.82,Normal
74831,8.95,-15.05,0.98,-0.68,1.28,-1.89,Normal
74851,8.96,-15.05,0.98,-0.76,1.27,-2.0,Normal
74871,8.95,-15.07,0.98,-0.86,1.26,-2.18,Normal
74891,8.94,-15.09,0.98,-0.96,1.24,-2.36,Normal
74911,8.93,-15.11,0.98,-1.08,1.22,-2.53,Normal
74931,8.92,-15.12,0.98,-1.0,1.21,-2.61,Normal
74951,8.91,-15.1,0.98,-0.75,1.22,-2.42,Normal
74971,8.92,-15.06,0.98,-0.29,1.25,-1.99,Normal
74991,8.93,-15.02,0.98,0.3,1.29,-1.43,Normal
75011,8.94,-14.96,0.98,0.92,1.31,-0.82,Normal
75031,8.95,-14.91,0.98,1.18,1.35,-0.41,Normal
75051,8.97,-14.87,0.98,1.13,1.37,-0.48,Normal
75071,8.98,-14.84,0.98,0.83,1.37,-0.88,Normal
75091,8.98,-14.84,0.98,0.28,1.33,-1.53,Normal
75111,8.97,-14.86,0.98,-0.38,1.29,-2.23,Normal
75131,8.96,-14.89,0.98,-1.16,1.24,-2.69,Normal
75151,8.95,-14.93,0.98,-1.47,1.22,-2.59,Normal
75171,8.95,-14.93,0.98,-0.85,1.23,-2.24,Normal
75191,8.96,-14.88,0.98,0.02,1.25,-1.82,Normal
75211,8.97,-14.84,0.98,0.5,1.28,-1.65,Normal
75231,8.98,-14.79,0.98,0.86,1.28,-1.63,Normal
75251,8.99,-14.76,0.98,0.54,1.31,-1.75,Normal
75271,9.0,-14.76,0.98,0.16,1.32,-1.8,Normal
75291,8.99,-14.76,0.98,-0.05,1.31,-1.83,Normal
75311,9.0,-14.77,0.98,-0.33,1.3,-1.88,Normal
75331,9.0,-14.77,0.98,-0.38,1.3,-1.92,Normal
75351,9.0,-14.76,0.98,-0.32,1.28,-1.95,Normal
75371,8.99,-14.76,0.98,-0.37,1.28,-1.95,Normal
75391,9.0,-14.76,0.98,-0.45,1.3,-1.88,Normal
75411,9.0,-14.75,0.98,-0.46,1.3,-1.82,Normal
75431,8.99,-14.74,0.98,-0.41,1.3,-1.82,Normal
75451,9.0,-14.73,0.98,-0.36,1.31,-1.81,Normal
75471,9.0,-14.71,0.98,-0.32,1.32,-1.81,Normal
75491,9.01,-14.7,0.98,-0.33,1.32,-1.82,Normal
75511,9.01,-14.7,0.98,-0.41,1.31,-1.83,Normal
75531,9.01,-14.7,0.98,-0.48,1.3,-1.85,Normal
75551,9.0,-14.71,0.98,-0.57,1.29,-1.86,Normal
75571,9.0,-14.71,0.98,-0.59,1.28,-1.89,Normal
75591,9.0,-14.72,0.98,-0.67,1.27,-1.92,Normal
75611,9.0,-14.73,0.98,-0.67,1.29,-1.89,Normal
75631,9.0,-14.72,0.98,-0.65,1.3,-1.83,Normal
75651,9.0,-14.72,0.98,-0.63,1.29,-1.8,Normal
75671,9.0,-14.71,0.98,-0.57,1.3,-1.8,Normal
75691,9.01,-14.7,0.98,-0.52,1.3,-1.79,Normal
75711,9.0,-14.7,0.98,-0.52,1.29,-1.76,Normal
75731,9.0,-14.7,0.98,-0.5,1.28,-1.75,Normal
75751,9.0,-14.69,0.98,-0.47,1.28,-1.77,Normal
75771,9.01,-14.69,0.98,-0.49,1.29,-1.79,Normal
75791,9.01,-14.7,0.98,-0.49,1.28,-1.82,Normal
75811,9.01,-14.7,0.98,-0.53,1.29,-1.85,Normal
75831,9.01,-14.71,0.98,-0.57,1.28,-1.88,Normal
75851,9.01,-14.72,0.98,-0.6,1.27,-1.88,Normal
75871,9.01,-14.72,0.98,-0.6,1.28,-1.85,Normal
75891,9.01,-14.71,0.98,-0.57,1.27,-1.83,Normal
75911,9.01,-14.7,0.98,-0.53,1.28,-1.82,Normal
75931,9.01,-14.69,0.98,-0.53,1.27,-1.81,Normal
75951,9.01,-14.7,0.98,-0.58,1.26,-1.81,Normal
75971,9.01,-14.71,0.98,-0.65,1.26,-1.83,Normal
75991,9.01,-14.73,0.98,-0.72,1.25,-1.83,Normal
76011,9.01,-14.74,0.98,-0.77,1.24,-1.84,Normal
76031,9.0,-14.74,0.98,-0.77,1.24,-1.85,Normal
76051,8.99,-14.74,0.98,-0.75,1.24,-1.87,Normal
76071,8.99,-14.74,0.98,-0.77,1.23,-1.87,Normal
76091,8.99,-14.76,0.98,-0.83,1.23,-1.88,Normal
