timestamp,pitch,roll,svm,gx,gy,gz,label
249495,-42.24,-34.38,1.28,-1.96,23.46,144.31,Running
249515,-41.86,-33.27,1.46,0.13,51.49,143.48,Running
249535,-40.25,-31.7,1.7,-4.93,112.21,127.92,Running
249555,-38.7,-30.34,1.94,-12.78,110.65,88.62,Running
249575,-38.12,-28.4,2.0,-1.11,74.57,57.09,Running
249595,-38.81,-25.46,1.98,42.11,-11.5,73.06,Running
249615,-41.12,-21.45,2.06,92.38,-78.91,85.31,Running
249635,-44.09,-16.22,2.08,97.63,-109.33,33.83,Running
249655,-46.35,-11.58,2.12,49.26,-84.41,-81.85,Running
249675,-47.37,-8.75,2.1,-53.87,-18.84,-173.38,Running
249695,-47.45,-9.9,2.07,-96.44,43.67,-224.2,Running
249715,-47.25,-11.42,2.07,-80.39,43.04,-248.77,Running
249735,-47.59,-12.46,2.02,-43.74,23.79,-250.0,Running
249755,-48.09,-13.49,1.87,-18.2,-7.0,-250.08,Running
249775,-48.59,-14.89,1.7,-25.47,-20.05,-250.1,Running
249795,-48.28,-16.39,1.74,-30.45,9.86,-250.11,Running
249815,-46.82,-17.57,1.76,-19.01,58.32,-250.12,Running
249835,-44.72,-18.36,1.77,4.95,81.19,-250.12,Running
249855,-42.99,-18.98,1.76,19.25,59.55,-245.87,Running
249875,-41.68,-19.51,1.75,25.39,29.87,-174.94,Running
249895,-41.18,-19.74,1.71,36.26,-5.55,-33.72,Running
249915,-41.29,-19.58,1.64,61.17,-32.15,19.01,Running
249935,-42.03,-19.29,1.46,81.82,-77.3,51.36,Running
249955,-42.92,-19.16,1.19,93.55,-112.65,99.16,Running
249975,-44.3,-19.6,1.03,81.52,-152.88,169.57,Running
249995,-45.84,-20.51,0.92,62.99,-157.05,235.79,Running
250015,-46.52,-22.44,0.85,22.11,-104.61,249.53,Running
250035,-45.44,-25.22,0.87,-47.14,38.5,250.04,Running
250055,-42.53,-27.87,1.02,-97.0,163.75,250.08,Running
250075,-38.9,-29.93,1.33,-109.89,196.3,234.02,Running
250095,-36.97,-30.85,1.62,-79.06,107.65,190.84,Running
250115,-36.37,-30.37,1.7,-13.87,36.02,179.46,Running
250135,-35.28,-29.09,1.56,35.76,72.53,180.65,Running
250155,-32.96,-27.56,1.4,31.47,152.12,192.01,Running
250175,-31.33,-26.38,1.6,4.99,125.56,236.09,Running
250195,-32.64,-25.37,2.01,-11.6,-13.31,228.6,Running
250215,-35.25,-23.65,2.22,2.1,-94.9,135.14,Running
250235,-36.81,-21.15,2.25,22.84,-45.63,23.81,Running
250255,-37.68,-18.54,2.25,20.34,-10.9,-25.5,Running
250275,-39.23,-16.46,2.24,11.77,-40.74,-60.45,Running
250295,-41.44,-14.71,2.22,6.25,-71.74,-107.71,Running
250315,-43.5,-13.21,2.2,7.74,-65.37,-172.24,Running
250335,-45.13,-12.06,2.08,11.74,-48.11,-230.22,Running
250355,-46.43,-11.59,1.78,15.89,-33.8,-249.2,Running
250375,-47.58,-11.72,1.39,18.54,-35.33,-250.02,Running
250395,-48.77,-12.2,1.2,19.59,-43.04,-250.08,Running
250415,-49.65,-13.14,1.16,15.56,-41.99,-250.1,Running
250435,-49.46,-14.42,1.16,4.93,-18.54,-250.11,Running
250455,-48.13,-15.71,1.18,4.44,41.45,-250.12,Running
250475,-46.26,-17.2,1.22,1.07,68.76,-250.12,Running
250495,-43.49,-18.91,1.32,-12.94,105.97,-245.63,Running
250515,-39.4,-20.16,1.38,-16.26,158.87,-183.03,Running
250535,-35.48,-20.56,1.44,4.21,152.57,-25.54,Running
250555,-33.27,-20.5,1.44,41.09,102.22,80.05,Running
250575,-33.18,-20.71,1.38,45.87,-9.29,147.47,Running
250595,-35.02,-21.78,1.26,26.06,-100.34,208.76,Running
250615,-37.52,-23.56,1.21,-13.42,-117.45,238.18,Running
250635,-39.75,-25.47,1.23,-40.56,-95.38,230.75,Running
250655,-41.63,-27.11,1.23,-51.15,-70.48,205.18,Running
250675,-42.95,-28.56,1.21,-60.26,-39.48,165.75,Running
250695,-43.46,-29.96,1.19,-78.22,0.08,134.06,Running
250715,-42.84,-31.37,1.17,-100.25,45.85,103.34,Running
250735,-41.93,-32.31,1.18,-91.56,51.07,86.44,Running
250755,-41.3,-32.37,1.17,-64.05,40.82,71.42,Running
250775,-40.11,-31.76,1.11,-47.45,60.11,71.23,Running
250795,-38.25,-30.89,1.08,-50.95,98.32,74.9,Running
250815,-35.96,-29.8,1.15,-59.58,108.94,77.35,Running
250835,-34.35,-28.83,1.39,-64.96,78.81,92.41,Running
250855,-34.62,-27.3,1.94,-42.05,-9.17,112.39,Running
250875,-35.37,-25.25,2.69,4.44,-25.5,134.52,Running
250895,-37.03,-21.9,2.96,89.72,-67.28,86.82,Running
250915,-40.77,-16.94,2.68,178.3,-163.34,-13.66,Running
250935,-45.48,-11.24,2.28,180.92,-196.49,-116.63,Running
250955,-48.49,-5.43,2.12,130.26,-118.48,-206.06,Running
250975,-49.57,-1.08,1.95,7.24,-18.21,-248.75,Running
250995,-50.35,-3.33,1.6,-68.66,3.77,-250.05,Running
251015,-50.81,-5.38,1.45,-88.2,-11.21,-250.1,Running
251035,-51.03,-6.71,1.51,-58.46,-15.74,-250.11,Running
251055,-50.71,-7.18,1.48,-3.45,1.9,-250.12,Running
251075,-49.87,-7.84,1.41,13.87,28.88,-250.12,Running
251095,-48.68,-9.3,1.42,-6.74,46.53,-250.13,Running
251115,-47.05,-11.27,1.41,-35.19,53.07,-250.13,Running
251135,-44.89,-13.28,1.44,-51.45,59.91,-240.48,Running
251155,-42.53,-14.59,1.49,-32.73,67.77,-97.66,Running
251175,-40.63,-14.69,1.63,25.69,62.72,46.87,Running
251195,-40.74,-13.79,1.6,94.12,-3.06,93.98,Running
251215,-42.72,-13.16,1.45,114.01,-127.74,136.79,Running
251235,-45.09,-13.65,1.24,93.27,-156.07,180.61,Running
251255,-46.26,-15.58,1.09,38.53,-97.58,221.46,Running
251275,-46.24,-18.34,1.01,-24.62,-12.24,247.42,Running
251295,-45.6,-20.91,1.03,-53.82,45.16,248.86,Running
251315,-44.9,-22.99,1.05,-59.22,56.58,237.14,Running
251335,-44.37,-24.87,1.1,-65.9,52.69,215.75,Running
251355,-43.54,-26.11,1.13,-67.36,61.91,188.9,Running
251375,-42.26,-26.71,1.09,-60.93,82.4,172.1,Running
251395,-40.59,-27.38,1.03,-71.71,105.97,174.7,Running
251415,-38.51,-28.38,1.07,-104.85,118.56,192.8,Running
251435,-36.87,-29.68,1.33,-132.93,96.39,232.66,Running
251455,-36.76,-30.02,2.11,-96.79,26.42,230.3,Running
251475,-37.27,-29.14,2.65,-52.42,-9.74,192.6,Running
251495,-36.77,-28.14,2.9,-48.04,31.69,117.24,Running
251515,-37.17,-26.34,3.09,-13.42,-11.53,66.28,Running
251535,-39.76,-23.04,2.9,70.29,-112.16,-3.94,Running
251555,-43.46,-19.28,2.54,79.45,-159.3,-99.12,Running
251575,-45.74,-16.08,2.24,30.22,-83.45,-184.86,Running
251595,-45.48,-14.96,1.95,-58.0,54.29,-248.0,Running
251615,-43.14,-16.26,1.76,-92.89,150.88,-250.04,Running
251635,-40.39,-17.55,1.84,-73.54,154.4,-250.1,Running
251655,-38.77,-17.82,1.92,-18.47,110.38,-250.12,Running
251675,-37.2,-17.15,1.78,51.67,83.5,-250.12,Running
251695,-34.94,-16.4,1.47,84.31,104.46,-250.13,Running
251715,-32.42,-16.43,1.27,69.02,117.65,-250.13,Running
251735,-30.47,-17.6,1.26,18.12,95.92,-242.85,Running
251755,-29.31,-19.11,1.28,-29.54,43.71,-135.56,Running
251775,-29.51,-19.61,1.35,3.19,-20.79,32.81,Running
251795,-30.82,-18.93,1.53,69.69,-63.66,111.31,Running
251815,-33.17,-17.62,1.68,125.89,-114.33,134.75,Running
251835,-36.51,-16.71,1.59,135.72,-168.19,130.59,Running
251855,-40.05,-16.82,1.41,115.63,-192.66,122.81,Running
251875,-42.86,-18.27,1.2,65.28,-171.13,123.8,Running
251895,-44.38,-20.85,0.98,4.28,-113.12,129.14,Running
251915,-44.55,-23.75,0.76,-40.31,-25.54,135.4,Running
251935,-43.75,-25.81,0.67,-61.17,39.65,135.67,Running
251955,-42.45,-26.72,0.74,-55.57,55.24,136.23,Running
251975,-41.8,-26.81,0.82,-38.35,24.33,138.49,Running
251995,-41.47,-26.38,0.91,-16.21,4.48,149.01,Running
252015,-40.68,-25.85,1.09,-10.97,29.44,176.37,Running
252035,-39.37,-24.76,1.31,1.82,60.7,195.73,Running
252055,-38.42,-23.14,1.47,19.91,51.66,217.47,Running
252075,-38.61,-20.95,1.71,29.44,8.72,238.17,Running
252095,-39.91,-18.07,2.13,48.1,-49.95,243.22,Running
252115,-42.77,-14.57,2.39,76.14,-123.5,224.59,Running
252135,-46.56,-10.5,2.32,80.38,-167.08,132.33,Running
252155,-48.58,-7.12,2.34,24.98,-91.23,-13.41,Running
252175,-47.72,-6.43,2.3,-134.4,59.67,-144.54,Running
252195,-45.12,-9.09,2.22,-203.5,169.46,-247.83,Running
252215,-41.83,-11.79,2.1,-158.4,190.4,-250.07,Running
252235,-38.87,-13.57,1.81,-97.37,163.73,-250.11,Running
252255,-36.46,-14.66,1.44,-51.17,120.1,-250.12,Running
252275,-34.26,-14.84,1.44,-4.75,98.86,-250.13,Running
252295,-32.04,-13.42,1.49,75.65,103.99,-250.13,Running
252315,-30.02,-11.0,1.44,149.78,102.19,-248.09,Running
252335,-28.48,-9.23,1.38,157.0,92.8,-220.52,Running
252355,-27.45,-8.81,1.43,117.7,67.82,-157.82,Running
252375,-26.81,-9.26,1.54,57.91,31.82,-107.5,Running
252395,-26.78,-9.39,1.71,53.11,-6.92,-29.86,Running
252415,-26.76,-8.34,1.73,97.33,-8.77,41.1,Running
252435,-27.69,-7.08,1.62,142.86,-39.75,111.11,Running
252455,-30.32,-6.46,1.41,142.67,-135.16,154.4,Running
252475,-33.29,-7.2,1.22,126.85,-162.44,169.12,Running
252495,-35.11,-9.9,1.14,48.67,-112.21,176.71,Running
252515,-35.16,-14.18,1.0,-56.61,-0.32,180.04,Running
252535,-33.81,-17.57,0.88,-99.35,102.16,173.92,Running
252555,-32.09,-19.66,0.87,-93.99,113.65,162.12,Running
252575,-31.47,-21.23,0.91,-84.54,68.56,151.12,Running
252595,-31.75,-22.41,0.95,-76.24,16.54,136.41,Running
252615,-31.82,-23.32,0.98,-68.4,16.8,127.3,Running
252635,-31.11,-24.15,1.0,-69.74,36.17,132.47,Running
252655,-29.99,-24.7,1.07,-75.52,60.67,145.31,Running
252675,-29.12,-24.28,1.31,-59.02,44.23,195.45,Running
252695,-29.29,-23.32,1.95,-32.11,16.73,241.43,Running
252715,-30.61,-22.27,2.6,-25.72,-36.9,218.66,Running
252735,-32.63,-20.58,2.83,-0.66,-80.26,144.49,Running
252755,-35.36,-17.55,2.71,58.95,-112.72,41.71,Running
252775,-38.79,-13.86,2.51,70.89,-139.18,-51.14,Running
252795,-41.94,-10.61,2.3,19.64,-122.44,-144.38,Running
252815,-43.49,-8.88,2.08,-73.94,-43.64,-231.92,Running
252835,-42.84,-10.74,1.62,-127.26,84.31,-249.55,Running
252855,-41.37,-13.31,1.28,-130.02,86.81,-250.06,Running
252875,-40.3,-15.12,1.24,-101.37,59.23,-250.1,Running
252895,-39.39,-15.74,1.31,-32.04,35.91,-250.11,Running
252915,-38.57,-15.15,1.29,34.64,31.5,-250.12,Running
252935,-38.03,-14.1,1.24,56.79,31.6,-250.12,Running
252955,-37.53,-12.82,1.35,60.61,39.98,-249.65,Running
252975,-37.35,-10.95,1.51,66.57,49.19,-249.55,Running
252995,-36.73,-10.23,1.55,43.24,66.46,-244.24,Running
253015,-35.37,-9.88,1.52,17.82,89.25,-187.52,Running
253035,-33.31,-9.24,1.62,42.41,110.86,-82.03,Running
253055,-32.87,-7.59,1.62,104.1,28.57,-7.13,Running
253075,-34.61,-5.34,1.43,170.2,-100.61,53.74,Running
253095,-37.28,-3.93,1.1,189.37,-172.37,96.11,Running
253115,-39.17,-3.93,1.03,156.46,-150.67,130.32,Running
253135,-39.34,-5.35,0.97,93.56,-80.47,163.48,Running
253155,-38.01,-7.51,0.83,41.22,3.91,192.49,Running
253175,-37.29,-9.2,0.64,14.4,25.01,205.02,Running
253195,-38.36,-9.29,0.64,20.43,-38.73,192.84,Running
253215,-40.23,-8.39,0.58,45.89,-92.82,181.9,Running
253235,-40.96,-6.08,0.54,50.14,3.85,199.66,Running
253255,-40.18,-3.74,0.84,13.95,89.68,194.47,Running
253275,-39.55,-2.67,1.29,-37.18,74.59,164.86,Running
253295,-38.76,-2.31,1.45,-63.87,56.59,164.97,Running
253315,-38.35,-1.9,1.96,-46.71,40.57,181.73,Running
253335,-38.4,-0.14,2.42,12.9,22.24,141.28,Running
253355,-38.69,2.43,2.52,41.1,9.26,55.32,Running
253375,-39.31,4.94,2.39,31.95,-14.55,22.59,Running
253395,-41.09,7.59,2.34,39.01,-68.73,10.54,Running
253415,-43.73,10.55,2.33,44.79,-104.99,-35.07,Running
253435,-46.09,13.25,2.26,20.64,-92.08,-114.34,Running
253455,-46.98,14.72,2.08,-48.83,-27.81,-178.99,Running
253475,-46.62,14.28,1.72,-101.5,47.85,-231.97,Running
253495,-46.04,12.66,1.44,-105.28,51.48,-249.21,Running
253515,-45.52,11.09,1.52,-84.62,45.45,-250.02,Running
253535,-45.37,10.32,1.48,-25.88,26.54,-250.08,Running
253555,-45.67,9.67,1.28,11.63,5.99,-250.1,Running
253575,-46.04,8.04,1.0,12.16,6.72,-250.11,Running
253595,-46.5,4.89,0.82,-1.75,8.84,-250.12,Running
253615,-46.64,0.43,0.6,-39.74,21.58,-246.81,Running
253635,-44.89,-0.78,0.35,-58.48,58.07,-197.09,Running
253655,-42.81,-1.09,0.53,-28.16,62.24,-56.58,Running
253675,-42.55,-0.27,0.71,47.73,24.56,37.35,Running
253695,-44.25,0.49,0.65,91.88,-74.61,98.55,Running
253715,-47.57,-0.01,0.53,95.2,-170.21,163.95,Running
253735,-51.55,-1.26,0.49,81.51,-211.0,218.26,Running
253755,-55.6,-1.85,0.54,72.74,-202.07,248.54,Running
253775,-58.37,-1.83,0.62,81.85,-138.87,250.0,Running
253795,-59.84,-2.02,0.76,82.39,-51.14,246.96,Running
253815,-60.96,-2.71,0.97,69.04,-19.53,227.86,Running
253835,-61.6,-1.73,1.09,29.03,3.95,187.66,Running
253855,-61.37,-0.86,1.12,1.19,32.66,158.23,Running
253875,-60.31,0.08,1.14,0.0,64.39,133.92,Running
253895,-58.97,1.67,1.13,6.85,79.13,112.24,Running
253915,-57.53,3.56,1.1,1.05,78.08,113.26,Running
253935,-55.6,5.07,1.17,-15.24,85.96,122.05,Running
253955,-53.85,6.19,1.46,-16.85,89.09,141.35,Running
253975,-52.99,8.18,2.1,9.0,66.14,130.29,Running
253995,-52.83,10.78,2.35,40.22,24.78,75.81,Running
254015,-53.42,13.08,2.41,24.6,-16.82,30.11,Running
254035,-54.75,15.35,2.39,23.27,-52.58,5.69,Running
254055,-56.04,17.64,2.34,16.81,-49.41,-53.0,Running
254075,-56.96,19.51,2.27,-16.38,-35.29,-129.68,Running
254095,-57.16,20.22,2.01,-86.93,-1.57,-184.83,Running
254115,-57.05,19.12,1.49,-138.23,22.72,-209.31,Running
254135,-56.39,17.11,1.29,-123.93,47.06,-213.65,Running
254155,-55.53,15.58,1.34,-81.3,61.1,-227.82,Running
254175,-55.37,14.26,1.3,-39.89,35.14,-246.67,Running
254195,-56.32,12.61,1.24,-26.98,-11.5,-249.71,Running
254215,-57.6,10.25,1.23,-30.27,-25.53,-249.99,Running
254235,-58.05,6.71,1.23,-33.81,9.25,-250.05,Running
254255,-57.41,2.41,1.16,-44.15,57.91,-250.08,Running
254275,-55.88,-3.16,0.82,-67.04,78.96,-246.88,Running
254295,-52.19,-5.11,0.5,-79.48,75.23,-177.62,Running
254315,-49.43,-5.64,0.54,-41.34,71.51,-2.74,Running
254335,-48.28,-5.62,0.71,21.49,51.16,103.26,Running
254355,-49.43,-4.77,1.0,86.98,-45.44,144.19,Running
254375,-51.97,-3.86,1.07,131.1,-124.18,141.07,Running
254395,-54.06,-4.03,0.93,125.3,-130.36,141.17,Running
254415,-54.62,-6.11,0.79,76.6,-90.94,149.43,Running
254435,-53.48,-10.15,0.63,-36.67,9.84,170.31,Running
254455,-50.27,-13.86,0.55,-123.01,117.22,181.62,Running
254475,-46.26,-17.13,0.74,-146.31,156.25,195.53,Running
254495,-43.41,-19.49,1.05,-121.7,108.44,221.38,Running
254515,-42.19,-20.24,1.34,-57.04,44.75,247.38,Running
254535,-41.98,-19.17,1.47,29.71,12.06,249.87,Running
254555,-41.77,-16.89,1.43,75.99,31.47,250.03,Running
254575,-41.08,-14.07,1.57,71.14,65.62,250.07,Running
254595,-40.0,-11.61,1.87,54.12,93.74,250.09,Running
254615,-39.43,-9.47,2.11,21.12,67.33,224.58,Running
254635,-39.69,-7.79,2.33,-13.3,16.35,77.78,Running
254655,-40.15,-6.28,2.31,-19.87,-9.78,52.77,Running
254675,-40.35,-4.39,2.32,-6.34,10.17,29.64,Running
254695,-41.02,-2.75,2.31,-13.61,-2.94,-19.45,Running
254715,-43.16,-1.79,2.26,-31.98,-67.85,-68.15,Running
254735,-45.62,-0.97,2.2,-36.08,-95.71,-126.85,Running
254755,-46.83,-0.04,2.05,-29.95,-37.36,-191.61,Running
254775,-47.03,0.66,1.77,-28.86,22.09,-231.23,Running
254795,-47.09,0.22,1.58,-35.65,34.32,-248.89,Running
254815,-47.38,-1.13,1.55,-41.74,18.55,-249.98,Running
254835,-47.19,-2.56,1.49,-32.75,28.69,-250.07,Running
254855,-46.3,-4.08,1.38,-21.99,52.45,-250.09,Running
254875,-44.51,-5.95,1.2,-27.92,95.57,-250.1,Running
254895,-42.08,-7.59,0.98,-33.16,112.77,-249.29,Running
254915,-39.82,-9.12,1.03,-30.98,95.8,-219.89,Running
254935,-38.31,-10.12,1.1,-21.47,60.09,-72.46,Running
254955,-37.5,-10.23,1.22,23.1,29.16,21.5,Running
254975,-37.98,-9.17,1.26,99.29,-40.83,82.63,Running
254995,-40.2,-7.44,1.16,163.7,-137.58,132.27,Running
255015,-42.98,-6.16,1.04,181.8,-177.43,168.91,Running
255035,-45.3,-6.01,0.9,156.06,-163.25,201.02,Running
255055,-46.16,-7.05,0.85,103.39,-105.97,228.79,Running
255075,-45.94,-9.46,0.75,33.0,-34.49,248.22,Running
255095,-45.32,-12.37,0.65,-21.6,14.8,249.9,Running
255115,-44.56,-14.78,0.65,-55.1,50.29,250.04,Running
255135,-43.32,-16.72,0.83,-75.72,83.16,250.07,Running
255155,-41.18,-18.0,1.34,-70.81,129.46,249.1,Running
255175,-39.69,-18.31,1.73,-47.45,96.98,237.57,Running
255195,-40.0,-17.53,1.86,-6.52,12.27,222.17,Running
255215,-41.11,-15.83,2.05,17.96,-21.34,226.84,Running
255235,-41.26,-14.42,2.16,-1.11,23.1,201.25,Running
255255,-40.58,-13.35,2.24,-22.56,61.13,108.04,Running
255275,-40.77,-12.25,2.36,-23.94,15.76,51.26,Running
255295,-42.47,-10.21,2.41,-0.73,-60.41,40.8,Running
255315,-45.11,-7.2,2.35,36.31,-103.93,9.31,Running
255335,-47.92,-3.98,2.3,19.38,-114.07,-67.67,Running
255355,-50.47,-2.34,2.27,-62.33,-105.94,-142.73,Running
255375,-51.51,-3.81,2.17,-171.71,-33.32,-203.24,Running
255395,-50.59,-6.58,2.04,-159.39,66.08,-248.02,Running
255415,-49.65,-7.84,1.82,-75.31,54.7,-250.01,Running
255435,-49.88,-8.12,1.44,10.17,1.53,-250.09,Running
255455,-51.05,-8.58,1.2,37.31,-53.97,-250.11,Running
255475,-52.5,-9.86,1.2,29.35,-63.8,-250.12,Running
255495,-53.3,-12.3,1.31,-6.71,-38.86,-250.12,Running
255515,-52.44,-15.54,1.37,-59.38,31.11,-250.12,Running
255535,-49.99,-18.86,1.22,-94.38,93.49,-246.99,Running
255555,-46.83,-21.14,1.22,-75.4,114.7,-180.78,Running
255575,-44.45,-21.59,1.27,-3.16,84.18,-24.52,Running
255595,-43.58,-20.28,1.28,102.24,13.16,69.69,Running
255615,-44.4,-18.62,1.21,154.58,-77.87,143.97,Running
255635,-45.98,-17.56,1.13,159.11,-115.74,207.27,Running
255655,-47.21,-17.84,1.07,126.78,-94.13,248.27,Running
255675,-47.49,-19.41,1.04,55.99,-32.96,250.01,Running
255695,-46.95,-21.56,1.06,-0.41,39.56,250.08,Running
255715,-46.24,-23.56,1.15,-36.89,67.15,250.1,Running
255735,-45.78,-24.95,1.28,-53.18,61.42,237.33,Running
255755,-44.85,-25.94,1.3,-63.05,70.28,175.7,Running
255775,-43.26,-26.33,1.26,-56.78,86.07,152.54,Running
255795,-41.78,-26.23,1.29,-41.4,82.37,162.82,Running
255815,-40.95,-25.27,1.38,-10.98,67.11,170.29,Running
255835,-40.07,-23.5,1.58,10.57,69.72,163.6,Running
255855,-39.13,-21.63,1.96,7.36,72.79,149.24,Running
255875,-38.8,-19.75,2.3,7.35,53.57,105.57,Running
255895,-39.44,-17.41,2.51,14.96,-4.12,49.64,Running
255915,-40.77,-14.36,2.59,50.6,-48.16,24.35,Running
255935,-42.97,-10.43,2.5,100.98,-85.12,-6.53,Running
255955,-45.93,-6.18,2.34,100.73,-114.17,-71.72,Running
255975,-48.68,-2.3,2.21,75.62,-102.63,-148.1,Running
255995,-50.46,0.46,2.1,-10.88,-57.44,-206.77,Running
256015,-51.04,0.09,1.89,-75.53,16.55,-245.96,Running
256035,-50.46,-2.01,1.7,-95.39,57.84,-249.86,Running
256055,-49.62,-3.71,1.58,-69.9,49.83,-250.05,Running
256075,-49.11,-4.45,1.44,-14.54,32.21,-250.09,Running
256095,-48.29,-5.06,1.34,23.43,39.1,-250.1,Running
256115,-47.34,-6.11,1.29,25.48,42.65,-250.11,Running
256135,-46.46,-7.99,1.29,1.85,41.74,-246.52,Running
256155,-45.11,-9.77,1.33,-23.45,47.33,-221.28,Running
256175,-43.66,-10.59,1.39,9.48,48.17,-152.09,Running
256195,-42.89,-10.41,1.43,66.34,31.54,-81.85,Running
256215,-43.09,-9.95,1.39,103.97,-26.25,-37.81,Running
256235,-43.59,-10.03,1.23,102.21,-78.16,12.89,Running
256255,-43.4,-11.3,0.99,84.93,-73.46,105.26,Running
256275,-42.61,-13.8,0.79,30.12,-41.56,207.74,Running
256295,-42.63,-16.74,0.71,-24.97,-12.92,248.96,Running
256315,-43.24,-19.33,0.87,-45.65,-4.61,250.06,Running
256335,-43.85,-21.18,1.12,-49.87,3.61,250.1,Running
256355,-44.4,-22.46,1.33,-52.81,6.34,245.05,Running
256375,-44.98,-23.07,1.42,-45.41,3.97,217.73,Running
256395,-45.45,-23.19,1.35,-36.57,7.19,173.31,Running
256415,-45.36,-23.21,1.22,-41.74,24.58,151.62,Running
256435,-44.57,-23.66,1.09,-57.11,50.48,153.67,Running
256455,-43.98,-23.97,1.12,-59.7,31.87,181.39,Running
256475,-44.49,-23.12,1.35,-33.16,-5.92,235.79,Running
256495,-45.37,-21.3,1.88,12.01,-13.82,199.3,Running
256515,-45.33,-19.5,2.15,-9.12,21.13,115.09,Running
256535,-44.37,-18.99,2.33,-57.14,62.49,58.31,Running
256555,-44.56,-18.32,2.61,-40.75,-1.9,45.39,Running
256575,-46.49,-15.81,2.77,44.94,-89.17,22.49,Running
256595,-49.18,-12.08,2.54,107.15,-118.14,-50.2,Running
256615,-51.77,-8.02,2.28,90.64,-101.46,-142.68,Running
256635,-52.98,-4.62,1.83,24.57,-41.72,-198.46,Running
256655,-53.71,-2.94,1.51,-57.68,1.48,-245.71,Running
256675,-53.85,-5.3,1.21,-86.92,29.81,-249.89,Running
256695,-52.98,-7.58,1.05,-78.91,51.96,-250.06,Running
256715,-51.9,-9.39,1.02,-60.09,55.32,-250.09,Running
256735,-50.92,-10.7,1.15,-24.93,53.45,-250.11,Running
256755,-49.87,-11.89,1.32,4.09,54.45,-250.11,Running
256775,-49.41,-13.25,1.15,-12.03,34.51,-250.12,Running
256795,-47.57,-13.37,1.07,19.7,55.54,-235.13,Running
256815,-45.52,-12.15,1.16,88.2,66.75,-56.86,Running
256835,-45.27,-9.7,1.4,161.15,11.86,103.67,Running
256855,-47.33,-6.37,1.66,232.21,-97.23,140.1,Running
256875,-51.06,-3.75,1.54,246.23,-190.37,141.76,Running
256895,-54.38,-3.42,1.39,189.87,-185.62,147.48,Running
256915,-55.9,-6.0,1.17,65.06,-124.75,159.7,Running
256935,-56.19,-9.93,0.81,-25.5,-23.89,173.9,Running
256955,-56.12,-12.66,0.7,-60.37,28.93,174.15,Running
256975,-55.39,-14.45,0.77,-73.41,57.75,160.59,Running
256995,-54.04,-15.98,0.8,-86.93,80.24,126.22,Running
257015,-52.2,-17.18,0.84,-81.7,90.39,103.41,Running
257035,-50.34,-17.53,0.83,-61.19,87.67,92.76,Running
257055,-48.32,-17.62,0.82,-41.69,91.81,96.97,Running
257075,-46.47,-17.61,0.85,-23.38,96.04,114.69,Running
257095,-45.0,-17.01,0.93,-19.5,99.38,140.57,Running
257115,-43.28,-16.54,1.23,-36.87,112.71,145.69,Running
257135,-41.05,-16.5,1.78,-61.27,143.48,120.13,Running
257155,-38.36,-17.22,2.16,-101.88,166.49,77.31,Running
257175,-36.91,-17.96,2.43,-100.54,95.37,52.37,Running
257195,-38.61,-16.73,2.72,-39.61,-72.26,52.31,Running
257215,-42.18,-12.82,2.61,123.67,-158.89,35.93,Running
257235,-46.14,-7.35,2.39,162.68,-167.49,-42.07,Running
257255,-49.28,-2.24,2.2,100.78,-141.91,-133.4,Running
257275,-50.71,0.82,1.88,-11.32,-66.03,-193.39,Running
257295,-51.13,1.84,1.38,-88.39,4.71,-225.8,Running
257315,-51.09,0.73,1.12,-94.27,28.39,-246.03,Running
257335,-50.64,-0.07,1.1,-63.14,34.71,-249.66,Running
257355,-50.3,-0.32,1.15,-18.36,37.93,-239.07,Running
257375,-49.41,-1.41,1.49,-17.7,63.72,-219.9,Running
257395,-47.86,-2.9,2.04,-20.63,97.48,-246.45,Running
257415,-45.87,-3.83,2.02,-7.1,107.78,-249.79,Running
257435,-44.45,-3.68,1.88,49.79,59.75,-226.19,Running
257455,-44.26,-2.42,1.55,116.0,-27.03,-94.94,Running
257475,-45.58,-0.97,1.25,147.6,-93.46,22.79,Running
257495,-47.82,-0.16,0.96,146.44,-137.98,81.13,Running
257515,-49.66,-0.83,0.83,126.75,-123.39,114.83,Running
257535,-50.45,-3.42,0.74,49.1,-81.25,127.81,Running
257555,-49.9,-7.43,0.57,-27.95,-29.5,136.53,Running
257575,-48.0,-11.26,0.37,-67.21,8.86,146.14,Running
257595,-45.1,-13.68,0.34,-79.03,43.71,162.51,Running
257615,-42.44,-15.57,0.4,-77.12,66.63,196.88,Running
257635,-40.57,-16.93,0.5,-67.07,74.49,224.92,Running
257655,-39.78,-17.6,0.72,-44.65,59.88,225.57,Running
257675,-39.44,-17.86,1.06,-33.69,46.07,215.81,Running
257695,-38.67,-17.72,1.34,-27.35,64.03,190.46,Running
257715,-36.93,-17.11,1.49,-30.22,113.88,179.84,Running
257735,-34.54,-16.99,1.8,-54.45,156.97,166.17,Running
257755,-32.69,-17.78,2.21,-97.66,128.35,128.5,Running
257775,-32.41,-18.23,2.61,-81.59,43.68,78.89,Running
257795,-33.42,-17.16,2.82,-14.07,-31.17,38.03,Running
257815,-35.39,-14.36,2.67,75.47,-73.22,-6.46,Running
257835,-37.87,-10.72,2.4,100.8,-87.78,-47.47,Running
257855,-40.43,-7.19,2.2,70.34,-85.81,-94.9,Running
257875,-42.57,-4.57,2.03,15.96,-71.63,-160.5,Running
