timestamp,pitch,roll,svm,gx,gy,gz,label
145130,-2.67,98.38,1.0,4.11,-1.5,-20.6,Falling
145150,-1.49,98.4,0.99,4.82,3.53,-23.31,Falling
145170,-0.25,98.52,0.98,5.4,6.74,-13.07,Falling
145190,0.95,98.63,0.96,4.96,8.84,4.87,Falling
145210,2.29,98.53,0.95,0.46,16.43,14.46,Falling
145230,3.66,98.29,0.94,-9.22,23.48,19.22,Falling
145250,4.94,98.11,0.94,-10.98,23.96,27.52,Falling
145270,6.19,97.97,0.93,-9.75,26.39,44.56,Falling
145290,7.43,97.74,0.92,-11.55,31.71,63.49,Falling
145310,8.58,97.3,0.91,-18.56,38.86,66.26,Falling
145330,9.61,96.66,0.92,-30.97,41.3,57.71,Falling
145350,10.4,96.05,0.92,-31.15,35.35,51.47,Falling
145370,11.05,95.56,0.92,-27.28,29.57,53.32,Falling
145390,11.8,95.03,0.93,-25.48,34.01,56.99,Falling
145410,12.55,94.37,0.94,-29.28,37.71,61.61,Falling
145430,13.22,93.65,0.95,-33.18,39.32,62.62,Falling
145450,13.63,92.85,0.96,-36.78,35.96,62.03,Falling
145470,13.84,92.04,0.97,-36.07,29.97,61.6,Falling
145490,13.95,91.31,0.99,-32.82,25.75,61.37,Falling
145510,14.05,90.73,1.0,-25.54,25.39,61.62,Falling
145530,14.12,90.24,1.02,-19.99,25.25,61.7,Falling
145550,14.01,89.84,1.03,-16.74,23.46,60.19,Falling
145570,13.82,89.54,1.05,-12.65,20.82,55.79,Falling
145590,13.72,89.24,1.06,-10.17,22.72,53.28,Falling
145610,13.75,88.98,1.07,-8.74,27.24,54.05,Falling
145630,13.7,88.83,1.08,-6.33,29.24,51.61,Falling
145650,13.48,88.77,1.09,-3.49,26.73,43.69,Falling
145670,13.24,88.76,1.1,-1.39,24.75,33.82,Falling
145690,13.09,88.74,1.1,-1.27,27.39,29.36,Falling
145710,12.95,88.78,1.1,-1.34,28.03,30.79,Falling
145730,12.59,88.9,1.1,-0.76,25.06,30.04,Falling
145750,12.05,88.94,1.11,-1.33,19.55,24.63,Falling
145770,11.45,88.92,1.12,-2.44,13.83,10.19,Falling
145790,10.74,88.97,1.13,-1.77,6.61,1.17,Falling
145810,9.93,88.99,1.12,-1.19,-1.22,-1.49,Falling
145830,9.14,88.91,1.12,-1.99,-2.46,-0.87,Falling
145850,8.4,88.72,1.12,-4.87,-0.83,-4.05,Falling
145870,7.61,88.41,1.12,-10.87,-2.58,-13.86,Falling
145890,6.68,88.19,1.12,-9.27,-8.78,-22.85,Falling
145910,5.69,88.08,1.11,-5.09,-17.49,-23.44,Falling
145930,4.75,87.97,1.1,-1.95,-20.67,-22.55,Falling
145950,3.96,87.81,1.09,-3.5,-18.98,-22.12,Falling
145970,3.18,87.68,1.08,-3.65,-20.04,-22.01,Falling
145990,2.24,87.64,1.06,-2.34,-26.04,-21.2,Falling
146010,1.16,87.69,1.04,1.33,-37.48,-18.45,Falling
146030,0.12,87.63,1.03,2.67,-40.17,-15.11,Falling
146050,-0.7,87.42,1.03,-0.22,-34.94,-14.2,Falling
146070,-1.47,87.22,1.03,-0.53,-31.61,-11.43,Falling
146090,-2.24,87.16,1.03,2.45,-31.81,-7.09,Falling
146110,-3.06,87.32,1.03,11.53,-32.2,-2.46,Falling
146130,-3.8,87.61,1.03,20.7,-30.63,-1.63,Falling
146150,-4.45,87.97,1.04,23.63,-26.89,-3.68,Falling
146170,-5.08,88.5,1.04,27.95,-23.49,-7.94,Falling
146190,-5.68,89.18,1.04,33.26,-21.34,-12.51,Falling
146210,-6.21,90.01,1.04,39.12,-18.92,-15.6,Falling
146230,-6.57,90.91,1.03,41.28,-11.98,-19.49,Falling
146250,-6.79,91.86,1.02,40.59,-2.4,-28.48,Falling
146270,-6.96,92.8,1.0,38.12,0.7,-39.61,Falling
146290,-6.96,93.77,0.97,35.69,3.09,-45.14,Falling
146310,-6.85,94.66,0.93,30.63,2.59,-42.0,Falling
146330,-6.64,95.31,0.9,18.72,4.51,-31.09,Falling
146350,-6.4,95.7,0.9,5.63,8.58,-17.81,Falling
146370,-6.22,95.94,0.92,-3.17,10.43,-14.16,Falling
146390,-6.23,96.06,0.94,-8.11,7.19,-9.76,Falling
146410,-6.36,96.12,0.97,-9.49,3.36,-2.4,Falling
146430,-6.66,96.14,1.02,-9.61,-0.71,0.58,Falling
146450,-7.04,96.13,1.09,-9.18,-3.98,-6.01,Falling
146470,-7.47,96.19,1.13,-7.13,-6.03,-12.82,Falling
146490,-7.98,96.39,1.15,-1.41,-9.38,-9.64,Falling
146510,-8.67,96.48,1.18,0.28,-16.95,-9.59,Falling
146530,-9.49,96.45,1.18,0.63,-24.56,-15.63,Falling
146550,-10.31,96.35,1.17,-0.9,-28.98,-26.16,Falling
146570,-11.32,96.29,1.17,-1.32,-37.51,-31.51,Falling
146590,-12.33,96.29,1.16,1.35,-42.42,-25.42,Falling
146610,-13.29,96.45,1.15,11.74,-40.07,-15.4,Falling
146630,-14.11,97.04,1.16,36.69,-34.54,-23.7,Falling
146650,-15.05,98.07,1.16,57.73,-40.13,-36.53,Falling
146670,-16.37,99.18,1.17,62.71,-60.38,-46.02,Falling
146690,-17.81,100.36,1.16,68.03,-78.95,-54.98,Falling
146710,-19.16,101.84,1.15,78.74,-84.77,-53.17,Falling
146730,-20.39,103.44,1.14,85.48,-88.72,-56.09,Falling
146750,-21.16,105.21,1.12,91.0,-82.44,-58.01,Falling
146770,-21.76,106.91,1.12,88.53,-80.79,-58.35,Falling
146790,-22.21,108.49,1.11,83.57,-78.94,-55.37,Falling
146810,-22.65,110.03,1.09,79.75,-80.38,-41.47,Falling
146830,-23.12,111.51,1.08,77.57,-81.07,-25.68,Falling
146850,-23.7,112.87,1.07,75.02,-83.19,-35.03,Falling
146870,-24.18,114.26,1.04,73.99,-85.56,-36.83,Falling
146890,-24.64,115.63,1.02,72.79,-88.49,-29.12,Falling
146910,-25.07,116.87,1.0,71.16,-86.86,-17.21,Falling
146930,-25.31,117.99,0.97,67.59,-77.41,-25.25,Falling
146950,-25.6,119.07,0.96,63.75,-71.25,-44.63,Falling
146970,-26.05,120.46,0.95,69.2,-81.0,-50.98,Falling
146990,-26.74,122.09,0.94,80.19,-97.41,-45.97,Falling
147010,-27.32,123.82,0.93,84.29,-102.04,-38.63,Falling
147030,-27.7,125.39,0.92,78.95,-97.39,-36.45,Falling
147050,-27.91,126.82,0.91,70.4,-93.85,-35.13,Falling
147070,-28.09,128.17,0.89,67.54,-92.01,-33.13,Falling
147090,-28.1,129.57,0.87,66.82,-89.72,-33.64,Falling
147110,-27.84,130.95,0.87,64.04,-85.45,-35.41,Falling
147130,-27.5,132.51,0.88,61.34,-85.8,-37.04,Falling
147150,-27.18,134.09,0.89,56.19,-90.71,-38.48,Falling
147170,-26.41,135.51,0.9,44.69,-86.12,-32.87,Falling
147190,-24.95,136.59,0.93,27.19,-64.08,-17.36,Falling
147210,-22.62,137.57,0.98,1.18,-21.55,-4.17,Falling
147230,-19.53,129.16,1.06,-30.47,18.43,-1.06,Falling
147250,-16.28,120.87,1.2,-51.53,28.75,-7.22,Falling
147270,-13.09,113.45,1.44,-55.49,30.37,-6.65,Falling
147290,-8.92,106.09,1.77,-79.5,64.17,-3.83,Falling
147310,-3.86,97.4,2.12,-160.13,137.53,-5.27,Falling
147330,0.55,88.62,2.36,-203.51,125.19,2.86,Falling
147350,6.8,79.77,2.88,-247.3,224.28,74.04,Falling
147370,12.95,71.31,3.29,-249.97,249.39,243.22,Falling
147390,19.18,61.81,2.95,-250.08,250.06,250.01,Falling
147410,25.02,53.75,3.31,-250.1,250.1,250.1,Falling
147430,28.97,45.87,3.42,-250.11,250.11,250.11,Falling
147450,32.8,38.16,3.45,-250.12,250.11,250.12,Falling
147470,36.28,31.61,3.2,-250.12,250.12,250.12,Falling
147490,39.89,28.63,3.36,-232.41,250.12,223.71,Falling
147510,41.2,25.75,3.25,-152.67,234.19,-4.01,Falling
147530,40.74,23.21,3.03,-75.29,88.73,-65.78,Falling
147550,40.72,22.1,2.71,0.25,76.48,-34.63,Falling
147570,40.9,23.07,1.83,64.17,86.11,12.31,Falling
147590,37.93,25.6,1.0,15.05,-15.94,-14.86,Falling
147610,33.23,24.03,1.25,-17.19,-200.95,-55.1,Falling
147630,30.8,22.86,1.91,16.57,-129.4,-41.41,Falling
147650,29.18,22.34,1.83,57.16,-96.48,45.77,Falling
147670,29.18,19.81,1.01,69.85,-44.82,133.18,Falling
147690,26.48,22.86,0.66,15.66,-85.59,106.44,Falling
147710,22.41,22.14,0.68,-36.35,-130.53,35.66,Falling
147730,20.39,21.01,1.03,-29.51,-60.13,-16.14,Falling
147750,20.3,20.41,1.47,-4.16,30.79,-35.3,Falling
147770,21.49,19.7,1.45,3.1,94.09,-9.55,Falling
147790,20.9,19.24,1.72,6.59,25.99,16.91,Falling
147810,19.54,20.98,1.73,81.79,-18.19,-31.95,Falling
147830,19.46,21.44,1.2,64.85,29.71,-37.78,Falling
147850,18.71,21.74,0.68,53.6,1.96,-8.1,Falling
147870,17.21,21.62,0.89,26.57,-22.62,9.27,Falling
147890,15.17,21.35,1.08,11.61,-47.29,-1.56,Falling
147910,13.58,20.74,1.08,-6.56,-34.35,-27.16,Falling
147930,12.2,19.88,1.04,-10.15,-34.33,-38.63,Falling
147950,10.71,19.5,1.02,7.1,-41.11,-4.64,Falling
147970,9.32,19.5,1.02,33.29,-43.37,34.02,Falling
147990,7.95,19.88,1.02,41.0,-35.74,53.43,Falling
148010,6.4,20.19,1.02,28.71,-30.99,36.54,Falling
148030,4.31,20.23,1.02,12.13,-45.78,15.37,Falling
148050,2.56,19.88,1.02,-4.13,-40.63,2.12,Falling
148070,1.38,19.4,1.03,-5.55,-21.85,1.99,Falling
148090,0.72,18.97,1.02,-3.77,5.39,4.87,Falling
148110,0.13,18.58,1.02,-3.1,11.3,8.81,Falling
148130,-0.54,18.15,1.02,-3.98,8.74,3.83,Falling
148150,-1.33,17.56,1.02,-6.8,3.49,-6.03,Falling
148170,-2.14,16.91,1.01,-9.49,-2.14,-6.14,Falling
148190,-2.77,16.49,1.01,-4.55,1.98,-1.78,Falling
148210,-3.35,16.21,1.01,-0.5,6.31,4.47,Falling
148230,-4.03,16.0,1.01,-0.91,6.09,2.68,Falling
148250,-4.8,15.61,1.01,-4.06,3.4,-2.27,Falling
148270,-5.5,15.14,1.0,-6.86,1.86,-6.39,Falling
148290,-6.09,14.77,1.0,-4.71,3.49,-7.38,Falling
148310,-6.6,14.5,1.0,-1.7,6.76,-4.59,Falling
148330,-7.15,14.25,1.0,-1.3,7.61,-1.76,Falling
148350,-7.75,13.98,1.0,-2.24,7.18,-2.65,Falling
148370,-8.33,13.66,1.0,-3.36,6.3,-4.16,Falling
148390,-8.93,13.35,1.0,-4.03,4.57,-3.6,Falling
148410,-9.5,13.06,1.0,-3.3,3.36,-1.97,Falling
148430,-10.17,12.9,1.0,-1.13,1.4,0.63,Falling
148450,-10.84,12.75,1.0,0.41,0.22,0.78,Falling
148470,-11.46,12.58,1.0,0.73,1.03,-0.07,Falling
148490,-12.14,12.39,1.0,0.03,0.21,-0.34,Falling
148510,-12.79,12.18,1.0,-1.22,-0.11,-0.36,Falling
148530,-13.29,11.93,1.0,-2.66,2.31,-0.67,Falling
148550,-13.72,11.7,1.0,-3.32,5.96,-1.47,Falling
148570,-14.18,11.44,1.0,-4.01,7.0,-2.47,Falling
148590,-14.67,11.19,1.0,-4.41,5.53,-3.85,Falling
148610,-15.17,10.97,1.0,-4.12,3.86,-5.09,Falling
148630,-15.65,10.84,1.0,-2.58,3.45,-4.46,Falling
148650,-16.14,10.78,1.0,-0.7,4.1,-3.85,Falling
148670,-16.66,10.67,1.0,-1.68,3.66,-4.28,Falling
148690,-17.18,10.49,1.0,-2.97,2.9,-4.41,Falling
148710,-17.6,10.35,1.0,-2.13,3.01,-3.93,Falling
148730,-18.04,10.31,1.0,0.07,2.98,-2.52,Falling
148750,-18.57,10.3,1.0,1.62,2.24,-0.54,Falling
148770,-19.15,10.24,1.0,0.71,0.81,-0.9,Falling
148790,-19.71,10.1,1.0,-1.61,-0.37,-2.26,Falling
148810,-20.23,9.95,1.0,-3.0,-0.73,-3.36,Falling
148830,-20.68,9.86,1.0,-2.0,0.23,-3.17,Falling
148850,-21.09,9.8,1.0,-1.29,1.52,-3.12,Falling
148870,-21.49,9.73,1.0,-1.38,2.48,-3.28,Falling
148890,-21.88,9.67,1.0,-1.65,2.87,-3.25,Falling
148910,-22.26,9.62,1.0,-1.45,2.97,-3.03,Falling
148930,-22.65,9.59,1.0,-1.16,2.97,-2.48,Falling
148950,-23.05,9.56,1.0,-1.15,2.96,-2.17,Falling
148970,-23.44,9.49,1.0,-1.35,2.81,-2.28,Falling
148990,-23.83,9.47,1.0,-1.11,2.45,-2.12,Falling
149010,-24.22,9.48,1.0,-0.65,2.16,-2.03,Falling
149030,-24.59,9.49,1.0,-0.4,2.13,-1.7,Falling
149050,-24.91,9.52,1.0,0.02,2.63,-0.92,Falling
149070,-25.25,9.54,1.0,-0.01,2.89,-0.37,Falling
149090,-25.63,9.52,1.0,-0.5,2.28,-0.4,Falling
149110,-25.97,9.5,1.0,-0.7,2.3,-0.58,Falling
149130,-26.29,9.51,1.0,-0.41,2.39,-0.72,Falling
149150,-26.64,9.52,1.0,-0.3,2.09,-0.44,Falling
149170,-26.97,9.56,1.0,-0.22,2.13,-0.26,Falling
149190,-27.29,9.6,1.0,-0.22,2.07,-0.43,Falling
149210,-27.6,9.66,1.0,0.11,2.13,-0.5,Falling
149230,-27.94,9.73,1.0,0.45,1.94,-0.39,Falling
149250,-28.24,9.77,1.0,0.16,2.08,-0.48,Falling
149270,-28.5,9.81,1.0,-0.4,2.41,-1.13,Falling
149290,-28.76,9.81,1.0,-1.03,2.69,-2.35,Falling
149310,-28.97,9.81,1.0,-1.48,3.02,-2.15,Falling
149330,-29.16,9.87,1.0,-0.67,3.42,-0.9,Falling
149350,-29.4,9.95,1.0,-0.08,3.43,1.16,Falling
149370,-29.68,9.99,1.0,-0.56,3.07,2.41,Falling
149390,-29.97,10.06,1.0,-0.42,2.45,2.15,Falling
149410,-30.27,10.11,1.0,-0.26,1.7,2.04,Falling
149430,-30.53,10.17,1.0,-0.15,1.77,1.84,Falling
149450,-30.73,10.22,1.0,-0.31,2.38,1.56,Falling
149470,-30.92,10.29,1.0,-0.28,3.14,1.33,Falling
149490,-31.12,10.35,1.0,-0.46,3.58,1.09,Falling
149510,-31.34,10.36,1.0,-1.05,3.57,0.11,Falling
149530,-31.54,10.36,1.0,-1.69,3.18,-1.8,Falling
149550,-31.73,10.38,1.0,-1.6,2.99,-2.48,Falling
149570,-31.94,10.43,1.0,-1.65,2.97,-1.93,Falling
149590,-32.15,10.47,1.0,-1.82,2.76,-2.07,Falling
149610,-32.35,10.5,1.0,-2.02,2.71,-2.27,Falling
149630,-32.54,10.55,1.0,-1.76,2.41,-2.1,Falling
149650,-32.74,10.65,1.0,-1.13,2.16,-1.63,Falling
149670,-33.01,10.76,1.0,-0.81,1.42,-1.51,Falling
149690,-33.27,10.82,1.0,-1.14,0.43,-1.77,Falling
149710,-33.41,10.89,1.0,-1.16,1.47,-1.69,Falling
149730,-33.56,10.97,1.0,-1.19,2.43,-1.78,Falling
149750,-33.75,11.03,1.0,-1.34,1.92,-2.1,Falling
149770,-33.91,11.06,1.0,-1.87,1.98,-2.53,Falling
149790,-34.08,11.09,1.0,-2.12,1.68,-2.83,Falling
149810,-34.26,11.17,1.0,-1.9,1.42,-3.06,Falling
149830,-34.42,11.25,1.0,-1.57,1.38,-2.86,Falling
149850,-34.59,11.35,1.0,-1.51,1.4,-2.5,Falling
149870,-34.77,11.45,1.0,-1.4,1.19,-2.22,Falling
149890,-34.93,11.52,1.0,-1.45,0.96,-1.92,Falling
149910,-35.09,11.61,1.0,-1.39,0.78,-1.58,Falling
149930,-35.26,11.7,1.0,-1.39,0.49,-1.2,Falling
149950,-35.42,11.81,1.0,-1.27,0.53,-1.45,Falling
149970,-35.56,11.88,1.0,-1.36,0.71,-1.89,Falling
149990,-35.66,11.96,1.0,-1.39,1.09,-2.0,Falling
150010,-35.76,12.08,1.0,-1.26,1.3,-1.9,Falling
150030,-35.88,12.17,1.0,-1.37,1.45,-2.01,Falling
150050,-36.0,12.28,1.0,-1.28,1.39,-2.06,Falling
150070,-36.12,12.39,1.0,-1.09,1.21,-1.98,Falling
150090,-36.25,12.51,1.0,-0.95,1.05,-1.8,Falling
150110,-36.35,12.61,1.0,-0.85,1.12,-1.72,Falling
150130,-36.43,12.73,1.0,-0.77,1.42,-1.75,Falling
150150,-36.52,12.85,1.0,-0.74,1.62,-1.87,Falling
150170,-36.59,12.93,1.0,-0.99,1.94,-1.93,Falling
150190,-36.66,13.03,1.0,-1.05,1.95,-1.88,Falling
150210,-36.77,13.13,1.0,-0.91,1.52,-1.7,Falling
150230,-36.88,13.25,1.0,-0.76,0.92,-1.42,Falling
150250,-36.99,13.39,1.0,-0.55,0.55,-1.21,Falling
150270,-37.13,13.51,1.0,-0.55,0.23,-1.17,Falling
150290,-37.23,13.63,1.0,-0.52,0.37,-1.43,Falling
150310,-37.31,13.73,1.0,-0.61,0.58,-1.55,Falling
150330,-37.42,13.85,0.99,-0.56,0.23,-1.4,Falling
150350,-37.5,13.97,0.99,-0.54,0.19,-1.31,Falling
150370,-37.61,14.1,1.0,-0.47,0.0,-1.35,Falling
150390,-37.7,14.22,0.99,-0.47,0.08,-1.36,Falling
150410,-37.78,14.34,0.99,-0.46,0.18,-1.35,Falling
150430,-37.84,14.45,0.99,-0.52,0.37,-1.44,Falling
150450,-37.9,14.55,0.99,-0.56,0.36,-1.49,Falling
150470,-37.95,14.68,0.99,-0.56,0.4,-1.55,Falling
150490,-38.02,14.79,0.99,-0.55,0.42,-1.52,Falling
150510,-38.08,14.91,0.99,-0.51,0.5,-1.47,Falling
150530,-38.15,15.03,0.99,-0.52,0.46,-1.47,Falling
150550,-38.19,15.15,0.99,-0.47,0.56,-1.51,Falling
150570,-38.21,15.25,0.99,-0.48,0.69,-1.46,Falling
150590,-38.25,15.38,0.99,-0.44,0.9,-1.49,Falling
150610,-38.29,15.49,0.99,-0.47,0.97,-1.55,Falling
150630,-38.32,15.61,0.99,-0.42,0.96,-1.55,Falling
150650,-38.38,15.74,0.99,-0.39,0.71,-1.36,Falling
150670,-38.47,15.85,0.99,-0.46,0.3,-1.21,Falling
150690,-38.51,15.96,0.99,-0.52,0.41,-1.12,Falling
150710,-38.53,16.08,0.99,-0.45,0.63,-0.95,Falling
150730,-38.56,16.19,0.99,-0.49,0.91,-0.83,Falling
150750,-38.59,16.3,0.99,-0.57,1.06,-0.93,Falling
150770,-38.61,16.38,0.99,-0.74,1.02,-1.18,Falling
150790,-38.62,16.46,0.99,-0.83,1.13,-1.55,Falling
150810,-38.6,16.57,0.99,-0.68,1.4,-1.73,Falling
150830,-38.56,16.71,0.99,-0.54,2.02,-1.97,Falling
150850,-38.54,16.82,0.99,-0.69,2.47,-2.01,Falling
150870,-38.54,16.9,0.99,-0.9,2.19,-1.94,Falling
150890,-38.54,16.99,0.99,-0.97,1.86,-1.88,Falling
150910,-38.55,17.11,0.99,-0.75,1.54,-1.73,Falling
150930,-38.57,17.24,0.99,-0.41,1.19,-1.56,Falling
150950,-38.63,17.36,0.99,-0.32,0.64,-1.45,Falling
150970,-38.66,17.46,0.99,-0.42,0.39,-1.47,Falling
150990,-38.65,17.56,0.99,-0.41,0.89,-1.4,Falling
151010,-38.66,17.67,0.99,-0.33,0.88,-1.43,Falling
151030,-38.67,17.76,0.99,-0.4,0.86,-1.58,Falling
151050,-38.67,17.84,0.99,-0.54,0.92,-1.74,Falling
151070,-38.66,17.93,0.99,-0.67,1.04,-1.79,Falling
151090,-38.65,18.03,0.99,-0.62,1.05,-1.69,Falling
151110,-38.65,18.16,0.99,-0.51,1.14,-1.75,Falling
151130,-38.66,18.25,0.99,-0.6,1.06,-1.8,Falling
151150,-38.67,18.34,0.99,-0.71,1.01,-1.71,Falling
151170,-38.66,18.45,0.99,-0.7,0.96,-1.74,Falling
151190,-38.68,18.55,0.99,-0.66,0.74,-1.69,Falling
151210,-38.67,18.65,0.99,-0.6,0.88,-1.68,Falling
151230,-38.67,18.75,0.99,-0.64,0.95,-1.77,Falling
151250,-38.65,18.82,0.99,-0.76,1.05,-1.92,Falling
151270,-38.62,18.9,0.99,-0.89,1.14,-1.98,Falling
151290,-38.61,19.0,0.99,-0.88,1.06,-1.95,Falling
151310,-38.61,19.11,0.99,-0.76,0.85,-1.82,Falling
151330,-38.63,19.2,0.99,-0.78,0.65,-1.73,Falling
151350,-38.62,19.29,0.99,-0.71,0.68,-1.7,Falling
151370,-38.6,19.38,0.99,-0.63,0.81,-1.66,Falling
151390,-38.57,19.47,0.99,-0.65,0.92,-1.67,Falling
151410,-38.56,19.56,0.99,-0.71,0.9,-1.64,Falling
151430,-38.54,19.66,0.99,-0.68,0.84,-1.64,Falling
151450,-38.52,19.76,0.99,-0.55,0.86,-1.6,Falling
151470,-38.51,19.84,0.99,-0.63,0.89,-1.54,Falling
151490,-38.46,19.94,0.99,-0.61,1.08,-1.6,Falling
151510,-38.44,20.04,0.99,-0.61,1.06,-1.61,Falling
151530,-38.4,20.12,0.99,-0.65,1.13,-1.61,Falling
151550,-38.35,20.18,0.99,-0.72,1.24,-1.57,Falling
151570,-38.34,20.23,0.99,-0.88,1.18,-1.5,Falling
151590,-38.33,20.29,0.99,-0.9,1.05,-1.46,Falling
151610,-38.31,20.37,0.99,-0.87,1.02,-1.39,Falling
151630,-38.28,20.46,0.99,-0.83,1.04,-1.41,Falling
151650,-38.25,20.52,0.99,-0.87,1.02,-1.48,Falling
151670,-38.21,20.6,0.99,-0.81,1.15,-1.57,Falling
151690,-38.17,20.64,0.99,-0.92,1.25,-1.71,Falling
151710,-38.15,20.66,0.99,-1.1,1.18,-1.76,Falling
151730,-38.12,20.73,0.99,-1.11,1.11,-1.7,Falling
151750,-38.11,20.8,0.99,-1.1,0.95,-1.6,Falling
151770,-38.08,20.86,0.99,-1.1,0.89,-1.57,Falling
151790,-38.1,20.94,0.99,-1.0,0.57,-1.62,Falling
151810,-38.12,20.99,0.99,-0.89,0.1,-1.59,Falling
151830,-38.1,21.08,0.99,-0.79,0.15,-1.39,Falling
151850,-38.09,21.17,0.99,-0.71,0.16,-1.26,Falling
151870,-38.08,21.24,0.99,-0.7,0.19,-1.37,Falling
151890,-38.04,21.3,0.99,-0.7,0.45,-1.48,Falling
151910,-38.0,21.36,0.99,-0.74,0.73,-1.55,Falling
151930,-37.97,21.43,0.99,-0.74,0.81,-1.58,Falling
151950,-37.91,21.49,0.99,-0.76,1.04,-1.65,Falling
151970,-37.86,21.56,0.99,-0.75,1.27,-1.75,Falling
151990,-37.83,21.62,0.99,-0.77,1.23,-1.84,Falling
152010,-37.82,21.67,0.99,-0.78,0.99,-1.96,Falling
152030,-37.77,21.72,0.99,-0.83,1.05,-1.98,Falling
152050,-37.73,21.77,0.99,-0.78,0.99,-1.92,Falling
152070,-37.69,21.85,0.99,-0.69,1.04,-1.92,Falling
152090,-37.66,21.91,0.99,-0.69,1.06,-1.83,Falling
152110,-37.63,21.97,0.99,-0.68,1.04,-1.78,Falling
152130,-37.6,22.02,0.99,-0.71,1.01,-1.76,Falling
152150,-37.56,22.07,0.99,-0.71,1.03,-1.81,Falling
152170,-37.53,22.14,0.99,-0.69,1.05,-1.82,Falling
152190,-37.5,22.21,0.99,-0.67,1.0,-1.83,Falling
152210,-37.46,22.24,0.99,-0.71,1.01,-1.82,Falling
152230,-37.42,22.31,0.99,-0.7,1.04,-1.76,Falling
152250,-37.39,22.37,0.99,-0.69,1.04,-1.74,Falling
152270,-37.36,22.42,0.99,-0.71,1.05,-1.74,Falling
152290,-37.33,22.47,0.99,-0.73,1.05,-1.81,Falling
152310,-37.29,22.51,0.99,-0.74,1.06,-1.82,Falling
152330,-37.25,22.57,0.99,-0.74,1.07,-1.83,Falling
152350,-37.21,22.61,0.99,-0.75,1.1,-1.84,Falling
152370,-37.16,22.65,0.99,-0.79,1.16,-1.79,Falling
152390,-37.1,22.69,0.99,-0.8,1.24,-1.79,Falling
152410,-37.06,22.72,0.99,-0.83,1.31,-1.84,Falling
152430,-37.01,22.76,0.99,-0.83,1.37,-1.92,Falling
152450,-36.95,22.79,0.99,-0.87,1.49,-2.05,Falling
152470,-36.92,22.84,0.99,-0.89,1.38,-2.13,Falling
152490,-36.87,22.88,0.99,-0.9,1.43,-2.14,Falling
152510,-36.81,22.93,0.99,-0.88,1.53,-2.16,Falling
152530,-36.76,22.97,1.0,-0.88,1.59,-2.2,Falling
152550,-36.72,23.0,1.0,-0.91,1.54,-2.18,Falling
152570,-36.7,23.06,1.0,-0.87,1.38,-2.12,Falling
152590,-36.66,23.11,1.0,-0.82,1.34,-1.99,Falling
152610,-36.61,23.15,1.0,-0.85,1.51,-2.04,Falling
152630,-36.58,23.16,0.99,-0.94,1.44,-2.17,Falling
152650,-36.51,23.17,0.99,-1.04,1.57,-2.19,Falling
152670,-36.45,23.2,0.99,-0.99,1.52,-2.03,Falling
152690,-36.39,23.26,1.0,-0.79,1.62,-1.84,Falling
152710,-36.4,23.32,0.99,-0.77,1.23,-1.89,Falling
152730,-36.36,23.35,1.0,-0.79,1.21,-2.01,Falling
152750,-36.31,23.38,0.99,-0.79,1.29,-1.94,Falling
152770,-36.27,23.41,1.0,-0.8,1.35,-1.97,Falling
152790,-36.24,23.44,1.0,-0.79,1.32,-1.93,Falling
152810,-36.2,23.47,1.0,-0.77,1.28,-1.96,Falling
152830,-36.18,23.51,1.0,-0.76,1.19,-1.96,Falling
152850,-36.14,23.53,1.0,-0.77,1.26,-2.01,Falling
152870,-36.09,23.57,1.0,-0.75,1.39,-2.09,Falling
152890,-36.05,23.61,0.99,-0.72,1.36,-2.05,Falling
152910,-36.03,23.65,0.99,-0.71,1.24,-1.95,Falling
152930,-36.0,23.69,1.0,-0.72,1.26,-1.85,Falling
152950,-35.97,23.71,0.99,-0.71,1.2,-1.89,Falling
152970,-35.94,23.75,1.0,-0.68,1.16,-1.9,Falling
152990,-35.94,23.79,0.99,-0.63,0.94,-1.92,Falling
153010,-35.92,23.84,0.99,-0.56,0.89,-1.86,Falling
153030,-35.9,23.87,1.0,-0.53,0.73,-1.77,Falling
153050,-35.89,23.91,1.0,-0.51,0.85,-1.82,Falling
153070,-35.83,23.93,1.0,-0.55,1.08,-1.85,Falling
153090,-35.81,23.94,1.0,-0.7,1.09,-1.88,Falling
153110,-35.78,23.93,1.0,-0.93,1.0,-2.03,Falling
153130,-35.74,23.92,1.0,-1.05,0.86,-2.06,Falling
153150,-35.69,23.95,1.0,-0.87,1.04,-2.05,Falling
153170,-35.65,23.97,1.0,-0.79,1.05,-1.95,Falling
153190,-35.64,24.0,1.0,-0.83,1.18,-1.9,Falling
153210,-35.59,23.99,1.0,-1.12,1.51,-2.05,Falling
153230,-35.5,23.96,1.0,-1.65,2.12,-2.41,Falling
153250,-35.39,23.92,1.0,-1.95,2.87,-2.92,Falling
153270,-35.31,23.92,1.0,-1.78,2.79,-3.17,Falling
153290,-35.27,23.97,1.0,-1.36,2.3,-2.98,Falling
153310,-35.22,24.02,1.0,-0.72,1.91,-2.45,Falling
153330,-35.19,24.07,1.0,-0.24,1.73,-1.54,Falling
153350,-35.15,24.12,1.0,0.14,1.75,-0.65,Falling
153370,-35.13,24.16,1.0,0.21,1.76,-0.41,Falling
153390,-35.09,24.17,1.0,-0.08,1.96,-0.9,Falling
153410,-35.02,24.16,1.0,-0.45,2.13,-1.68,Falling
