timestamp,pitch,roll,svm,gx,gy,gz,label
206870,12.22,158.01,1.52,53.68,-7.04,-104.23,Falling
206890,11.05,159.32,1.49,28.83,-26.01,-106.46,Falling
206910,9.78,160.16,1.45,7.92,-34.0,-109.75,Falling
206930,8.48,160.64,1.4,-7.21,-37.98,-115.0,Falling
206950,7.46,160.64,1.36,-24.89,-31.08,-126.29,Falling
206970,6.18,160.4,1.3,-36.49,-42.52,-138.65,Falling
206990,4.4,160.15,1.25,-39.06,-70.77,-139.32,Falling
207010,2.28,159.62,1.17,-44.62,-96.06,-136.85,Falling
207030,0.39,158.71,1.08,-56.66,-93.17,-135.86,Falling
207050,-1.24,157.59,1.02,-66.49,-88.52,-138.1,Falling
207070,-2.64,156.38,0.95,-69.02,-85.1,-140.18,Falling
207090,-3.56,155.24,0.93,-66.54,-76.16,-141.86,Falling
207110,-4.42,154.26,0.94,-61.52,-77.67,-141.68,Falling
207130,-5.33,153.27,0.93,-57.54,-85.53,-138.67,Falling
207150,-5.93,152.05,0.93,-58.79,-85.92,-124.03,Falling
207170,-6.25,150.73,0.96,-59.86,-82.76,-104.62,Falling
207190,-6.87,149.57,0.97,-57.86,-92.61,-96.41,Falling
207210,-8.33,148.51,0.96,-53.11,-130.43,-84.65,Falling
207230,-9.59,147.43,0.93,-43.63,-134.98,-70.52,Falling
207250,-9.28,146.51,0.92,-29.63,-85.79,-51.1,Falling
207270,-7.23,145.33,0.92,-38.55,16.07,-49.8,Falling
207290,-5.64,144.32,0.93,-42.77,-4.05,-67.02,Falling
207310,-3.59,142.31,0.96,-58.45,-16.05,-108.28,Falling
207330,0.76,138.21,1.24,-64.99,78.04,-119.91,Falling
207350,7.85,134.31,1.82,-46.87,234.54,-81.45,Falling
207370,14.45,129.23,2.0,-24.26,209.47,25.71,Falling
207390,17.65,124.83,2.23,-15.25,81.22,112.71,Falling
207410,18.59,121.17,2.88,15.88,-17.55,184.59,Falling
207430,22.67,119.21,3.12,104.87,136.28,247.6,Falling
207450,28.66,116.78,2.68,122.09,247.99,250.02,Falling
207470,33.2,110.59,2.28,-23.82,250.08,250.09,Falling
207490,37.45,103.29,2.42,-156.69,250.11,250.11,Falling
207510,41.81,97.42,2.68,-113.62,250.12,250.11,Falling
207530,45.53,93.56,3.14,-22.46,250.12,250.12,Falling
207550,48.78,88.71,2.72,-74.74,250.12,250.12,Falling
207570,51.54,82.68,2.33,-151.87,250.12,245.4,Falling
207590,54.43,75.32,2.38,-200.46,250.12,123.59,Falling
207610,57.62,67.79,2.73,-237.9,250.13,30.37,Falling
207630,60.69,61.13,2.76,-222.78,250.13,35.52,Falling
207650,63.56,55.26,2.79,-210.13,250.13,2.44,Falling
207670,66.32,48.84,2.81,-239.23,250.13,-111.59,Falling
207690,69.25,42.66,2.69,-245.45,250.13,-158.55,Falling
207710,66.97,40.03,2.37,-113.11,226.02,-112.58,Falling
207730,64.96,38.87,2.13,-2.86,-15.39,-18.4,Falling
207750,66.4,35.96,1.64,-88.6,144.85,19.4,Falling
207770,65.95,32.34,1.53,-127.43,85.89,17.77,Falling
207790,64.49,37.06,2.51,224.81,37.24,-24.2,Falling
207810,60.43,38.21,1.81,80.01,-137.5,35.74,Falling
207830,56.8,38.77,1.25,61.34,-107.65,31.99,Falling
207850,55.15,38.54,0.89,24.55,35.09,25.23,Falling
207870,55.22,34.84,1.01,-111.53,109.76,13.03,Falling
207890,55.59,31.76,1.19,-91.73,93.9,-2.31,Falling
207910,55.52,29.88,1.14,-29.73,62.55,11.21,Falling
207930,55.45,28.46,1.06,0.94,61.94,37.57,Falling
207950,54.79,27.33,0.98,15.6,53.6,30.8,Falling
207970,53.42,25.93,0.91,4.01,22.0,19.75,Falling
207990,51.85,24.6,0.94,-6.74,-4.5,6.44,Falling
208010,50.39,23.64,0.97,3.54,-6.16,7.01,Falling
208030,48.96,22.85,0.98,10.65,-3.62,6.86,Falling
208050,47.48,21.97,0.98,8.31,-0.67,4.18,Falling
208070,45.99,20.62,0.97,-6.96,-1.95,-4.13,Falling
208090,44.67,19.15,0.98,-19.6,-0.7,-11.58,Falling
208110,43.2,17.78,0.98,-17.95,-4.23,-9.23,Falling
208130,41.58,16.62,0.98,-12.06,-11.15,-6.8,Falling
208150,39.91,15.67,0.98,-2.11,-17.25,-4.06,Falling
208170,38.07,14.76,0.98,0.54,-23.24,-4.06,Falling
208190,36.39,13.89,0.99,-0.21,-20.63,-4.12,Falling
208210,34.91,13.01,0.99,-2.26,-12.69,-3.01,Falling
208230,33.66,12.12,1.0,-4.83,-1.24,-2.67,Falling
208250,32.46,11.24,0.99,-4.98,1.13,-3.13,Falling
208270,31.26,10.35,1.0,-4.24,1.44,-2.43,Falling
208290,30.07,9.36,1.0,-5.07,2.03,-0.88,Falling
208310,28.9,8.26,0.99,-8.11,2.91,1.03,Falling
208330,27.87,7.23,0.99,-8.32,5.43,0.15,Falling
208350,26.93,6.33,0.99,-5.7,7.81,0.01,Falling
208370,25.85,5.52,0.99,-2.13,4.54,1.23,Falling
208390,24.71,4.78,0.99,-0.09,0.78,3.04,Falling
208410,23.62,4.03,0.99,-1.3,0.99,5.05,Falling
208430,22.72,3.37,0.99,0.21,5.01,6.83,Falling
208450,21.89,2.64,0.99,-1.35,10.42,7.92,Falling
208470,21.07,1.82,0.99,-3.37,10.95,7.79,Falling
208490,20.14,0.97,0.99,-5.83,8.4,7.15,Falling
208510,19.17,0.11,0.99,-7.3,5.25,4.71,Falling
208530,18.21,-0.64,0.99,-5.52,3.24,1.24,Falling
208550,17.16,-1.29,0.99,-2.91,-0.6,-1.97,Falling
208570,16.08,-1.96,0.99,-2.11,-2.7,-3.1,Falling
208590,15.03,-2.67,0.99,-4.11,-3.39,-3.86,Falling
208610,14.04,-3.31,0.99,-3.92,-2.44,-3.43,Falling
208630,13.09,-3.91,0.99,-3.09,-1.18,-2.54,Falling
208650,12.23,-4.51,0.99,-2.6,1.12,-1.73,Falling
208670,11.41,-5.09,0.99,-2.4,2.89,-0.8,Falling
208690,10.54,-5.65,0.99,-2.45,2.16,0.22,Falling
208710,9.68,-6.16,0.99,-2.07,1.68,-0.99,Falling
208730,8.84,-6.71,0.99,-2.25,1.3,-3.69,Falling
208750,7.98,-7.25,0.99,-2.49,0.57,-5.87,Falling
208770,7.05,-7.85,0.99,-3.2,-1.27,-5.79,Falling
208790,6.14,-8.44,0.99,-4.48,-2.28,-4.78,Falling
208810,5.31,-8.97,0.99,-4.35,-1.71,-3.81,Falling
208830,4.48,-9.5,0.99,-4.12,-1.75,-3.13,Falling
208850,3.66,-9.97,0.99,-3.43,-1.93,-2.93,Falling
208870,2.83,-10.45,0.99,-2.85,-2.24,-2.7,Falling
208890,2.05,-10.93,0.99,-2.75,-2.08,-2.55,Falling
208910,1.27,-11.38,0.99,-2.69,-2.08,-2.15,Falling
208930,0.55,-11.77,0.99,-2.1,-1.53,-1.76,Falling
208950,-0.1,-12.03,0.99,0.38,-0.44,-0.93,Falling
208970,-0.77,-12.14,0.99,7.33,0.7,0.86,Falling
208990,-1.42,-12.34,0.99,6.51,1.42,2.19,Falling
209010,-2.13,-12.78,0.99,-0.54,0.45,1.1,Falling
209030,-2.83,-13.21,0.99,-3.67,-0.35,0.15,Falling
209050,-3.49,-13.54,0.99,-2.34,-0.27,-0.18,Falling
209070,-4.12,-13.86,0.99,-1.76,0.27,-0.75,Falling
209090,-4.72,-14.14,0.99,-0.8,0.53,-1.03,Falling
209110,-5.35,-14.44,0.99,-0.53,0.29,-1.17,Falling
209130,-5.97,-14.76,0.99,-1.11,0.3,-1.43,Falling
209150,-6.56,-15.1,0.99,-2.01,0.35,-1.65,Falling
209170,-7.11,-15.42,0.99,-2.38,0.52,-1.65,Falling
209190,-7.67,-15.67,0.99,-1.55,0.49,-1.52,Falling
209210,-8.23,-15.9,0.99,-1.08,0.49,-1.5,Falling
209230,-8.81,-16.17,0.99,-1.39,0.19,-1.48,Falling
209250,-9.37,-16.44,0.99,-1.66,0.0,-1.49,Falling
209270,-9.89,-16.7,0.99,-1.83,0.18,-1.38,Falling
209290,-10.35,-16.91,0.99,-1.52,0.89,-1.31,Falling
209310,-10.81,-17.14,0.99,-1.53,1.29,-1.1,Falling
209330,-11.3,-17.34,0.99,-1.43,0.73,-0.97,Falling
209350,-11.82,-17.53,0.99,-1.34,0.02,-1.05,Falling
209370,-12.31,-17.72,0.99,-1.22,-0.14,-1.07,Falling
209390,-12.77,-17.9,0.99,-1.1,-0.01,-1.09,Falling
209410,-13.21,-18.09,0.99,-1.2,0.21,-1.07,Falling
209430,-13.66,-18.25,0.99,-1.17,0.35,-1.06,Falling
209450,-14.06,-18.4,0.99,-1.14,0.73,-1.1,Falling
209470,-14.43,-18.54,0.99,-1.08,1.28,-1.12,Falling
209490,-14.7,-18.76,0.99,-1.61,3.02,-1.0,Falling
209510,-14.94,-19.02,1.0,-2.86,6.03,-0.63,Falling
209530,-15.23,-19.32,1.01,-3.99,6.95,0.12,Falling
209550,-15.47,-19.66,1.01,-5.78,8.45,1.53,Falling
209570,-15.56,-19.99,1.01,-7.1,11.91,5.03,Falling
209590,-15.6,-20.29,1.0,-6.74,15.43,8.6,Falling
209610,-15.6,-20.6,0.99,-7.32,17.66,9.02,Falling
209630,-15.69,-20.88,0.98,-7.27,14.25,7.74,Falling
209650,-15.81,-21.08,0.98,-6.11,10.3,8.3,Falling
209670,-15.98,-21.17,0.98,-3.54,8.49,8.82,Falling
209690,-16.15,-21.21,0.98,-0.55,8.29,7.85,Falling
209710,-16.28,-21.1,0.98,4.66,8.63,6.3,Falling
209730,-16.42,-20.94,0.98,7.67,8.34,4.16,Falling
209750,-16.61,-20.84,0.97,6.99,7.57,2.96,Falling
209770,-16.82,-20.8,0.97,4.03,6.22,2.1,Falling
209790,-17.07,-20.73,0.97,2.65,3.72,1.22,Falling
209810,-17.3,-20.6,0.98,3.46,3.03,0.8,Falling
209830,-17.46,-20.5,0.98,3.35,4.33,0.79,Falling
209850,-17.58,-20.48,0.98,2.07,6.62,0.81,Falling
209870,-17.66,-20.49,0.98,0.38,8.07,0.61,Falling
209890,-17.8,-20.45,0.97,0.91,6.22,0.01,Falling
209910,-18.1,-20.34,0.97,2.49,0.88,-1.32,Falling
209930,-18.52,-20.24,0.95,3.01,-7.08,-3.61,Falling
209950,-19.09,-20.05,0.94,4.11,-14.49,-6.61,Falling
209970,-19.72,-19.84,0.92,5.32,-19.66,-9.78,Falling
209990,-20.17,-19.69,0.91,5.34,-18.2,-10.92,Falling
210010,-20.52,-19.57,0.91,4.56,-16.37,-8.16,Falling
210030,-21.17,-19.31,0.95,5.69,-21.57,-7.59,Falling
210050,-22.04,-18.93,1.01,8.93,-29.76,-9.59,Falling
210070,-22.88,-18.55,1.11,11.8,-29.2,-14.68,Falling
210090,-23.19,-18.38,1.19,7.3,-14.29,-21.54,Falling
210110,-23.09,-18.36,1.2,1.27,16.05,-20.48,Falling
210130,-22.84,-18.46,1.15,-3.02,26.07,-17.72,Falling
210150,-22.49,-18.71,1.07,-6.18,26.41,-13.18,Falling
210170,-22.19,-19.02,0.98,-6.54,23.11,-7.09,Falling
210190,-22.16,-19.35,0.92,-6.66,11.74,-0.57,Falling
210210,-22.31,-19.71,0.9,-7.06,-1.92,5.64,Falling
210230,-22.4,-20.08,0.94,-8.95,-0.16,10.13,Falling
210250,-22.3,-20.4,1.03,-11.81,7.86,11.78,Falling
210270,-22.16,-20.58,1.11,-10.14,14.68,11.67,Falling
210290,-22.05,-20.66,1.12,-7.0,15.65,11.12,Falling
210310,-21.86,-20.77,1.08,-6.21,17.14,10.89,Falling
210330,-21.56,-20.9,1.02,-6.18,20.32,11.26,Falling
210350,-21.11,-21.01,0.96,-6.26,24.26,11.53,Falling
210370,-20.68,-20.99,0.91,-4.92,23.31,11.98,Falling
210390,-20.43,-20.91,0.89,-3.23,18.21,13.16,Falling
210410,-20.47,-20.68,0.9,-0.77,7.37,13.14,Falling
210430,-20.64,-20.36,0.93,2.91,-1.24,11.08,Falling
210450,-20.75,-19.97,0.95,7.76,-0.89,6.33,Falling
210470,-20.84,-19.61,0.98,7.6,0.07,2.93,Falling
210490,-20.8,-19.28,0.99,6.59,4.16,0.23,Falling
210510,-20.67,-18.96,0.97,6.04,9.54,-3.66,Falling
210530,-20.61,-18.7,0.95,5.61,6.43,-8.85,Falling
210550,-20.81,-18.45,0.92,5.9,-4.45,-11.92,Falling
210570,-21.11,-18.14,0.9,7.16,-15.57,-10.85,Falling
210590,-21.33,-17.89,0.9,7.51,-11.65,-7.93,Falling
210610,-21.61,-17.59,0.92,7.58,-11.64,-6.2,Falling
210630,-22.04,-17.3,0.95,7.49,-14.39,-6.68,Falling
210650,-22.5,-16.94,1.01,7.86,-17.43,-7.99,Falling
210670,-22.83,-16.58,1.09,8.49,-14.11,-10.76,Falling
210690,-22.99,-16.38,1.12,6.94,-6.38,-12.38,Falling
210710,-23.1,-16.32,1.11,3.21,-0.21,-12.14,Falling
210730,-23.11,-16.36,1.08,-1.16,2.72,-9.75,Falling
210750,-23.08,-16.45,1.03,-3.05,3.4,-2.63,Falling
210770,-23.07,-16.62,0.98,-5.96,3.37,4.16,Falling
210790,-22.99,-16.86,0.95,-8.24,3.59,6.44,Falling
210810,-22.85,-17.05,0.95,-7.83,4.48,7.91,Falling
210830,-22.73,-17.21,0.95,-7.38,4.68,7.88,Falling
210850,-22.73,-17.3,0.96,-6.61,3.27,7.02,Falling
210870,-22.8,-17.22,0.97,-4.34,0.74,4.61,Falling
210890,-22.8,-17.03,0.99,-0.58,0.75,0.3,Falling
210910,-22.71,-16.77,1.0,3.71,2.39,-2.98,Falling
210930,-22.68,-16.52,0.99,4.57,2.65,-3.36,Falling
210950,-22.72,-16.34,0.99,2.94,0.96,-3.36,Falling
210970,-22.8,-16.14,0.99,2.33,-0.89,-3.28,Falling
210990,-22.83,-16.01,0.99,1.08,-0.3,-3.31,Falling
211010,-22.85,-15.89,0.99,0.15,0.0,-3.13,Falling
211030,-22.85,-15.79,0.99,-0.53,0.17,-2.63,Falling
211050,-22.84,-15.69,0.99,-1.0,0.46,-2.05,Falling
211070,-22.83,-15.61,0.99,-1.7,0.75,-1.72,Falling
211090,-22.81,-15.56,0.99,-2.34,0.77,-1.95,Falling
211110,-22.79,-15.49,0.99,-2.24,0.69,-2.22,Falling
211130,-22.78,-15.41,0.99,-1.96,0.5,-2.32,Falling
211150,-22.79,-15.33,0.99,-1.68,0.01,-2.1,Falling
211170,-22.82,-15.26,0.99,-1.72,-0.4,-1.58,Falling
211190,-22.79,-15.2,0.99,-1.83,0.15,-1.23,Falling
211210,-22.72,-15.12,0.99,-1.77,1.15,-0.94,Falling
211230,-22.65,-15.0,0.99,-1.33,1.7,-0.69,Falling
211250,-22.61,-14.88,0.99,-0.69,1.5,-0.62,Falling
211270,-22.56,-14.75,0.99,-0.1,1.66,-0.79,Falling
211290,-22.5,-14.6,0.99,0.81,1.67,-1.07,Falling
211310,-22.47,-14.44,0.99,1.28,1.48,-1.21,Falling
211330,-22.4,-14.3,0.99,1.21,1.84,-1.08,Falling
211350,-22.3,-14.19,0.99,0.53,2.57,-0.83,Falling
211370,-22.2,-14.11,0.99,-0.61,2.86,-1.01,Falling
211390,-22.14,-14.03,0.99,-1.16,1.97,-1.11,Falling
211410,-22.16,-13.93,0.99,-0.99,0.24,-1.16,Falling
211430,-22.18,-13.84,0.99,-1.25,-0.74,-1.24,Falling
211450,-22.11,-13.75,0.99,-1.42,1.25,-1.32,Falling
211470,-21.96,-13.63,0.99,-1.17,4.14,-1.28,Falling
211490,-21.81,-13.51,0.99,-0.87,4.66,-1.14,Falling
211510,-21.74,-13.39,0.99,-0.53,3.19,-1.14,Falling
211530,-21.75,-13.3,0.99,-0.52,0.38,-1.22,Falling
211550,-21.75,-13.19,0.99,-0.36,-0.78,-1.4,Falling
211570,-21.7,-13.08,0.99,-0.21,0.27,-1.5,Falling
211590,-21.57,-12.96,0.99,-0.1,2.66,-1.48,Falling
211610,-21.43,-12.88,0.99,-0.38,4.18,-1.24,Falling
211630,-21.32,-12.81,0.99,-0.88,3.72,-0.88,Falling
211650,-21.26,-12.74,0.99,-1.25,2.76,-0.56,Falling
211670,-21.21,-12.68,0.99,-1.7,1.76,-0.55,Falling
211690,-21.16,-12.62,0.99,-2.14,1.16,-0.67,Falling
211710,-21.12,-12.56,0.99,-2.62,0.67,-0.78,Falling
211730,-21.06,-12.51,0.99,-2.68,0.9,-0.93,Falling
211750,-21.02,-12.45,0.99,-2.49,0.78,-0.97,Falling
211770,-20.98,-12.38,0.99,-2.16,0.63,-1.03,Falling
211790,-20.94,-12.27,0.99,-1.45,0.45,-1.13,Falling
211810,-20.85,-12.15,0.99,-0.56,1.14,-1.37,Falling
211830,-20.73,-12.06,0.99,-0.11,2.07,-1.63,Falling
211850,-20.63,-11.95,0.99,0.0,2.34,-1.63,Falling
211870,-20.54,-11.8,0.99,0.42,2.14,-1.64,Falling
211890,-20.47,-11.61,0.99,1.32,1.73,-1.8,Falling
211910,-20.43,-11.42,0.99,2.34,1.42,-2.02,Falling
211930,-20.4,-11.32,0.99,1.28,0.84,-2.22,Falling
211950,-20.4,-11.26,0.99,-0.19,-0.09,-1.64,Falling
211970,-20.37,-11.21,0.99,-1.89,-0.45,-0.61,Falling
211990,-20.33,-11.17,0.99,-3.2,-0.37,0.59,Falling
212010,-20.26,-11.14,0.99,-3.55,0.14,0.82,Falling
212030,-20.19,-11.09,0.99,-3.04,0.32,0.38,Falling
212050,-20.17,-11.02,0.99,-2.38,-0.24,0.19,Falling
212070,-20.17,-10.94,0.99,-1.91,-0.77,0.05,Falling
212090,-20.08,-10.85,0.99,-1.3,0.5,-0.35,Falling
212110,-19.92,-10.75,0.99,-0.64,3.02,-0.83,Falling
212130,-19.77,-10.63,0.99,0.09,3.72,-1.38,Falling
212150,-19.7,-10.51,0.99,0.58,2.41,-2.04,Falling
212170,-19.67,-10.4,0.99,0.75,0.63,-2.66,Falling
212190,-19.64,-10.28,0.99,0.84,0.13,-3.22,Falling
212210,-19.55,-10.19,0.99,0.72,1.18,-3.45,Falling
212230,-19.48,-10.09,0.99,0.58,1.64,-3.23,Falling
212250,-19.39,-9.99,0.99,0.55,1.63,-3.02,Falling
212270,-19.34,-9.89,0.99,0.43,1.12,-2.88,Falling
212290,-19.33,-9.81,0.99,0.09,0.38,-2.76,Falling
212310,-19.31,-9.77,0.99,-0.65,-0.32,-2.53,Falling
212330,-19.3,-9.77,0.99,-2.1,-0.8,-2.17,Falling
212350,-19.28,-9.75,0.99,-3.38,-0.76,-1.63,Falling
212370,-19.24,-9.75,0.99,-4.25,-0.4,-1.35,Falling
212390,-19.15,-9.73,0.99,-4.24,0.46,-1.56,Falling
212410,-19.03,-9.73,0.99,-3.94,1.51,-2.4,Falling
212430,-18.96,-9.72,0.99,-3.51,0.98,-3.42,Falling
212450,-18.95,-9.66,0.99,-2.48,-0.15,-3.87,Falling
212470,-18.95,-9.57,0.99,-1.17,-0.72,-3.85,Falling
212490,-18.88,-9.49,0.99,-0.6,0.24,-3.93,Falling
212510,-18.8,-9.42,0.99,-0.84,0.97,-3.57,Falling
212530,-18.72,-9.35,0.99,-1.08,1.2,-3.35,Falling
212550,-18.66,-9.26,0.99,-0.9,0.86,-3.02,Falling
212570,-18.57,-9.17,0.99,-0.72,1.39,-3.0,Falling
212590,-18.46,-9.13,0.99,-1.19,1.9,-3.09,Falling
212610,-18.36,-9.12,0.99,-1.92,2.32,-2.84,Falling
212630,-18.29,-9.14,0.99,-2.67,1.99,-2.19,Falling
212650,-18.26,-9.14,0.99,-3.17,1.29,-1.11,Falling
212670,-18.25,-9.16,0.99,-3.58,0.57,-0.09,Falling
212690,-18.2,-9.18,0.99,-3.7,0.92,-0.02,Falling
212710,-18.08,-9.22,0.99,-3.96,2.08,-0.16,Falling
212730,-17.87,-9.27,0.99,-4.3,5.02,-0.49,Falling
212750,-17.62,-9.29,0.99,-4.23,7.88,-0.35,Falling
212770,-17.43,-9.27,0.99,-3.9,6.86,0.19,Falling
212790,-17.32,-9.18,0.99,-3.13,4.36,0.53,Falling
212810,-17.26,-9.07,0.99,-1.77,1.98,0.15,Falling
212830,-17.26,-8.96,0.99,-0.77,-0.27,-0.66,Falling
212850,-17.29,-8.83,0.99,-0.11,-1.36,-1.74,Falling
212870,-17.29,-8.73,0.99,-0.41,-0.68,-2.8,Falling
212890,-17.24,-8.63,0.99,-0.5,0.59,-3.57,Falling
212910,-17.2,-8.56,0.99,-0.64,0.94,-3.69,Falling
212930,-17.17,-8.51,0.99,-0.64,0.74,-3.64,Falling
212950,-17.14,-8.49,0.99,-0.93,0.56,-3.43,Falling
212970,-17.09,-8.47,0.99,-1.15,0.74,-3.09,Falling
212990,-17.01,-8.42,0.99,-1.05,1.18,-2.67,Falling
213010,-16.88,-8.38,0.99,-1.0,2.0,-2.17,Falling
213030,-16.77,-8.32,0.99,-0.94,2.32,-1.73,Falling
213050,-16.7,-8.26,0.99,-0.89,1.75,-1.36,Falling
213070,-16.65,-8.23,0.99,-0.9,1.29,-1.44,Falling
