timestamp,pitch,roll,svm,gx,gy,gz,label
23752,24.71,-16.82,1.24,60.57,212.57,-232.64,Normal
23772,26.64,-13.26,1.17,80.82,116.47,47.64,Normal
23792,27.07,-8.8,1.04,130.78,61.0,236.52,Normal
23812,26.9,-2.83,0.97,202.61,49.06,249.92,Normal
23832,26.48,4.03,1.08,235.15,43.77,250.1,Normal
23852,26.43,10.23,1.41,201.72,63.15,250.11,Normal
23872,27.75,14.36,1.92,109.28,138.74,250.12,Normal
23892,31.22,16.36,2.01,4.02,246.02,236.99,Normal
23912,35.44,16.44,2.1,-95.16,250.02,167.37,Normal
23932,40.1,14.75,2.47,-191.22,250.1,229.09,Normal
23952,43.73,12.4,2.8,-248.4,231.53,249.2,Normal
23972,46.54,10.4,2.86,-250.06,175.68,250.02,Normal
23992,49.13,8.79,2.61,-250.1,143.12,250.08,Normal
24012,51.98,7.8,2.37,-250.12,150.48,250.1,Normal
24032,55.0,7.26,2.32,-250.12,162.66,250.11,Normal
24052,57.11,-1.25,2.31,-250.13,130.91,234.73,Normal
24072,57.08,-8.58,2.37,-250.13,34.6,185.09,Normal
24092,55.98,-14.4,2.37,-241.05,-32.23,200.3,Normal
24112,54.71,-19.08,2.34,-147.87,-49.58,208.97,Normal
24132,53.42,-23.91,2.34,-119.41,-48.78,187.69,Normal
24152,52.01,-28.59,2.36,-121.29,-50.35,122.19,Normal
24172,50.65,-32.3,2.37,-99.22,-49.02,19.66,Normal
24192,49.41,-34.62,2.29,-27.48,-48.42,-68.05,Normal
24212,48.32,-35.46,2.03,53.41,-49.17,-119.33,Normal
24232,47.34,-34.91,1.69,131.54,-51.09,-152.22,Normal
24252,46.39,-26.11,1.46,180.63,-59.81,-170.03,Normal
24272,45.2,-19.03,1.44,171.93,-63.46,-178.72,Normal
24292,43.93,-13.28,1.44,139.09,-60.84,-161.45,Normal
24312,42.44,-8.46,1.45,115.34,-63.58,-131.01,Normal
24332,40.08,-4.32,1.47,106.2,-81.6,-97.33,Normal
24352,36.87,-0.86,1.5,83.7,-113.64,-99.84,Normal
24372,33.59,1.53,1.5,33.68,-117.39,-114.38,Normal
24392,30.21,3.04,1.46,-7.45,-125.96,-116.23,Normal
24412,27.28,3.88,1.42,-39.69,-120.85,-96.55,Normal
24432,24.64,4.03,1.35,-74.16,-116.09,-33.51,Normal
24452,21.63,3.27,1.22,-111.42,-135.33,31.84,Normal
24472,17.96,1.81,1.07,-139.08,-167.19,78.39,Normal
24492,13.7,0.07,0.93,-147.15,-184.4,109.9,Normal
24512,8.78,-1.77,0.8,-144.55,-203.94,125.89,Normal
24532,3.25,-3.54,0.71,-138.78,-235.68,137.52,Normal
24552,-2.12,-5.55,0.65,-135.72,-233.83,136.42,Normal
24572,-7.44,-7.97,0.61,-138.09,-228.48,130.77,Normal
24592,-10.91,-9.83,0.77,-120.61,-162.56,111.5,Normal
24612,-13.17,-9.99,0.84,-33.41,-90.67,73.48,Normal
24632,-15.53,-9.11,0.79,25.17,-98.77,51.02,Normal
24652,-17.5,-7.82,0.76,29.96,-90.94,65.75,Normal
24672,-19.13,-6.28,0.78,31.54,-78.54,102.77,Normal
24692,-19.5,-4.62,0.81,31.91,-37.72,151.4,Normal
24712,-18.49,-3.73,0.83,20.11,11.8,161.68,Normal
24732,-16.75,-4.33,0.92,-40.61,29.17,133.28,Normal
24752,-15.11,-5.85,1.14,-92.48,20.29,92.46,Normal
24772,-13.92,-7.63,1.54,-101.14,3.89,69.75,Normal
24792,-12.93,-8.53,1.88,-67.24,1.54,49.38,Normal
24812,-12.36,-8.98,1.65,-35.12,-17.95,3.94,Normal
24832,-12.18,-9.8,1.43,-53.9,-41.73,-33.3,Normal
24852,-12.18,-10.5,1.23,-52.37,-40.62,-57.09,Normal
24872,-12.01,-10.95,1.05,-49.84,-32.42,-68.96,Normal
24892,-11.57,-11.56,0.92,-56.5,-10.38,-70.18,Normal
24912,-10.97,-12.38,0.85,-65.59,11.69,-72.38,Normal
24932,-10.26,-13.17,0.81,-66.41,27.09,-76.33,Normal
24952,-9.46,-13.75,0.78,-62.13,39.38,-80.51,Normal
24972,-8.56,-14.21,0.76,-55.38,46.98,-81.12,Normal
24992,-7.92,-14.48,0.76,-46.27,44.2,-78.33,Normal
25012,-7.18,-14.44,0.74,-36.02,47.75,-72.88,Normal
25032,-6.38,-14.46,0.71,-33.04,53.68,-64.24,Normal
25052,-5.65,-14.53,0.69,-29.08,57.52,-55.95,Normal
25072,-5.4,-14.42,0.67,-16.3,48.06,-56.89,Normal
25092,-5.37,-13.53,0.64,9.65,39.04,-51.5,Normal
25112,-5.64,-12.34,0.59,26.26,32.01,-37.53,Normal
25132,-5.88,-10.94,0.53,28.56,33.08,-12.36,Normal
25152,-6.23,-9.26,0.44,28.52,27.82,19.39,Normal
25172,-5.44,-7.07,0.53,26.19,-6.5,59.31,Normal
25192,-4.5,-3.95,0.38,24.94,-18.77,122.64,Normal
25212,-4.74,-2.66,0.34,36.17,5.13,122.08,Normal
25232,-2.66,-0.15,0.31,76.54,53.81,104.69,Normal
25252,0.53,3.21,0.34,98.55,109.53,78.28,Normal
25272,4.31,7.37,0.42,133.01,140.17,68.22,Normal
25292,8.29,12.67,0.59,183.78,154.76,61.9,Normal
25312,12.26,18.88,0.85,228.15,159.91,60.19,Normal
25332,15.83,25.28,1.13,248.82,151.63,65.16,Normal
25352,18.54,31.52,1.45,249.98,129.08,59.21,Normal
25372,20.26,37.69,1.63,250.06,80.64,33.29,Normal
25392,21.29,43.78,1.8,250.09,46.21,15.0,Normal
25412,22.07,49.76,1.92,250.1,35.41,17.01,Normal
25432,23.0,55.55,1.93,250.11,43.13,16.38,Normal
25452,24.18,61.14,1.91,250.11,54.01,12.89,Normal
25472,25.45,66.31,1.87,248.33,60.51,8.74,Normal
25492,26.55,70.56,1.8,228.44,54.22,7.96,Normal
25512,27.32,74.09,1.68,182.11,40.0,6.03,Normal
25532,27.69,77.12,1.52,158.49,19.34,-1.32,Normal
25552,27.64,79.85,1.36,146.5,-0.42,-14.82,Normal
25572,27.5,82.18,1.21,133.82,-7.87,-22.88,Normal
25592,27.35,84.42,1.19,122.98,-5.54,-28.65,Normal
25612,26.96,86.43,1.16,114.71,-11.98,-32.31,Normal
25632,26.49,88.21,1.14,106.13,-18.22,-29.57,Normal
25652,26.08,89.63,1.1,95.36,-19.88,-21.83,Normal
25672,25.63,90.75,1.03,87.95,-22.56,-16.8,Normal
25692,25.03,91.91,0.97,92.68,-30.93,-15.09,Normal
25712,24.24,93.06,0.93,90.6,-39.65,-16.65,Normal
25732,23.75,93.82,0.91,76.89,-28.47,-16.96,Normal
25752,23.87,93.79,0.92,40.66,-4.18,-15.06,Normal
25772,24.0,93.22,0.93,13.23,-2.45,-11.75,Normal
25792,24.0,92.53,0.93,4.65,-7.4,-2.39,Normal
25812,24.1,91.67,0.94,-7.63,-4.37,7.83,Normal
25832,24.55,90.37,0.96,-35.14,7.4,17.54,Normal
25852,25.3,88.32,1.01,-75.85,22.16,24.12,Normal
25872,26.06,85.74,1.07,-108.58,22.47,24.88,Normal
25892,26.73,82.9,1.13,-127.06,20.11,23.32,Normal
25912,27.16,79.91,1.2,-141.36,11.98,17.71,Normal
25932,27.16,76.74,1.27,-156.61,-6.83,7.98,Normal
25952,26.82,73.32,1.34,-179.63,-23.62,-0.24,Normal
25972,26.21,69.56,1.38,-203.98,-35.61,5.42,Normal
25992,25.6,65.56,1.39,-223.98,-36.34,16.97,Normal
26012,25.14,61.38,1.38,-239.57,-32.37,18.77,Normal
26032,24.71,57.11,1.38,-248.64,-30.43,15.96,Normal
26052,24.31,52.96,1.41,-249.83,-27.27,16.1,Normal
26072,23.7,49.01,1.45,-248.78,-32.89,19.74,Normal
26092,23.0,45.23,1.45,-245.75,-39.17,28.0,Normal
26112,22.27,41.61,1.41,-237.96,-44.26,29.95,Normal
26132,21.5,38.15,1.36,-225.79,-48.19,25.65,Normal
26152,20.63,34.93,1.3,-214.09,-52.46,22.67,Normal
26172,19.64,31.85,1.25,-210.58,-58.39,14.22,Normal
26192,18.41,28.87,1.18,-205.99,-72.49,8.4,Normal
26212,16.88,26.23,1.08,-188.64,-93.1,9.57,Normal
26232,15.19,24.11,1.0,-159.45,-103.55,5.56,Normal
26252,13.44,22.25,0.9,-135.73,-105.23,-9.65,Normal
26272,11.12,20.39,0.75,-130.1,-119.11,-37.24,Normal
26292,8.87,18.67,0.71,-126.11,-143.34,-39.78,Normal
26312,7.16,17.38,0.74,-111.21,-123.82,-25.91,Normal
26332,5.8,16.55,0.7,-86.19,-96.56,-4.89,Normal
26352,4.99,15.79,0.66,-72.55,-62.83,0.73,Normal
26372,4.65,14.82,0.61,-73.12,-36.5,-3.92,Normal
26392,4.86,13.63,0.55,-74.51,-4.59,-16.75,Normal
26412,5.62,12.47,0.52,-72.6,17.39,-29.45,Normal
26432,6.67,11.42,0.56,-65.6,29.31,-36.61,Normal
26452,7.56,10.22,0.61,-58.18,24.79,-53.31,Normal
26472,8.14,9.01,0.66,-51.65,15.0,-74.89,Normal
26492,7.85,8.51,0.74,-25.81,-20.56,-75.73,Normal
26512,7.19,9.17,0.75,27.19,-31.81,-64.76,Normal
26532,7.29,10.53,0.75,61.3,-3.63,-45.5,Normal
26552,7.5,11.8,0.75,62.38,8.78,-38.66,Normal
26572,7.09,12.87,0.74,57.34,-19.68,-37.97,Normal
26592,6.6,13.8,0.74,51.62,-20.79,-37.7,Normal
26612,6.45,14.76,0.74,53.92,-7.74,-37.23,Normal
26632,6.08,15.58,0.72,50.47,-8.29,-40.0,Normal
26652,5.94,16.01,0.69,39.47,-8.96,-43.53,Normal
26672,5.51,16.13,0.7,24.42,-14.51,-43.62,Normal
26692,4.79,16.35,0.75,23.79,-24.24,-49.11,Normal
26712,4.44,16.7,0.81,25.35,-12.72,-66.63,Normal
26732,4.41,17.03,0.88,24.71,1.59,-77.11,Normal
26752,4.55,17.28,0.91,22.73,8.72,-68.76,Normal
26772,4.73,17.66,0.96,25.96,9.8,-52.74,Normal
26792,4.83,18.34,1.0,37.23,10.74,-43.39,Normal
26812,5.24,19.0,1.01,44.65,18.56,-42.73,Normal
26832,5.92,19.43,1.01,35.95,33.32,-42.23,Normal
26852,6.3,19.5,1.01,21.63,21.15,-39.99,Normal
26872,6.28,19.31,1.01,6.45,1.13,-34.7,Normal
26892,6.01,18.91,1.01,-5.93,-13.1,-24.62,Normal
26912,5.73,18.25,1.0,-15.82,-15.37,-12.28,Normal
26932,5.42,17.55,0.98,-15.72,-13.92,-5.65,Normal
26952,4.85,17.07,0.96,-8.97,-20.07,-9.21,Normal
26972,4.34,17.09,0.96,13.12,-21.38,-13.35,Normal
26992,4.41,17.29,0.96,26.45,-5.87,-19.84,Normal
27012,4.39,17.22,0.95,13.7,1.87,-31.74,Normal
27032,4.09,16.82,0.93,-4.51,-8.78,-39.51,Normal
27052,3.31,16.08,0.9,-22.86,-30.02,-37.49,Normal
27072,2.16,15.13,0.89,-31.93,-45.77,-34.5,Normal
27092,1.61,14.21,0.9,-29.81,-21.23,-32.69,Normal
27112,1.45,13.54,0.9,-24.84,-5.03,-32.46,Normal
27132,1.15,12.96,0.91,-20.62,-14.33,-32.68,Normal
27152,0.61,12.52,0.92,-16.46,-25.63,-32.99,Normal
27172,-0.1,12.36,0.93,-6.58,-31.76,-34.05,Normal
27192,-0.75,12.57,0.93,8.18,-31.25,-35.17,Normal
27212,-1.28,13.0,0.93,19.9,-30.86,-35.35,Normal
27232,-1.86,13.44,0.93,23.98,-33.22,-33.55,Normal
27252,-2.51,13.77,0.92,20.77,-37.39,-26.98,Normal
27272,-2.87,13.93,0.91,13.55,-32.47,-11.0,Normal
27292,-2.96,13.89,0.89,1.3,-23.52,7.2,Normal
27312,-2.91,13.56,0.89,-12.0,-12.97,16.43,Normal
27332,-2.57,13.1,0.89,-19.9,2.42,14.13,Normal
27352,-2.2,12.64,0.89,-21.65,4.82,10.21,Normal
27372,-1.86,12.31,0.9,-18.74,3.31,8.58,Normal
27392,-1.46,12.15,0.9,-11.55,5.54,9.53,Normal
27412,-0.8,12.11,0.89,-2.44,15.31,10.15,Normal
27432,0.3,12.08,0.89,-0.28,34.55,11.46,Normal
27452,1.52,12.04,0.88,-2.08,43.81,15.69,Normal
27472,2.72,11.89,0.88,-4.86,45.12,22.72,Normal
27492,4.08,11.65,0.87,-8.51,50.47,31.67,Normal
27512,5.64,11.26,0.87,-14.34,60.83,40.59,Normal
