timestamp,pitch,roll,svm,gx,gy,gz,label
378835,-28.63,73.21,0.8,-6.05,3.46,33.08,Normal
378855,-27.89,73.29,0.78,-26.99,10.4,61.52,Normal
378875,-27.51,73.35,0.74,-23.29,6.32,69.08,Normal
378895,-27.05,73.74,0.69,-19.34,0.03,86.32,Normal
378915,-27.27,73.92,0.63,-27.11,0.35,125.61,Normal
378935,-28.0,73.55,0.67,-39.06,3.78,138.19,Normal
378955,-29.27,72.81,0.71,-45.64,-8.21,132.83,Normal
378975,-31.31,71.89,0.74,-46.67,-45.1,138.3,Normal
378995,-33.6,70.63,0.8,-46.71,-62.47,147.4,Normal
379015,-35.63,69.45,0.91,-44.04,-50.58,148.25,Normal
379035,-37.2,68.68,1.04,-40.36,-29.17,139.2,Normal
379055,-38.83,67.69,1.12,-46.28,-28.54,120.56,Normal
379075,-40.82,66.48,1.18,-50.39,-40.65,105.99,Normal
379095,-43.04,65.48,1.2,-45.45,-63.07,91.63,Normal
379115,-45.11,64.92,1.18,-40.97,-61.45,79.39,Normal
379135,-46.89,64.4,1.17,-42.7,-54.81,73.05,Normal
379155,-48.79,63.56,1.18,-46.65,-57.87,66.86,Normal
379175,-50.95,62.72,1.19,-46.92,-70.44,55.86,Normal
379195,-53.19,62.0,1.2,-47.26,-83.77,46.55,Normal
379215,-55.05,61.14,1.23,-49.62,-74.58,35.98,Normal
379235,-56.46,60.13,1.27,-54.78,-60.43,18.67,Normal
379255,-57.64,59.06,1.31,-59.02,-53.95,1.44,Normal
379275,-58.69,58.04,1.34,-60.65,-54.92,-7.32,Normal
379295,-59.41,56.88,1.38,-65.21,-48.72,-11.23,Normal
379315,-59.76,55.54,1.44,-72.69,-35.47,-12.94,Normal
379335,-59.92,54.13,1.53,-74.67,-25.5,-15.76,Normal
379355,-59.95,52.94,1.61,-66.0,-21.14,-22.83,Normal
379375,-59.84,52.31,1.62,-40.93,-16.02,-34.03,Normal
379395,-59.49,51.89,1.55,-30.15,-5.79,-45.8,Normal
379415,-58.67,51.39,1.43,-36.65,14.11,-53.72,Normal
379435,-57.39,50.8,1.24,-42.94,32.64,-52.53,Normal
379455,-55.9,50.3,1.03,-44.64,35.46,-43.45,Normal
379475,-54.61,49.94,0.85,-44.25,25.04,-15.59,Normal
379495,-53.85,49.68,0.71,-44.48,-0.02,18.81,Normal
379515,-53.66,49.6,0.6,-42.6,-16.16,42.7,Normal
379535,-53.73,49.82,0.55,-36.98,-9.29,47.2,Normal
379555,-53.39,50.62,0.52,-27.39,16.92,38.27,Normal
379575,-52.37,52.2,0.45,-26.11,52.66,32.84,Normal
379595,-50.78,54.51,0.39,-35.47,73.52,48.07,Normal
379615,-49.42,47.89,0.41,-70.38,79.51,84.86,Normal
379635,-48.44,42.12,0.55,-112.97,82.22,125.78,Normal
379655,-47.09,37.45,1.03,-124.82,96.53,130.61,Normal
379675,-45.68,33.96,1.64,-104.45,107.39,101.34,Normal
379695,-45.13,31.39,1.74,-70.33,75.19,51.85,Normal
379715,-46.25,29.04,1.68,-62.1,-6.94,34.02,Normal
379735,-49.23,26.79,1.68,-66.77,-106.73,24.38,Normal
379755,-53.16,25.06,1.65,-62.67,-159.36,0.51,Normal
379775,-56.73,23.6,1.59,-64.73,-146.29,-21.4,Normal
379795,-59.24,22.28,1.55,-77.95,-105.36,-37.64,Normal
379815,-60.46,20.63,1.53,-111.84,-43.86,-66.71,Normal
379835,-60.76,18.27,1.51,-152.21,-6.02,-102.5,Normal
379855,-60.39,15.2,1.47,-181.33,16.51,-136.0,Normal
379875,-59.16,12.03,1.41,-182.81,43.07,-161.4,Normal
379895,-56.95,9.29,1.29,-169.77,72.1,-166.42,Normal
379915,-54.3,7.25,1.18,-136.56,77.02,-144.28,Normal
379935,-52.36,6.1,1.15,-91.31,51.24,-93.82,Normal
379955,-51.37,6.2,1.1,-30.75,5.1,-56.09,Normal
379975,-51.07,7.19,0.93,11.39,-28.36,-31.25,Normal
379995,-51.35,8.34,0.62,26.41,-52.98,-3.58,Normal
380015,-51.99,8.91,0.31,33.57,-46.68,23.28,Normal
380035,-51.3,6.77,0.23,35.74,-10.84,51.12,Normal
380055,-49.06,4.1,0.33,24.12,63.87,94.51,Normal
380075,-46.11,0.97,0.52,-17.19,137.42,155.81,Normal
380095,-43.21,-2.36,1.0,-64.97,160.65,199.94,Normal
380115,-41.46,-5.28,1.77,-74.17,122.61,182.19,Normal
380135,-40.99,-7.22,2.11,-51.24,62.82,121.47,Normal
380155,-42.16,-8.59,2.08,-24.75,-19.23,58.53,Normal
380175,-44.81,-10.01,1.98,-21.35,-94.93,37.59,Normal
380195,-48.3,-11.37,1.85,-21.85,-137.7,15.49,Normal
380215,-51.67,-12.97,1.72,-23.65,-132.53,-5.97,Normal
380235,-54.49,-14.78,1.66,-38.3,-111.87,-23.36,Normal
380255,-57.15,-16.41,1.69,-75.55,-106.03,-43.07,Normal
380275,-59.54,-17.97,1.77,-94.64,-105.27,-72.17,Normal
380295,-61.04,-19.17,1.83,-88.91,-87.73,-113.24,Normal
380315,-61.24,-20.07,1.81,-80.85,-23.41,-150.51,Normal
380335,-60.16,-20.81,1.74,-72.97,38.21,-182.95,Normal
380355,-58.11,-21.07,1.59,-52.65,69.44,-198.37,Normal
380375,-55.27,-20.65,1.37,-16.65,90.07,-190.46,Normal
380395,-51.87,-19.54,1.2,22.33,103.89,-166.05,Normal
380415,-48.36,-17.62,1.1,66.31,107.26,-125.83,Normal
380435,-45.19,-14.79,0.99,117.35,96.49,-86.18,Normal
380455,-42.52,-11.3,0.79,161.21,68.45,-57.82,Normal
380475,-39.87,-7.96,0.52,186.3,41.47,-31.59,Normal
380495,-36.96,-6.63,0.4,190.18,32.9,0.54,Normal
380515,-34.75,-6.71,0.42,169.78,26.33,55.69,Normal
380535,-34.26,-7.89,0.48,104.81,23.16,125.36,Normal
380555,-34.71,-9.27,0.81,39.11,19.5,151.14,Normal
380575,-35.2,-9.77,1.59,32.11,19.48,122.81,Normal
380595,-35.58,-9.55,2.01,49.41,22.27,62.0,Normal
380615,-36.7,-9.23,1.8,59.36,5.15,8.71,Normal
380635,-39.05,-9.28,1.43,46.69,-55.48,-7.96,Normal
380655,-42.09,-8.96,1.12,21.7,-100.13,3.2,Normal
380675,-44.12,-8.24,1.11,0.48,-64.41,21.19,Normal
380695,-45.07,-7.7,1.2,-19.27,-21.83,33.53,Normal
380715,-46.12,-7.48,1.37,-35.51,-34.88,37.06,Normal
380735,-47.16,-7.18,1.64,-33.32,-44.06,29.3,Normal
380755,-47.69,-6.3,1.83,-15.17,-33.0,15.51,Normal
380775,-47.58,-4.7,1.87,24.38,-7.58,3.7,Normal
380795,-47.01,-2.57,1.82,52.54,14.84,-10.35,Normal
380815,-46.2,-0.08,1.7,68.43,26.34,-31.21,Normal
380835,-44.82,2.52,1.46,73.17,48.63,-48.37,Normal
380855,-42.73,5.1,1.18,75.03,79.2,-53.92,Normal
380875,-40.12,7.79,0.93,80.27,97.55,-45.55,Normal
380895,-37.7,10.71,0.75,93.69,88.07,-29.97,Normal
380915,-35.91,14.08,0.56,113.82,57.43,-16.02,Normal
380935,-34.24,18.39,0.37,129.21,24.63,-4.25,Normal
380955,-32.57,23.99,0.32,129.15,17.26,6.61,Normal
380975,-30.61,29.82,0.4,121.05,24.29,22.71,Normal
380995,-28.74,34.84,0.5,79.87,33.38,61.69,Normal
381015,-27.81,29.75,0.58,4.39,36.06,116.1,Normal
381035,-27.5,24.14,0.85,-50.85,53.79,143.57,Normal
381055,-26.62,19.41,1.52,-77.26,108.65,115.27,Normal
381075,-25.45,16.99,1.92,-85.3,127.58,50.29,Normal
381095,-25.77,14.88,2.03,-85.08,55.91,-18.84,Normal
381115,-28.21,13.5,2.06,-73.41,-59.19,-81.65,Normal
381135,-31.21,12.58,1.92,-56.01,-95.01,-128.95,Normal
381155,-33.76,12.1,1.54,-54.28,-95.12,-132.02,Normal
381175,-36.14,11.93,1.26,-52.32,-99.26,-104.92,Normal
381195,-38.59,11.89,1.45,-49.24,-102.48,-74.69,Normal
381215,-40.83,11.87,1.69,-49.17,-98.93,-97.94,Normal
381235,-42.48,11.65,1.78,-52.92,-86.84,-129.11,Normal
381255,-42.97,11.14,1.83,-64.11,-43.12,-150.11,Normal
381275,-42.41,10.74,1.91,-58.62,9.12,-164.82,Normal
381295,-41.64,11.27,1.95,-19.21,19.48,-178.05,Normal
381315,-41.14,12.77,1.85,41.16,11.91,-188.74,Normal
381335,-40.46,14.85,1.62,71.07,20.5,-198.26,Normal
381355,-39.36,17.34,1.28,85.38,39.13,-198.97,Normal
381375,-37.96,19.98,1.02,83.61,55.8,-196.11,Normal
381395,-36.01,22.63,0.88,80.51,79.82,-187.82,Normal
381415,-33.61,25.47,0.85,82.77,115.92,-176.6,Normal
381435,-31.26,28.75,0.86,90.26,129.41,-179.32,Normal
381455,-29.17,32.4,0.82,98.57,120.69,-185.56,Normal
381475,-27.11,36.46,0.75,104.24,108.55,-184.76,Normal
381495,-24.94,40.63,0.69,102.9,99.91,-175.94,Normal
381515,-22.86,44.6,0.66,94.56,89.4,-150.01,Normal
381535,-21.14,48.21,0.66,79.72,73.38,-120.96,Normal
381555,-20.46,51.52,0.65,68.79,38.86,-106.69,Normal
381575,-20.15,54.9,0.63,72.15,11.97,-105.18,Normal
381595,-19.75,58.71,0.61,82.31,-4.9,-102.86,Normal
381615,-19.49,62.41,0.66,87.93,-20.59,-96.09,Normal
381635,-19.43,66.28,0.67,83.17,-47.98,-79.17,Normal
381655,-19.45,69.57,0.71,70.38,-59.16,-52.99,Normal
381675,-19.7,72.43,0.76,51.56,-75.25,-29.65,Normal
381695,-19.89,74.84,0.81,35.46,-82.34,-8.35,Normal
381715,-19.98,76.85,0.87,21.67,-83.18,18.72,Normal
381735,-20.29,78.4,0.89,10.23,-88.69,49.39,Normal
381755,-21.16,79.7,0.87,8.36,-106.09,74.91,Normal
381775,-22.5,80.99,0.84,12.01,-123.46,90.01,Normal
381795,-24.06,82.3,0.82,19.02,-128.83,97.91,Normal
381815,-25.89,83.81,0.82,33.36,-135.98,106.5,Normal
381835,-28.25,85.85,0.81,60.13,-156.04,115.08,Normal
381855,-31.21,88.57,0.81,85.1,-188.05,120.88,Normal
381875,-34.31,91.71,0.83,91.6,-204.04,122.65,Normal
381895,-36.77,94.45,0.85,69.98,-184.29,125.29,Normal
381915,-38.08,96.18,0.87,18.97,-138.56,132.65,Normal
381935,-38.72,96.74,0.83,-40.07,-116.74,149.13,Normal
381955,-38.42,96.63,0.73,-72.17,-77.75,176.46,Normal
381975,-37.28,95.48,0.52,-108.82,-14.47,199.87,Normal
381995,-36.35,92.23,0.32,-147.34,39.38,217.09,Normal
382015,-34.75,87.03,0.44,-181.52,81.19,245.8,Normal
382035,-33.6,81.78,0.86,-175.15,74.66,249.75,Normal
382055,-33.1,77.64,1.14,-135.83,48.19,223.97,Normal
382075,-32.65,73.92,0.84,-96.55,21.72,200.15,Normal
382095,-31.0,69.64,0.73,-115.41,49.32,245.05,Normal
382115,-28.89,65.16,1.24,-121.27,114.59,249.83,Normal
382135,-27.02,61.72,2.02,-88.5,120.86,250.04,Normal
382155,-26.08,58.92,1.82,-47.64,90.04,246.76,Normal
382175,-25.94,55.71,1.41,-54.23,38.15,229.91,Normal
382195,-25.85,52.22,1.1,-60.46,5.85,232.15,Normal
382215,-25.26,48.84,1.06,-53.75,14.47,243.23,Normal
382235,-24.23,45.49,1.15,-45.87,39.19,248.83,Normal
382255,-23.36,41.85,1.33,-51.85,47.11,249.78,Normal
382275,-23.09,38.04,1.53,-59.85,24.93,249.96,Normal
382295,-23.43,34.27,1.71,-60.68,-11.59,250.02,Normal
382315,-24.18,30.7,1.84,-55.74,-40.31,250.05,Normal
382335,-25.47,27.27,2.0,-46.76,-70.76,250.07,Normal
382355,-27.42,23.88,2.17,-42.26,-104.38,250.08,Normal
382375,-29.89,20.66,2.28,-36.28,-130.35,250.09,Normal
382395,-32.55,17.82,2.35,-23.06,-137.86,250.09,Normal
382415,-35.31,15.56,2.37,1.93,-139.77,250.1,Normal
382435,-38.05,13.94,2.34,35.12,-136.84,250.1,Normal
382455,-40.43,12.78,2.25,62.33,-123.95,247.91,Normal
382475,-42.59,11.75,2.08,76.89,-107.8,210.71,Normal
382495,-44.24,10.52,1.89,77.59,-84.1,112.57,Normal
382515,-44.82,8.85,1.71,68.13,-34.96,50.64,Normal
382535,-44.29,6.83,1.53,43.74,20.25,7.16,Normal
382555,-42.96,4.77,1.36,29.31,57.58,-20.62,Normal
382575,-41.22,2.69,1.2,25.34,73.82,-32.67,Normal
382595,-39.56,0.46,1.06,19.9,66.23,-27.86,Normal
382615,-38.13,-2.05,0.97,9.72,55.41,-15.6,Normal
382635,-36.85,-4.82,0.91,-4.3,47.0,4.82,Normal
382655,-35.82,-7.79,0.88,-18.06,37.71,26.91,Normal
382675,-35.13,-10.99,0.9,-32.7,29.03,43.35,Normal
382695,-34.46,-14.48,0.94,-51.05,33.47,45.09,Normal
382715,-33.49,-18.12,1.01,-69.5,47.69,37.55,Normal
382735,-32.2,-21.76,1.09,-81.95,68.96,19.58,Normal
382755,-30.62,-25.27,1.17,-86.85,87.45,-5.73,Normal
382775,-28.83,-28.51,1.23,-84.46,100.08,-32.02,Normal
382795,-26.81,-31.39,1.27,-76.58,112.79,-60.05,Normal
382815,-24.54,-33.9,1.28,-59.27,125.54,-90.14,Normal
382835,-22.02,-36.17,1.29,-42.11,138.75,-116.63,Normal
382855,-19.04,-38.4,1.29,-34.27,160.16,-142.3,Normal
382875,-15.67,-40.61,1.3,-32.61,182.16,-165.43,Normal
382895,-12.02,-42.79,1.3,-31.97,196.18,-183.59,Normal
382915,-8.23,-44.94,1.3,-31.87,204.43,-195.45,Normal
382935,-4.16,-46.97,1.3,-30.56,217.94,-202.91,Normal
382955,0.24,-48.79,1.3,-25.58,236.65,-205.95,Normal
382975,4.64,-50.48,1.3,-16.72,242.19,-203.54,Normal
382995,8.94,-52.04,1.29,-9.16,241.38,-197.34,Normal
383015,13.07,-53.61,1.27,-8.15,238.0,-182.61,Normal
383035,16.77,-55.24,1.24,-11.75,224.0,-158.1,Normal
383055,19.87,-56.76,1.2,-14.32,194.83,-128.61,Normal
383075,22.38,-58.06,1.16,-12.67,165.84,-97.16,Normal
383095,24.35,-59.05,1.13,-7.29,142.64,-65.69,Normal
383115,25.77,-59.67,1.13,4.74,121.01,-36.64,Normal
383135,26.51,-59.77,1.13,26.21,93.36,-12.72,Normal
383155,26.21,-59.3,1.14,53.53,45.22,5.68,Normal
383175,24.75,-58.27,1.15,83.73,-12.11,19.08,Normal
383195,22.09,-56.81,1.16,110.44,-74.01,29.18,Normal
383215,18.62,-55.07,1.16,134.14,-115.02,33.14,Normal
383235,14.98,-53.23,1.15,151.44,-125.1,29.92,Normal
383255,11.28,-51.56,1.15,155.52,-129.13,23.31,Normal
383275,7.7,-50.04,1.14,153.49,-127.48,13.43,Normal
383295,4.7,-48.7,1.14,150.01,-110.78,4.67,Normal
383315,2.82,-47.46,1.14,142.96,-46.97,-0.1,Normal
383335,1.84,-46.3,1.16,129.67,12.19,-7.6,Normal
383355,0.94,-45.14,1.19,118.21,16.42,-14.18,Normal
383375,-0.37,-43.75,1.26,118.53,1.28,-19.45,Normal
383395,-2.01,-42.0,1.37,125.92,-18.49,-30.95,Normal
383415,-3.56,-40.02,1.4,143.79,-16.88,-54.08,Normal
383435,-4.63,-38.26,1.32,147.91,-2.81,-71.29,Normal
383455,-5.19,-36.88,1.18,135.49,28.76,-76.92,Normal
383475,-5.93,-35.89,0.97,111.05,33.17,-74.16,Normal
383495,-6.86,-35.07,0.82,78.91,28.65,-68.4,Normal
383515,-7.72,-34.06,0.8,57.43,27.76,-62.4,Normal
383535,-8.43,-32.86,0.83,55.07,30.17,-65.6,Normal
383555,-9.03,-31.21,0.81,55.64,37.72,-72.15,Normal
383575,-9.32,-29.48,0.77,46.4,54.14,-78.22,Normal
383595,-9.45,-28.66,0.79,8.55,59.41,-79.93,Normal
383615,-9.52,-28.56,0.89,-20.77,54.49,-83.83,Normal
383635,-9.46,-28.39,1.06,-15.17,53.04,-92.91,Normal
383655,-9.63,-27.98,1.16,-2.31,46.45,-106.13,Normal
383675,-9.57,-27.52,1.16,-0.94,49.86,-121.89,Normal
383695,-8.96,-27.51,1.13,-11.55,64.07,-123.87,Normal
383715,-7.64,-27.88,1.13,-30.52,91.45,-120.21,Normal
383735,-6.31,-28.06,1.16,-26.29,90.39,-110.0,Normal
383755,-5.31,-27.58,1.21,-2.27,81.76,-103.4,Normal
383775,-4.74,-26.47,1.23,37.83,61.12,-107.15,Normal
383795,-4.17,-24.99,1.19,60.96,56.54,-116.65,Normal
383815,-3.57,-23.36,1.12,67.02,53.93,-127.75,Normal
383835,-2.92,-21.93,1.01,59.13,45.6,-124.31,Normal
383855,-2.17,-20.81,0.92,45.27,41.4,-113.14,Normal
383875,-1.6,-19.95,0.88,33.27,36.13,-94.14,Normal
383895,-0.84,-19.4,0.93,20.24,49.95,-88.1,Normal
383915,0.38,-18.58,1.05,31.84,72.72,-92.63,Normal
383935,1.32,-16.99,1.06,65.29,55.3,-87.85,Normal
383955,2.14,-15.28,0.95,72.02,41.71,-72.45,Normal
383975,3.14,-14.26,0.77,43.06,46.99,-49.6,Normal
383995,4.04,-14.32,0.79,-5.13,64.95,-45.4,Normal
384015,5.6,-14.07,0.91,7.95,94.97,-56.65,Normal
384035,6.99,-12.93,0.94,45.16,73.83,-56.88,Normal
384055,8.08,-11.27,0.85,68.16,34.39,-44.42,Normal
384075,7.99,-8.88,0.72,52.9,-60.95,0.9,Normal
384095,7.76,-7.56,0.56,5.39,-33.01,23.63,Normal
384115,8.3,-7.92,0.49,-45.36,12.09,15.44,Normal
384135,9.19,-8.74,0.59,-50.4,31.7,19.44,Normal
384155,9.8,-8.89,0.65,-33.82,23.91,31.14,Normal
384175,9.65,-8.83,0.59,-19.27,-5.5,41.7,Normal
384195,9.27,-9.17,0.51,-24.42,-48.65,50.82,Normal
384215,7.76,-10.38,0.44,-51.75,-107.6,71.23,Normal
384235,4.62,-12.35,0.47,-84.89,-154.33,92.41,Normal
384255,-0.02,-13.95,0.57,-69.63,-212.65,106.22,Normal
384275,-5.24,-14.86,0.63,-36.22,-233.48,115.5,Normal
384295,-10.05,-15.61,0.67,-21.21,-201.6,117.71,Normal
384315,-14.18,-16.11,0.73,-11.84,-156.74,106.48,Normal
384335,-17.54,-16.72,0.75,-6.82,-121.6,88.43,Normal
384355,-20.42,-17.36,0.76,-8.11,-94.88,86.96,Normal
384375,-22.55,-17.8,0.78,-10.76,-49.92,81.84,Normal
384395,-23.77,-18.25,0.81,-18.71,0.46,68.62,Normal
384415,-23.8,-19.23,0.86,-45.37,57.34,46.58,Normal
384435,-23.28,-20.54,0.96,-71.14,75.49,19.79,Normal
384455,-22.13,-21.83,1.1,-72.59,91.55,-7.42,Normal
384475,-20.05,-22.93,1.19,-65.53,127.04,-22.96,Normal
384495,-17.6,-23.83,1.25,-53.29,146.84,-25.98,Normal
384515,-15.27,-24.5,1.35,-38.31,146.55,-22.54,Normal
384535,-12.77,-24.93,1.45,-27.83,154.36,-30.24,Normal
384555,-9.48,-24.93,1.49,-11.63,189.76,-56.75,Normal
384575,-5.53,-24.5,1.44,13.73,225.04,-80.94,Normal
384595,-1.18,-23.8,1.34,31.61,239.9,-84.13,Normal
384615,3.33,-23.04,1.17,32.13,236.53,-77.93,Normal
384635,7.13,-22.27,1.02,30.41,208.81,-58.08,Normal
384655,10.72,-21.35,0.92,28.03,186.2,-47.08,Normal
384675,13.86,-20.64,0.87,18.73,159.07,-46.6,Normal
384695,16.03,-20.11,0.9,2.31,110.57,-49.25,Normal
384715,17.11,-19.38,0.95,6.62,48.38,-52.92,Normal
384735,16.99,-18.35,1.0,16.76,-22.73,-52.62,Normal
384755,15.96,-17.23,1.0,24.46,-78.42,-46.41,Normal
384775,14.24,-16.08,0.97,25.23,-117.44,-29.1,Normal
384795,11.92,-14.83,0.9,25.55,-147.1,-16.25,Normal
384815,9.4,-13.71,0.78,25.91,-156.85,-12.97,Normal
384835,7.31,-13.18,0.59,22.61,-137.12,-10.52,Normal
384855,5.92,-13.48,0.42,5.85,-85.23,-5.19,Normal
384875,4.89,-14.53,0.39,-33.48,-24.87,0.85,Normal
384895,4.21,-15.9,0.5,-58.17,6.03,1.72,Normal
384915,3.73,-17.15,0.66,-59.67,17.01,-1.86,Normal
384935,3.38,-18.23,0.81,-56.91,17.62,-10.33,Normal
384955,2.49,-19.12,0.93,-52.55,0.85,-18.02,Normal
384975,1.33,-19.7,1.04,-44.34,-30.19,-25.65,Normal
384995,0.49,-19.89,1.13,-29.0,-29.27,-32.53,Normal
385015,-0.2,-19.63,1.18,-6.99,-31.23,-31.8,Normal
385035,-0.9,-19.16,1.19,4.16,-35.48,-25.96,Normal
385055,-1.42,-18.49,1.2,11.43,-31.85,-14.31,Normal
385075,-1.68,-17.63,1.2,19.29,-19.89,-7.3,Normal
385095,-1.76,-16.52,1.19,30.2,-9.15,-5.68,Normal
385115,-1.93,-15.14,1.18,42.29,-10.76,-3.79,Normal
385135,-2.13,-13.5,1.15,53.76,-13.6,-2.85,Normal
385155,-2.3,-11.65,1.08,63.4,-17.16,-0.22,Normal
385175,-2.41,-9.67,0.96,65.11,-14.82,3.77,Normal
385195,-2.28,-7.7,0.81,61.91,-8.43,4.91,Normal
385215,-1.89,-5.94,0.68,52.12,-1.62,6.09,Normal
385235,-1.57,-4.47,0.61,36.06,-8.16,12.02,Normal
385255,-1.19,-3.46,0.55,19.11,3.11,20.22,Normal
385275,-0.31,-3.02,0.53,5.71,34.74,22.91,Normal
385295,1.09,-3.05,0.56,-2.11,79.52,25.99,Normal
385315,2.92,-3.44,0.64,-5.79,117.52,30.19,Normal
385335,4.93,-4.04,0.82,-11.29,138.57,30.49,Normal
385355,6.89,-4.48,1.16,-11.13,138.9,24.79,Normal
385375,8.85,-4.37,1.55,-2.75,138.24,-2.98,Normal
385395,10.26,-3.24,1.73,42.32,122.4,-43.0,Normal
385415,11.02,-1.3,1.6,94.66,64.76,-60.39,Normal
385435,11.65,0.71,1.42,101.24,36.25,-56.47,Normal
385455,12.65,2.57,1.25,93.95,49.86,-47.23,Normal
385475,14.2,4.21,1.15,81.53,80.65,-43.93,Normal
385495,16.3,5.9,1.13,80.69,111.3,-47.76,Normal
385515,18.59,7.72,1.1,84.1,120.24,-49.96,Normal
385535,20.81,9.77,1.06,91.93,118.34,-52.41,Normal
385555,22.99,12.02,0.98,99.27,115.02,-56.97,Normal
385575,25.37,14.34,0.91,100.19,113.78,-61.72,Normal
385595,27.86,16.51,0.88,94.73,112.46,-58.9,Normal
385615,30.25,18.57,0.87,84.74,109.56,-52.18,Normal
385635,32.49,20.51,0.86,74.15,104.74,-45.21,Normal
385655,34.8,22.18,0.88,66.25,106.67,-39.74,Normal
385675,37.12,23.77,0.91,66.54,109.12,-29.68,Normal
385695,39.13,25.54,0.93,72.23,106.67,-19.37,Normal
385715,40.49,27.59,0.93,89.98,90.98,-21.01,Normal
385735,41.51,30.27,0.91,120.97,67.85,-28.49,Normal
385755,43.25,33.54,0.87,139.17,91.7,-45.53,Normal
385775,46.03,37.08,0.8,129.07,133.91,-67.18,Normal
385795,49.18,40.34,0.8,104.67,148.99,-76.01,Normal
385815,52.06,42.87,0.84,77.89,135.69,-72.14,Normal
385835,54.56,44.85,0.89,67.33,118.36,-63.37,Normal
385855,57.02,46.79,0.94,66.64,114.72,-48.16,Normal
385875,59.69,48.69,0.94,67.38,123.78,-33.0,Normal
385895,62.4,50.74,0.92,68.66,131.84,-25.89,Normal
385915,65.14,52.68,0.89,72.88,133.57,-26.35,Normal
385935,67.32,55.75,0.9,81.12,119.44,-23.84,Normal
385955,69.05,59.44,0.92,80.98,97.94,-16.77,Normal
385975,70.62,63.04,0.94,74.79,93.33,-5.54,Normal
385995,72.11,66.4,0.92,64.17,94.47,-0.71,Normal
386015,73.36,69.76,0.9,59.87,91.5,-2.3,Normal
386035,74.18,73.09,0.89,58.95,78.24,-4.43,Normal
386055,74.61,76.53,0.92,60.48,55.49,-3.05,Normal
386075,74.72,79.96,0.94,58.54,45.22,2.73,Normal
386095,74.5,82.98,0.92,49.12,38.76,8.61,Normal
386115,74.2,85.79,0.88,40.81,39.29,1.11,Normal
386135,74.36,88.61,0.88,41.11,49.18,-11.94,Normal
386155,75.26,91.47,0.91,42.77,79.35,-13.19,Normal
386175,76.5,94.43,0.94,46.89,102.53,-5.34,Normal
386195,77.18,97.62,0.96,56.56,86.88,8.76,Normal
386215,76.94,100.83,0.99,62.24,56.08,12.54,Normal
386235,76.45,103.86,1.04,55.91,43.64,10.98,Normal
386255,76.18,106.58,1.08,44.61,53.34,8.67,Normal
386275,75.99,109.1,1.09,35.86,57.04,5.55,Normal
386295,75.47,111.47,1.1,29.31,46.45,2.01,Normal
386315,74.66,113.75,1.09,25.19,29.03,-2.39,Normal
386335,73.92,115.91,1.1,21.23,25.36,-4.92,Normal
386355,73.39,117.88,1.11,15.36,29.3,-1.55,Normal
386375,72.75,119.76,1.1,12.62,27.26,3.51,Normal
386395,71.79,121.63,1.08,13.57,19.67,3.35,Normal
386415,70.64,123.46,1.08,13.26,9.01,0.06,Normal
386435,69.47,125.15,1.09,10.61,4.11,-5.04,Normal
386455,68.36,126.64,1.09,3.34,3.5,-7.86,Normal
386475,67.29,128.03,1.09,-3.46,2.25,-7.81,Normal
386495,66.25,129.42,1.09,-4.51,0.67,-7.07,Normal
386515,65.22,130.83,1.09,-3.27,-2.25,-5.21,Normal
386535,63.99,132.34,1.08,-0.16,-11.88,-0.8,Normal
386555,62.66,133.89,1.08,5.53,-21.14,4.32,Normal
386575,61.12,135.5,1.09,6.85,-29.43,9.94,Normal
386595,59.62,136.76,1.11,-2.22,-27.59,14.0,Normal
386615,58.27,137.7,1.11,-19.4,-24.65,16.63,Normal
386635,56.85,138.47,1.1,-28.44,-27.02,19.38,Normal
386655,55.37,139.26,1.09,-27.91,-30.8,20.73,Normal
386675,53.8,140.08,1.09,-26.6,-34.74,20.36,Normal
386695,52.01,140.84,1.1,-28.05,-42.84,18.85,Normal
386715,50.14,141.36,1.11,-34.52,-49.98,15.99,Normal
386735,48.72,141.69,1.11,-47.04,-36.07,10.85,Normal
386755,47.94,141.98,1.1,-51.79,-9.2,1.03,Normal
386775,47.22,142.36,1.09,-47.38,-5.58,-9.6,Normal
386795,46.17,142.84,1.1,-42.53,-20.73,-7.99,Normal
386815,44.88,143.2,1.13,-45.62,-38.14,2.24,Normal
386835,43.46,143.25,1.16,-56.28,-45.47,22.72,Normal
386855,42.02,143.06,1.16,-69.87,-47.47,33.66,Normal
386875,40.44,142.65,1.15,-79.77,-51.92,36.39,Normal
386895,38.63,142.05,1.14,-86.55,-62.71,37.18,Normal
386915,36.6,141.26,1.13,-94.34,-77.55,37.47,Normal
386935,34.45,140.24,1.11,-105.27,-86.99,37.22,Normal
386955,32.25,139.0,1.07,-117.46,-93.37,36.55,Normal
386975,29.91,137.42,1.0,-132.08,-101.92,34.01,Normal
386995,27.5,135.53,0.88,-142.83,-110.53,25.99,Normal
387015,24.95,133.39,0.74,-146.98,-124.79,14.5,Normal
387035,22.32,130.98,0.65,-148.52,-136.14,8.35,Normal
387055,19.91,128.33,0.58,-149.83,-134.21,5.06,Normal
387075,17.64,125.3,0.54,-151.45,-131.98,-1.57,Normal
387095,15.59,121.67,0.53,-153.48,-131.57,-6.32,Normal
387115,13.17,117.81,0.55,-153.17,-136.04,-8.73,Normal
387135,11.17,114.07,0.58,-145.17,-129.93,-13.82,Normal
