timestamp,pitch,roll,svm,gx,gy,gz,label
168875,-27.31,-108.05,1.18,12.9,-67.48,8.63,Walking
168895,-28.88,-107.35,1.13,11.2,-65.3,0.77,Walking
168915,-30.04,-106.85,1.1,7.34,-53.6,-3.86,Walking
168935,-30.62,-106.58,1.08,-0.82,-22.41,-8.77,Walking
168955,-30.43,-106.43,1.09,-9.54,18.29,-16.64,Walking
168975,-29.44,-106.28,1.14,-12.25,58.06,-27.22,Walking
168995,-27.72,-106.19,1.22,-13.58,96.23,-40.58,Walking
169015,-25.26,-106.23,1.32,-17.35,134.14,-56.5,Walking
169035,-22.2,-106.37,1.37,-23.57,168.63,-73.48,Walking
169055,-18.71,-106.44,1.37,-26.18,194.44,-87.91,Walking
169075,-14.94,-106.29,1.34,-22.22,213.18,-102.28,Walking
169095,-10.8,-105.85,1.32,-10.83,234.75,-116.5,Walking
169115,-6.45,-105.13,1.31,7.73,248.43,-129.26,Walking
169135,-2.13,-104.09,1.31,26.66,249.87,-136.91,Walking
169155,2.16,-102.64,1.33,47.58,250.02,-136.51,Walking
169175,6.4,-100.74,1.35,70.38,250.06,-129.02,Walking
169195,10.51,-98.49,1.38,92.27,250.08,-104.83,Walking
169215,14.27,-95.94,1.41,112.86,247.72,-79.97,Walking
169235,17.18,-93.28,1.44,124.94,225.65,-63.3,Walking
169255,19.14,-90.67,1.44,128.47,169.2,-52.49,Walking
169275,19.45,-88.14,1.42,125.15,85.73,-42.82,Walking
169295,18.04,-85.33,1.41,132.81,0.46,-37.45,Walking
169315,15.78,-82.26,1.39,152.97,-42.79,-44.81,Walking
169335,13.22,-79.22,1.39,164.53,-61.92,-59.49,Walking
169355,10.76,-76.35,1.39,166.07,-64.2,-78.99,Walking
169375,8.6,-73.76,1.37,162.22,-58.98,-91.49,Walking
169395,6.77,-71.53,1.35,153.09,-49.31,-94.48,Walking
169415,5.35,-69.69,1.31,138.92,-34.19,-91.24,Walking
169435,4.32,-68.21,1.25,124.99,-16.41,-81.9,Walking
169455,3.62,-67.11,1.19,111.32,-1.25,-66.29,Walking
169475,3.04,-66.55,1.12,93.18,6.19,-49.05,Walking
169495,2.52,-66.64,1.05,67.55,9.83,-37.09,Walking
169515,2.06,-67.5,1.0,32.82,12.46,-28.81,Walking
169535,1.61,-69.09,0.96,-8.93,14.25,-21.86,Walking
169555,1.37,-71.02,0.95,-44.37,19.84,-17.86,Walking
169575,1.45,-73.06,0.98,-64.48,30.81,-12.46,Walking
169595,1.59,-75.18,0.96,-73.31,32.84,1.48,Walking
169615,1.64,-77.64,0.94,-87.55,30.52,19.49,Walking
169635,1.75,-80.53,0.9,-112.41,32.14,30.99,Walking
169655,1.91,-83.76,0.88,-141.93,34.52,36.65,Walking
169675,2.2,-87.16,0.88,-166.02,39.6,38.7,Walking
169695,2.67,-90.57,0.9,-178.3,45.79,39.33,Walking
169715,3.17,-93.87,0.94,-180.89,47.05,42.89,Walking
169735,3.53,-97.05,1.03,-180.63,44.37,52.07,Walking
169755,3.74,-100.33,1.17,-183.04,40.28,63.12,Walking
169775,4.04,-103.87,1.35,-193.86,44.36,70.21,Walking
169795,4.48,-107.7,1.46,-218.86,52.84,69.34,Walking
169815,4.8,-111.75,1.49,-244.17,52.25,65.07,Walking
169835,5.07,-115.64,1.54,-249.56,51.41,58.05,Walking
169855,5.32,-119.3,1.56,-249.9,50.66,53.05,Walking
169875,5.2,-122.48,1.59,-243.6,42.91,52.54,Walking
169895,4.51,-124.86,1.6,-216.04,14.18,53.69,Walking
169915,3.49,-126.28,1.59,-168.94,-8.33,53.73,Walking
169935,2.39,-126.82,1.56,-124.65,-12.64,52.16,Walking
169955,1.45,-126.68,1.52,-88.97,-7.18,48.93,Walking
169975,0.91,-126.04,1.45,-61.09,9.17,45.35,Walking
169995,0.92,-124.95,1.37,-36.14,39.31,43.95,Walking
170015,1.53,-123.46,1.28,-12.22,73.81,45.02,Walking
170035,2.56,-121.63,1.2,8.58,101.04,47.96,Walking
170055,3.83,-119.46,1.14,29.69,118.97,52.56,Walking
170075,5.19,-116.96,1.11,53.3,130.82,54.56,Walking
170095,6.58,-114.22,1.11,75.53,139.68,52.08,Walking
170115,8.01,-111.46,1.13,89.92,145.92,45.79,Walking
170135,9.39,-108.79,1.16,96.2,148.48,33.49,Walking
170155,10.62,-106.27,1.2,96.69,145.83,17.67,Walking
170175,11.61,-103.84,1.27,96.22,138.12,2.3,Walking
170195,12.11,-101.38,1.36,97.07,115.98,-12.5,Walking
170215,11.96,-98.78,1.49,101.0,79.52,-30.09,Walking
170235,11.13,-96.06,1.59,111.06,41.6,-48.37,Walking
170255,9.77,-93.44,1.64,117.37,13.54,-68.96,Walking
170275,8.11,-91.11,1.64,112.45,-4.76,-89.24,Walking
170295,6.44,-89.0,1.6,105.15,-8.45,-107.78,Walking
170315,5.06,-86.94,1.57,101.65,-0.91,-125.39,Walking
170335,4.19,-84.77,1.55,105.33,18.58,-141.54,Walking
170355,3.95,-82.43,1.56,114.46,48.79,-153.39,Walking
170375,4.25,-79.99,1.58,126.93,75.24,-159.48,Walking
170395,4.9,-77.55,1.59,134.25,92.43,-160.03,Walking
170415,5.68,-75.24,1.58,135.09,100.12,-157.56,Walking
170435,6.38,-73.13,1.56,132.91,98.61,-151.73,Walking
170455,6.86,-71.29,1.53,126.92,93.38,-142.95,Walking
170475,7.02,-69.73,1.48,115.62,80.57,-136.56,Walking
170495,6.85,-68.55,1.42,99.59,62.1,-133.76,Walking
170515,6.46,-67.76,1.35,81.37,47.29,-132.57,Walking
170535,5.9,-67.29,1.27,64.04,35.59,-130.27,Walking
170555,5.15,-67.08,1.2,50.49,24.16,-124.05,Walking
170575,4.33,-67.15,1.13,38.66,16.69,-111.48,Walking
170595,3.56,-67.51,1.06,26.41,15.29,-96.16,Walking
170615,2.84,-68.19,0.99,11.38,15.34,-82.3,Walking
170635,2.21,-69.14,0.93,-4.53,16.17,-69.59,Walking
170655,1.73,-70.25,0.88,-17.09,18.41,-54.2,Walking
170675,1.3,-71.56,0.84,-29.41,20.71,-36.7,Walking
170695,0.85,-73.05,0.83,-43.02,21.09,-18.71,Walking
170715,0.49,-74.7,0.84,-55.98,23.14,-4.1,Walking
170735,0.28,-76.51,0.88,-69.8,28.15,8.4,Walking
170755,0.34,-78.53,0.98,-84.85,40.84,24.17,Walking
170775,0.41,-80.79,1.0,-100.58,48.04,41.18,Walking
170795,0.32,-83.39,0.96,-120.65,46.2,47.56,Walking
170815,0.31,-86.32,0.94,-146.17,48.82,43.72,Walking
170835,0.51,-89.49,0.95,-170.86,52.65,36.58,Walking
170855,0.58,-92.81,0.99,-185.31,45.5,36.05,Walking
170875,0.28,-96.14,1.06,-192.52,27.28,41.3,Walking
170895,-0.13,-99.48,1.16,-199.13,20.44,51.32,Walking
170915,-0.46,-102.65,1.26,-199.97,22.33,58.86,Walking
170935,-0.83,-105.47,1.35,-193.82,21.12,66.02,Walking
170955,-1.46,-107.95,1.38,-179.65,15.48,74.71,Walking
170975,-2.31,-110.26,1.37,-171.1,4.35,79.56,Walking
170995,-3.23,-112.49,1.36,-170.46,-1.75,83.12,Walking
171015,-4.21,-114.53,1.35,-168.93,-3.08,86.98,Walking
171035,-5.11,-116.19,1.35,-162.87,0.5,88.64,Walking
171055,-5.97,-117.29,1.36,-143.09,5.29,87.78,Walking
171075,-6.89,-117.67,1.36,-107.96,6.6,86.61,Walking
171095,-7.86,-117.39,1.36,-72.86,7.86,84.13,Walking
171115,-8.7,-116.62,1.35,-44.36,13.26,77.78,Walking
171135,-9.36,-115.54,1.34,-24.75,26.47,67.0,Walking
171155,-9.56,-114.21,1.33,-9.32,54.19,49.31,Walking
171175,-9.03,-112.62,1.31,7.2,93.52,28.7,Walking
171195,-7.98,-110.74,1.29,26.25,121.54,14.56,Walking
171215,-6.71,-108.61,1.27,46.64,135.73,6.03,Walking
171235,-5.33,-106.32,1.25,63.87,143.52,-2.9,Walking
171255,-4.0,-103.95,1.24,76.17,144.65,-12.74,Walking
171275,-2.83,-101.51,1.24,85.99,142.41,-23.58,Walking
171295,-1.98,-99.1,1.24,91.19,131.96,-36.4,Walking
171315,-1.81,-96.68,1.24,94.41,99.04,-47.3,Walking
171335,-2.15,-94.2,1.25,100.75,67.02,-61.66,Walking
171355,-2.89,-91.67,1.28,109.5,43.31,-79.48,Walking
171375,-3.91,-89.18,1.35,115.07,23.57,-95.44,Walking
171395,-5.16,-86.89,1.42,114.18,6.71,-107.11,Walking
171415,-6.48,-85.03,1.48,106.58,-1.38,-115.69,Walking
171435,-7.56,-83.78,1.48,81.62,4.53,-119.91,Walking
171455,-8.27,-83.24,1.45,45.35,18.76,-119.72,Walking
171475,-8.41,-83.36,1.4,9.99,49.41,-118.86,Walking
171495,-7.82,-83.66,1.38,-10.19,90.14,-120.38,Walking
171515,-6.67,-83.72,1.41,-9.29,121.4,-125.2,Walking
171535,-5.2,-83.42,1.44,-1.0,139.14,-134.13,Walking
171555,-3.62,-82.7,1.45,20.85,146.85,-141.48,Walking
171575,-2.24,-81.61,1.45,46.14,141.15,-144.65,Walking
171595,-1.22,-80.35,1.43,62.3,128.04,-145.04,Walking
171615,-0.64,-79.09,1.41,69.04,106.37,-145.22,Walking
171635,-0.56,-77.97,1.37,68.44,79.75,-145.49,Walking
171655,-0.94,-77.06,1.33,64.69,53.93,-145.83,Walking
171675,-1.64,-76.42,1.28,55.19,33.92,-145.77,Walking
171695,-2.53,-76.08,1.24,39.46,20.99,-144.96,Walking
171715,-3.44,-76.03,1.2,23.51,15.75,-142.64,Walking
171735,-4.08,-76.24,1.16,10.22,20.91,-135.94,Walking
171755,-4.35,-76.61,1.11,-0.14,31.86,-120.53,Walking
171775,-4.26,-77.09,1.05,-7.17,47.19,-97.79,Walking
171795,-4.04,-77.62,0.98,-10.07,56.05,-75.55,Walking
171815,-3.86,-78.23,0.92,-12.56,57.32,-56.84,Walking
171835,-3.8,-79.09,0.88,-18.88,54.44,-42.03,Walking
171855,-3.88,-80.27,0.86,-33.76,48.75,-30.57,Walking
171875,-3.9,-81.87,0.86,-58.65,45.19,-17.9,Walking
171895,-3.82,-83.74,0.87,-83.55,46.77,-2.46,Walking
171915,-3.62,-85.72,0.9,-101.21,50.61,12.92,Walking
171935,-3.53,-87.74,0.96,-111.34,48.23,33.53,Walking
171955,-3.82,-89.7,1.01,-115.22,37.16,59.79,Walking
171975,-4.51,-91.55,1.02,-114.84,17.33,78.14,Walking
171995,-5.56,-93.29,1.03,-114.35,-0.81,89.89,Walking
172015,-6.84,-94.96,1.05,-114.0,-12.32,97.07,Walking
172035,-8.28,-96.58,1.07,-113.51,-22.09,102.46,Walking
172055,-9.88,-98.21,1.1,-113.83,-31.62,108.82,Walking
172075,-11.45,-99.93,1.15,-115.68,-31.58,113.3,Walking
172095,-12.9,-101.75,1.21,-121.28,-28.34,114.45,Walking
172115,-14.22,-103.66,1.28,-130.41,-21.59,113.19,Walking
172135,-15.6,-105.71,1.32,-141.87,-19.68,111.68,Walking
172155,-18.2,-107.95,1.36,-157.63,-56.26,113.96,Walking
172175,-21.87,-110.1,1.39,-159.88,-127.12,114.73,Walking
172195,-25.4,-112.15,1.4,-155.89,-124.99,106.62,Walking
172215,-27.37,-114.2,1.39,-153.39,-75.7,76.14,Walking
172235,-28.41,-116.52,1.38,-166.37,-7.61,40.93,Walking
172255,-30.47,-118.82,1.37,-185.35,-60.94,34.57,Walking
172275,-33.61,-120.23,1.36,-160.6,-116.85,37.33,Walking
172295,-36.78,-120.63,1.34,-111.97,-120.22,36.46,Walking
172315,-39.1,-120.54,1.29,-78.91,-93.03,34.77,Walking
172335,-40.43,-120.11,1.23,-62.37,-38.22,34.42,Walking
172355,-41.06,-119.13,1.2,-38.6,-1.87,36.36,Walking
172375,-41.44,-117.45,1.18,-2.28,14.15,41.0,Walking
172395,-41.52,-115.32,1.18,32.24,31.55,41.5,Walking
172415,-41.15,-112.91,1.18,57.53,55.19,37.1,Walking
172435,-40.34,-110.44,1.17,72.53,80.24,23.97,Walking
172455,-39.15,-108.16,1.17,75.16,100.1,5.19,Walking
172475,-37.67,-106.11,1.17,72.48,114.85,-11.63,Walking
172495,-36.16,-104.36,1.17,65.29,117.98,-24.96,Walking
172515,-34.84,-102.71,1.18,55.45,110.63,-37.13,Walking
172535,-33.81,-100.86,1.21,58.06,94.78,-47.26,Walking
172555,-33.08,-98.91,1.29,64.65,75.18,-53.78,Walking
172575,-32.5,-97.12,1.4,65.85,65.27,-57.87,Walking
172595,-31.76,-95.66,1.46,59.88,72.75,-62.43,Walking
172615,-30.64,-94.43,1.44,49.6,92.25,-69.76,Walking
172635,-29.26,-93.19,1.41,46.48,113.89,-83.2,Walking
172655,-27.31,-91.8,1.4,51.57,143.87,-105.42,Walking
172675,-24.73,-90.34,1.41,54.64,176.32,-129.25,Walking
172695,-21.39,-88.43,1.43,67.1,215.23,-152.68,Walking
172715,-17.39,-85.96,1.47,98.22,247.79,-167.76,Walking
172735,-13.39,-83.22,1.51,123.24,249.95,-163.41,Walking
172755,-10.22,-80.55,1.49,126.01,226.11,-148.02,Walking
172775,-8.99,-77.99,1.46,122.43,128.86,-120.4,Walking
172795,-9.84,-75.34,1.42,124.28,20.83,-101.33,Walking
172815,-11.93,-72.6,1.4,130.84,-41.19,-105.17,Walking
172835,-14.34,-70.05,1.38,134.44,-60.78,-118.33,Walking
172855,-16.61,-67.85,1.35,129.03,-62.05,-137.09,Walking
172875,-18.48,-66.08,1.31,116.35,-55.31,-147.36,Walking
172895,-19.82,-64.82,1.26,95.18,-37.76,-148.6,Walking
172915,-20.67,-64.0,1.2,72.87,-17.41,-142.95,Walking
172935,-21.03,-63.63,1.13,52.54,2.77,-127.39,Walking
172955,-20.87,-63.58,1.04,35.57,25.12,-104.32,Walking
172975,-20.28,-63.7,0.95,23.91,46.86,-82.15,Walking
172995,-19.48,-63.88,0.87,17.68,56.46,-63.76,Walking
173015,-18.73,-64.14,0.81,13.49,49.84,-41.39,Walking
173035,-18.36,-64.57,0.77,7.85,30.52,-11.72,Walking
173055,-18.49,-65.16,0.76,-0.66,1.25,20.83,Walking
173075,-19.22,-65.9,0.75,-11.43,-27.13,51.81,Walking
173095,-20.52,-66.8,0.77,-22.24,-52.55,80.05,Walking
173115,-22.24,-67.77,0.81,-30.2,-72.71,106.21,Walking
173135,-24.21,-68.71,0.89,-33.2,-86.71,133.56,Walking
173155,-26.45,-69.52,1.04,-29.48,-101.98,165.26,Walking
173175,-29.0,-70.28,1.22,-24.86,-118.54,204.59,Walking
173195,-31.78,-71.19,1.43,-26.44,-130.48,245.23,Walking
173215,-34.64,-72.39,1.62,-35.89,-132.68,249.81,Walking
173235,-37.42,-73.95,1.74,-58.35,-128.51,250.04,Walking
173255,-40.27,-75.8,1.81,-82.94,-127.9,250.08,Walking
173275,-43.74,-77.67,1.85,-94.01,-142.99,250.09,Walking
173295,-48.29,-79.1,1.91,-82.99,-203.55,250.1,Walking
173315,-53.58,-79.81,1.95,-52.22,-248.02,250.11,Walking
173335,-58.9,-79.96,1.94,-15.95,-250.01,249.68,Walking
173355,-64.18,-79.95,1.88,0.18,-248.54,232.5,Walking
173375,-68.34,-80.08,1.76,-1.98,-221.4,125.05,Walking
173395,-71.29,-80.28,1.54,-6.56,-153.17,56.59,Walking
173415,-72.92,-80.21,1.32,-2.2,-90.81,20.52,Walking
173435,-72.65,-79.87,1.15,11.23,-4.44,-3.33,Walking
173455,-71.31,-79.53,1.02,18.83,39.38,-4.51,Walking
173475,-70.33,-79.32,0.95,15.28,17.2,9.88,Walking
173495,-70.13,-79.02,0.93,15.51,-17.3,40.91,Walking
173515,-70.82,-78.64,0.94,18.11,-62.16,65.71,Walking
173535,-72.57,-78.3,0.95,21.77,-114.31,86.43,Walking
173555,-75.07,-78.22,0.96,19.0,-149.64,97.66,Walking
173575,-77.8,-78.43,0.98,9.54,-159.34,97.46,Walking
173595,-80.22,-78.9,1.0,-6.11,-147.71,92.5,Walking
173615,-82.01,-79.52,1.03,-19.16,-120.55,79.74,Walking
173635,-82.97,-80.37,1.07,-32.26,-78.33,64.31,Walking
173655,-83.03,-81.52,1.11,-50.18,-29.55,46.51,Walking
173675,-82.02,-82.79,1.22,-66.83,22.03,20.02,Walking
173695,-80.04,-84.03,1.37,-75.09,69.76,-12.32,Walking
173715,-77.22,-85.22,1.47,-79.07,111.57,-41.97,Walking
173735,-73.89,-86.18,1.49,-76.05,140.79,-65.72,Walking
173755,-70.36,-86.85,1.47,-68.41,157.58,-89.86,Walking
173775,-66.62,-87.2,1.47,-53.62,171.95,-123.94,Walking
173795,-62.47,-87.28,1.47,-36.76,195.72,-171.68,Walking
173815,-57.7,-87.23,1.45,-24.76,223.3,-218.04,Walking
173835,-52.51,-86.93,1.45,-11.2,239.96,-243.41,Walking
173855,-47.07,-86.18,1.45,11.32,248.48,-245.07,Walking
173875,-41.59,-84.87,1.48,43.23,249.78,-227.96,Walking
173895,-36.16,-82.98,1.49,77.46,249.97,-168.38,Walking
173915,-32.36,-80.75,1.47,94.42,222.35,-99.89,Walking
173935,-30.36,-77.87,1.45,126.46,114.1,-64.11,Walking
173955,-29.2,-74.56,1.45,161.27,70.89,-59.79,Walking
173975,-28.48,-71.19,1.45,176.74,52.33,-66.11,Walking
173995,-28.6,-68.09,1.44,171.22,13.28,-74.12,Walking
174015,-29.99,-65.28,1.42,162.33,-55.21,-80.93,Walking
174035,-32.25,-62.49,1.4,162.14,-106.37,-89.24,Walking
174055,-34.83,-59.84,1.37,162.99,-130.55,-100.77,Walking
174075,-37.14,-57.57,1.32,158.88,-125.33,-108.66,Walking
174095,-38.79,-55.83,1.26,142.97,-106.24,-111.2,Walking
174115,-39.67,-54.76,1.18,113.14,-71.6,-106.8,Walking
174135,-39.83,-54.33,1.09,83.55,-36.7,-96.92,Walking
174155,-39.37,-54.46,1.0,57.62,-9.06,-81.55,Walking
174175,-38.45,-55.07,0.92,34.15,8.94,-60.87,Walking
174195,-37.29,-56.09,0.85,12.28,16.93,-34.79,Walking
174215,-36.19,-57.45,0.8,-8.89,14.57,-5.0,Walking
174235,-35.37,-59.06,0.77,-26.83,7.24,23.88,Walking
174255,-34.94,-60.79,0.77,-41.54,-7.19,49.62,Walking
174275,-34.81,-62.65,0.81,-54.52,-21.68,72.27,Walking
174295,-34.94,-64.54,0.89,-63.26,-36.08,99.24,Walking
174315,-35.39,-66.36,1.02,-65.94,-50.9,131.38,Walking
174335,-36.06,-68.09,1.17,-64.94,-63.78,171.14,Walking
174355,-37.17,-69.69,1.27,-61.68,-80.89,212.72,Walking
174375,-38.68,-71.32,1.37,-59.2,-96.39,243.94,Walking
174395,-40.56,-73.06,1.46,-62.01,-110.18,249.63,Walking
174415,-42.8,-74.98,1.53,-69.86,-126.19,250.0,Walking
174435,-45.57,-77.11,1.57,-85.21,-152.06,250.06,Walking
174455,-49.1,-79.13,1.63,-91.91,-191.6,250.08,Walking
174475,-53.44,-80.55,1.69,-75.45,-233.16,250.09,Walking
174495,-57.95,-81.18,1.72,-36.6,-244.23,246.41,Walking
174515,-61.88,-81.18,1.71,2.32,-221.56,209.86,Walking
174535,-65.39,-80.91,1.66,21.61,-200.25,140.96,Walking
174555,-68.27,-80.59,1.57,30.08,-175.38,92.79,Walking
174575,-70.02,-80.35,1.43,32.04,-126.5,55.13,Walking
174595,-69.82,-80.27,1.29,30.85,-35.43,26.87,Walking
174615,-68.59,-80.41,1.14,23.95,10.13,22.23,Walking
174635,-67.65,-80.74,1.05,9.26,-9.2,35.38,Walking
174655,-67.09,-81.18,1.0,1.91,-26.67,57.43,Walking
174675,-66.95,-81.94,0.99,-10.76,-43.93,77.31,Walking
174695,-67.13,-82.97,0.99,-27.42,-54.69,85.37,Walking
174715,-67.54,-84.1,0.99,-39.41,-63.18,84.07,Walking
174735,-68.03,-85.33,0.99,-47.95,-66.68,80.37,Walking
174755,-68.38,-86.56,0.99,-54.0,-62.53,72.5,Walking
174775,-68.44,-87.8,1.0,-58.27,-51.97,62.98,Walking
174795,-68.12,-89.02,1.0,-62.78,-31.97,54.88,Walking
174815,-67.26,-90.23,1.02,-68.26,-3.21,44.8,Walking
174835,-65.89,-91.27,1.05,-69.1,25.33,30.72,Walking
174855,-63.95,-92.02,1.14,-63.5,51.6,12.0,Walking
174875,-61.58,-92.51,1.31,-50.07,74.43,-6.64,Walking
174895,-59.03,-92.94,1.46,-42.65,88.42,-24.58,Walking
174915,-56.51,-93.18,1.54,-37.13,94.98,-48.82,Walking
174935,-54.02,-92.99,1.55,-22.5,98.15,-83.92,Walking
174955,-51.5,-92.31,1.53,4.18,99.67,-123.58,Walking
174975,-48.62,-91.28,1.48,28.52,108.83,-158.88,Walking
174995,-45.31,-90.12,1.42,41.12,128.03,-180.96,Walking
175015,-41.73,-88.82,1.37,50.6,140.54,-188.88,Walking
175035,-37.62,-87.17,1.37,69.1,162.36,-187.61,Walking
175055,-32.78,-85.11,1.39,97.53,199.24,-181.18,Walking
175075,-27.43,-82.83,1.41,119.25,231.92,-162.55,Walking
175095,-22.05,-80.54,1.43,128.6,242.7,-135.98,Walking
175115,-17.4,-78.53,1.41,122.81,220.37,-105.87,Walking
175135,-14.19,-76.87,1.39,108.79,160.76,-82.09,Walking
175155,-12.89,-75.33,1.36,94.14,70.11,-67.19,Walking
175175,-13.27,-73.41,1.35,105.12,-12.64,-67.91,Walking
175195,-14.17,-71.23,1.32,125.17,-42.26,-73.18,Walking
175215,-15.74,-69.28,1.28,122.81,-82.28,-77.86,Walking
175235,-18.14,-67.46,1.25,120.85,-131.72,-75.14,Walking
175255,-20.62,-65.88,1.21,119.03,-143.17,-71.68,Walking
175275,-22.58,-64.79,1.17,109.28,-125.58,-69.34,Walking
175295,-23.74,-64.1,1.13,89.45,-90.65,-67.59,Walking
175315,-23.86,-63.76,1.09,72.04,-38.69,-66.2,Walking
175335,-23.01,-63.69,1.05,57.96,8.61,-63.56,Walking
175355,-21.59,-63.82,1.01,46.67,34.39,-54.03,Walking
175375,-20.03,-64.1,0.98,38.83,40.5,-33.65,Walking
175395,-18.76,-64.56,0.95,30.76,30.14,-8.21,Walking
175415,-17.95,-65.29,0.92,18.68,8.03,16.41,Walking
175435,-17.67,-66.27,0.91,3.45,-18.87,39.29,Walking
175455,-17.87,-67.38,0.94,-10.27,-42.39,59.11,Walking
175475,-18.47,-68.5,0.99,-17.58,-63.49,79.46,Walking
175495,-19.41,-69.64,1.06,-20.33,-85.08,106.77,Walking
175515,-20.72,-70.77,1.11,-20.71,-104.27,143.21,Walking
175535,-22.54,-71.89,1.15,-20.41,-124.19,177.75,Walking
175555,-24.84,-73.05,1.17,-20.73,-142.05,200.39,Walking
175575,-27.45,-74.35,1.2,-22.91,-153.05,209.76,Walking
175595,-30.28,-75.81,1.25,-31.46,-162.03,209.18,Walking
175615,-33.48,-77.28,1.31,-43.43,-180.61,206.31,Walking
175635,-37.2,-78.47,1.38,-39.78,-210.04,199.31,Walking
175655,-41.11,-79.24,1.43,-27.64,-229.85,189.87,Walking
175675,-45.28,-79.58,1.44,-5.37,-247.76,190.62,Walking
175695,-49.48,-79.52,1.43,20.63,-249.83,187.49,Walking
175715,-53.62,-79.19,1.4,42.53,-250.02,173.0,Walking
175735,-57.68,-78.84,1.37,52.46,-250.07,142.01,Walking
175755,-60.32,-78.62,1.32,51.44,-231.06,113.38,Walking
175775,-61.14,-78.53,1.27,49.41,-115.49,90.31,Walking
175795,-59.75,-78.58,1.22,46.12,6.71,76.3,Walking
175815,-57.65,-78.93,1.16,33.43,41.73,80.53,Walking
175835,-55.93,-79.43,1.13,18.22,29.21,89.53,Walking
175855,-54.74,-80.08,1.12,9.82,9.44,98.96,Walking
175875,-54.3,-80.99,1.13,-2.5,-22.75,103.52,Walking
175895,-54.55,-82.17,1.13,-17.76,-57.21,103.94,Walking
175915,-55.29,-83.55,1.15,-32.76,-81.15,102.12,Walking
175935,-56.31,-85.02,1.16,-43.89,-96.41,98.29,Walking
175955,-57.5,-86.53,1.17,-51.06,-104.29,92.1,Walking
175975,-58.65,-88.03,1.18,-55.37,-103.0,82.49,Walking
175995,-59.56,-89.45,1.21,-57.86,-95.3,66.06,Walking
176015,-60.05,-90.8,1.29,-59.58,-75.42,38.98,Walking
176035,-60.01,-92.11,1.43,-60.99,-51.85,6.84,Walking
176055,-59.53,-93.68,1.51,-69.7,-27.65,-16.07,Walking
176075,-58.53,-95.47,1.49,-94.66,2.66,-40.14,Walking
176095,-57.04,-96.93,1.47,-101.31,31.78,-71.03,Walking
176115,-55.21,-97.72,1.47,-83.31,49.44,-112.17,Walking
176135,-53.1,-97.83,1.48,-47.09,59.23,-154.19,Walking
176155,-50.36,-97.49,1.5,-15.38,82.49,-190.19,Walking
176175,-46.2,-96.92,1.54,5.82,147.92,-221.23,Walking
176195,-40.07,-95.96,1.59,30.57,245.82,-240.22,Walking
176215,-33.91,-94.53,1.64,61.65,250.01,-234.37,Walking
176235,-27.84,-92.81,1.63,85.39,250.09,-215.74,Walking
176255,-21.92,-90.88,1.59,99.96,250.11,-186.64,Walking
176275,-16.19,-88.88,1.53,105.43,250.11,-152.87,Walking
176295,-11.11,-86.64,1.47,113.05,245.43,-131.89,Walking
176315,-7.85,-84.03,1.42,131.27,179.39,-120.3,Walking
176335,-6.3,-81.17,1.38,150.49,61.13,-109.11,Walking
176355,-6.88,-78.42,1.32,150.78,-55.59,-87.56,Walking
176375,-9.88,-75.75,1.27,149.13,-180.88,-59.44,Walking
176395,-14.09,-72.8,1.23,157.45,-247.2,-41.84,Walking
176415,-18.21,-69.77,1.2,173.66,-250.02,-34.16,Walking
176435,-22.22,-66.77,1.18,186.16,-250.1,-27.43,Walking
176455,-26.07,-63.97,1.16,189.68,-248.34,-21.31,Walking
176475,-28.89,-61.5,1.13,186.1,-223.46,-15.95,Walking
176495,-30.47,-59.56,1.1,175.28,-146.5,-12.12,Walking
176515,-30.82,-58.32,1.07,149.1,-81.72,-5.69,Walking
176535,-30.2,-57.86,1.03,115.42,-35.37,7.0,Walking
176555,-29.0,-58.27,0.99,76.18,-8.64,29.47,Walking
176575,-27.67,-59.49,0.96,29.16,-0.02,55.23,Walking
176595,-26.24,-60.99,1.0,-7.39,6.37,81.54,Walking
176615,-24.88,-62.62,1.05,-26.48,4.15,115.96,Walking
176635,-23.78,-64.22,1.09,-33.95,-3.46,157.1,Walking
176655,-23.21,-65.53,1.14,-29.77,-23.91,204.53,Walking
176675,-23.54,-66.43,1.2,-17.12,-61.77,245.38,Walking
176695,-24.87,-67.03,1.3,-0.68,-106.88,249.82,Walking
176715,-27.4,-67.34,1.41,14.21,-164.46,250.04,Walking
176735,-31.32,-67.24,1.52,35.01,-234.29,250.08,Walking
176755,-35.45,-66.62,1.62,64.41,-249.51,250.1,Walking
176775,-39.51,-65.34,1.7,104.2,-250.05,250.1,Walking
176795,-43.52,-63.56,1.73,141.31,-250.09,248.5,Walking
176815,-47.46,-61.6,1.7,163.32,-250.11,223.28,Walking
176835,-51.27,-59.77,1.66,168.11,-250.12,141.33,Walking
176855,-54.41,-58.41,1.57,156.73,-245.29,90.97,Walking
176875,-56.03,-57.56,1.45,134.03,-189.73,65.37,Walking
176895,-56.43,-57.1,1.3,112.7,-108.4,57.94,Walking
176915,-56.09,-56.99,1.17,95.57,-72.43,64.31,Walking
176935,-55.53,-57.13,1.08,81.85,-62.8,77.33,Walking
176955,-55.05,-57.35,1.04,75.33,-64.75,93.77,Walking
176975,-54.35,-57.81,1.04,68.69,-56.72,106.25,Walking
176995,-53.32,-58.63,1.05,54.33,-41.39,118.98,Walking
177015,-52.68,-59.89,1.05,28.31,-53.59,140.76,Walking
