timestamp,pitch,roll,svm,gx,gy,gz,label
550975,32.41,133.04,1.53,-47.65,14.68,45.6,Lying Down
550995,32.44,132.81,1.19,0.24,-7.48,51.95,Lying Down
551015,31.87,133.88,0.96,45.39,-31.86,47.47,Lying Down
551035,30.35,136.01,0.99,67.31,-72.41,58.8,Lying Down
551055,28.48,137.52,1.04,34.44,-70.68,75.47,Lying Down
551075,27.09,137.56,1.09,-31.83,-38.21,64.65,Lying Down
551095,26.21,136.25,1.12,-79.93,24.9,33.98,Lying Down
551115,26.16,134.41,1.08,-81.91,66.35,-17.54,Lying Down
551135,26.85,132.86,0.99,-63.32,61.98,-55.92,Lying Down
551155,27.28,131.85,0.96,-23.55,28.27,-46.89,Lying Down
551175,26.37,131.77,0.94,23.16,-44.62,-27.33,Lying Down
551195,23.95,133.15,0.97,72.41,-117.19,-40.14,Lying Down
551215,23.17,135.2,1.03,83.76,-55.44,-48.84,Lying Down
551235,24.48,136.23,1.22,39.54,34.46,-61.24,Lying Down
551255,26.73,135.83,1.54,-28.9,72.41,-63.79,Lying Down
551275,28.86,134.42,1.76,-65.1,59.7,-45.28,Lying Down
551295,30.7,132.67,1.69,-63.26,47.79,9.14,Lying Down
551315,31.67,131.52,1.47,-38.74,21.56,53.44,Lying Down
551335,31.61,131.47,1.13,16.6,-10.39,62.32,Lying Down
551355,30.66,132.8,0.94,57.28,-46.32,67.11,Lying Down
551375,28.81,134.81,0.96,66.87,-70.83,71.41,Lying Down
551395,26.85,135.82,1.04,23.84,-55.58,73.91,Lying Down
551415,25.93,135.29,1.17,-49.22,12.82,55.7,Lying Down
551435,25.49,133.4,1.19,-91.64,51.79,-8.06,Lying Down
551455,25.7,131.34,1.06,-78.11,47.43,-64.4,Lying Down
551475,26.26,129.83,0.98,-44.15,25.8,-54.67,Lying Down
551495,24.72,129.33,0.95,8.54,-66.83,-28.71,Lying Down
551515,21.81,130.3,0.95,58.67,-134.5,-37.82,Lying Down
551535,21.12,132.12,1.01,76.48,-50.19,-54.39,Lying Down
551555,22.37,133.04,1.2,33.06,31.55,-62.11,Lying Down
551575,24.36,132.56,1.57,-31.13,54.77,-63.23,Lying Down
551595,26.91,130.93,1.86,-72.11,70.79,-42.24,Lying Down
551615,28.68,128.7,1.81,-76.27,43.54,22.06,Lying Down
551635,29.27,126.81,1.59,-50.59,-1.27,70.93,Lying Down
551655,28.64,126.46,1.24,25.02,-47.48,88.11,Lying Down
551675,27.07,128.03,0.86,93.55,-77.79,88.65,Lying Down
551695,24.98,131.03,0.86,121.34,-86.9,87.5,Lying Down
551715,23.06,133.66,0.99,95.44,-67.23,85.51,Lying Down
551735,21.08,134.51,1.19,16.5,-55.74,73.45,Lying Down
551755,19.35,133.74,1.25,-57.89,-34.24,38.96,Lying Down
551775,18.75,132.24,1.14,-71.21,14.45,-18.94,Lying Down
551795,19.06,130.82,0.97,-52.04,20.91,-43.57,Lying Down
551815,17.62,129.52,0.98,-35.02,-59.11,-37.89,Lying Down
551835,15.33,128.67,0.99,-16.82,-122.0,-19.68,Lying Down
551855,13.2,128.49,1.0,11.55,-111.57,-24.53,Lying Down
551875,11.77,128.56,1.05,22.09,-97.51,-41.96,Lying Down
551895,11.17,128.77,1.13,24.56,-72.97,-45.37,Lying Down
551915,10.78,128.89,1.19,23.26,-60.5,-35.66,Lying Down
551935,11.23,128.89,1.19,21.04,-21.11,-28.94,Lying Down
551955,12.29,128.71,1.18,18.95,11.44,-28.79,Lying Down
551975,13.42,128.61,1.19,23.63,12.94,-23.62,Lying Down
551995,14.77,128.74,1.18,36.28,17.76,0.98,Lying Down
552015,16.02,129.63,1.15,70.08,20.01,30.14,Lying Down
552035,16.9,131.37,1.1,101.61,11.94,44.55,Lying Down
552055,18.11,133.9,1.05,120.64,20.67,53.48,Lying Down
552075,19.61,136.65,1.04,123.22,39.09,61.59,Lying Down
552095,21.26,139.38,1.04,116.56,52.79,66.24,Lying Down
552115,23.13,141.99,1.07,101.38,63.36,78.99,Lying Down
552135,25.04,144.18,1.11,75.1,71.19,105.46,Lying Down
552155,26.85,145.9,1.14,47.28,71.82,126.69,Lying Down
552175,28.33,147.31,1.16,26.8,63.09,156.9,Lying Down
552195,29.16,148.58,1.15,14.27,35.88,192.54,Lying Down
552215,29.32,149.69,1.12,-1.37,3.88,210.85,Lying Down
552235,29.42,141.78,1.09,-18.37,-1.07,225.64,Lying Down
552255,29.92,134.06,1.05,-30.77,16.63,246.53,Lying Down
552275,30.66,125.99,1.04,-59.3,43.76,249.72,Lying Down
552295,31.29,117.34,1.05,-106.84,53.65,249.99,Lying Down
552315,31.85,108.06,1.06,-158.83,55.16,250.05,Lying Down
552335,31.63,98.36,1.08,-212.35,40.46,250.08,Lying Down
552355,30.22,88.6,1.17,-245.36,-1.65,250.09,Lying Down
552375,28.2,79.17,1.4,-249.77,-26.62,250.1,Lying Down
552395,26.96,70.21,1.61,-245.95,11.07,250.1,Lying Down
552415,26.88,61.49,1.85,-248.73,61.92,250.11,Lying Down
552435,26.42,53.37,2.08,-240.1,60.4,250.11,Lying Down
552455,25.36,46.36,2.19,-202.13,46.63,250.11,Lying Down
552475,23.43,40.42,2.04,-147.03,-3.18,250.11,Lying Down
552495,21.31,34.87,1.99,-121.05,-37.13,250.11,Lying Down
552515,19.39,29.54,2.14,-112.93,-29.27,250.12,Lying Down
552535,17.63,25.02,2.3,-82.05,-13.79,250.12,Lying Down
552555,16.05,20.93,2.31,-50.53,0.09,250.12,Lying Down
552575,15.02,16.48,2.2,-60.21,25.23,250.12,Lying Down
552595,15.15,11.3,2.0,-96.42,74.93,248.41,Lying Down
552615,15.39,5.27,1.89,-164.86,78.91,238.76,Lying Down
552635,15.5,-1.04,1.87,-198.21,75.22,221.42,Lying Down
552655,15.07,-6.65,1.86,-175.58,56.03,207.88,Lying Down
552675,13.99,-10.89,1.84,-118.27,22.9,193.79,Lying Down
552695,12.64,-13.75,1.83,-50.1,9.33,167.62,Lying Down
552715,10.86,-15.66,1.79,-1.71,-9.07,129.15,Lying Down
552735,8.63,-17.02,1.7,31.8,-31.36,95.81,Lying Down
552755,6.31,-18.2,1.54,47.37,-39.6,66.65,Lying Down
552775,4.23,-19.45,1.37,49.91,-33.1,48.76,Lying Down
552795,2.23,-20.86,1.3,42.57,-31.0,40.14,Lying Down
552815,0.09,-22.37,1.27,29.05,-34.51,24.95,Lying Down
552835,-1.78,-23.51,1.23,34.14,-29.03,-1.63,Lying Down
552855,-3.38,-23.93,1.15,59.13,-19.48,-21.64,Lying Down
552875,-4.82,-23.86,1.11,97.77,-14.97,-31.14,Lying Down
552895,-6.16,-23.54,1.11,123.56,-13.67,-40.32,Lying Down
552915,-7.51,-23.22,1.1,137.76,-15.01,-50.38,Lying Down
552935,-8.74,-23.26,1.08,130.79,-14.08,-62.68,Lying Down
552955,-9.22,-23.64,1.06,118.6,-0.61,-73.78,Lying Down
552975,-8.84,-24.11,1.05,112.86,45.23,-75.44,Lying Down
552995,-7.74,-24.54,1.05,113.21,86.04,-67.34,Lying Down
553015,-6.42,-25.4,1.03,103.81,100.14,-44.73,Lying Down
553035,-4.58,-26.92,1.02,60.16,122.65,-15.17,Lying Down
553055,-2.23,-28.9,1.05,18.38,156.48,-16.27,Lying Down
553075,0.33,-30.92,1.09,-1.46,173.43,-23.06,Lying Down
553095,3.1,-33.11,1.17,-23.72,185.12,-35.78,Lying Down
553115,7.2,-35.46,1.3,-42.79,238.85,-51.12,Lying Down
553135,11.43,-36.58,1.43,10.62,249.56,-41.98,Lying Down
553155,15.45,-35.11,1.41,136.85,239.71,-20.54,Lying Down
553175,18.05,-32.18,1.44,232.91,173.23,2.59,Lying Down
553195,18.75,-29.4,1.41,249.62,64.22,41.59,Lying Down
553215,19.57,-27.16,1.33,238.57,74.14,82.33,Lying Down
553235,19.43,-25.79,1.21,203.72,46.35,100.13,Lying Down
553255,19.2,-25.07,1.1,165.45,46.51,94.33,Lying Down
553275,20.29,-25.39,1.05,111.24,83.42,75.81,Lying Down
553295,21.33,-26.67,0.97,45.53,127.67,25.46,Lying Down
553315,23.21,-28.5,0.95,2.59,159.1,-18.89,Lying Down
553335,26.11,-30.64,0.98,-27.01,189.56,-27.3,Lying Down
553355,27.79,-32.89,1.07,-44.89,132.97,-19.62,Lying Down
553375,28.62,-34.61,1.19,-27.54,89.15,-11.87,Lying Down
553395,28.79,-35.42,1.24,14.12,53.55,-0.4,Lying Down
553415,24.5,-32.95,1.83,172.53,-156.59,-37.68,Lying Down
553435,23.81,-32.17,1.29,156.53,5.88,15.71,Lying Down
553455,22.09,-30.81,1.3,125.12,-14.78,14.33,Lying Down
553475,20.76,-29.49,1.06,126.49,-20.06,-4.64,Lying Down
553495,20.33,-27.96,0.91,132.32,3.49,-16.2,Lying Down
553515,19.55,-25.89,0.86,140.39,-5.71,-21.2,Lying Down
553535,17.7,-23.64,0.91,151.42,-39.36,-34.91,Lying Down
553555,16.03,-21.47,0.93,152.55,-37.29,-40.02,Lying Down
553575,14.77,-19.72,0.94,140.84,-27.26,-37.01,Lying Down
553595,13.95,-18.26,0.92,126.59,-8.42,-37.97,Lying Down
553615,13.53,-16.74,0.92,125.54,11.27,-44.73,Lying Down
553635,13.81,-15.27,0.95,118.45,62.27,-55.85,Lying Down
553655,14.17,-14.63,0.99,32.85,50.73,-25.48,Lying Down
553675,12.79,-15.38,0.92,5.21,-2.12,-15.39,Lying Down
553695,11.97,-15.89,0.92,0.17,-2.7,-2.41,Lying Down
553715,11.25,-16.64,0.9,-2.5,-2.28,-3.24,Lying Down
553735,10.38,-17.84,0.92,-7.72,-6.83,-7.61,Lying Down
553755,8.84,-19.14,0.94,-18.66,-30.5,2.14,Lying Down
553775,7.08,-20.32,0.95,-33.64,-53.32,33.86,Lying Down
553795,3.98,-21.9,1.04,-67.62,-112.46,102.46,Lying Down
553815,-0.67,-23.57,1.15,-62.48,-207.07,131.15,Lying Down
553835,-5.85,-25.9,1.08,-67.94,-236.98,173.18,Lying Down
553855,-11.47,-27.93,1.05,-55.46,-249.04,186.26,Lying Down
553875,-17.02,-29.41,1.02,-22.35,-249.95,187.29,Lying Down
553895,-22.7,-30.63,1.01,0.53,-250.05,184.12,Lying Down
553915,-28.18,-32.32,1.03,-6.98,-250.08,179.35,Lying Down
553935,-32.9,-34.54,1.07,-28.52,-240.35,167.71,Lying Down
553955,-34.17,-37.15,1.1,-61.79,-84.02,120.62,Lying Down
553975,-34.55,-39.13,1.11,-53.32,22.06,71.25,Lying Down
553995,-36.91,-40.16,1.08,-23.85,-63.28,64.64,Lying Down
554015,-41.09,-41.91,1.05,-26.81,-156.38,78.31,Lying Down
554035,-45.33,-44.72,1.1,-56.21,-170.93,86.49,Lying Down
554055,-48.78,-48.09,1.24,-100.02,-147.91,66.78,Lying Down
554075,-51.56,-51.31,1.4,-101.59,-120.6,26.03,Lying Down
554095,-53.94,-54.31,1.43,-93.87,-102.51,-14.77,Lying Down
554115,-55.97,-57.42,1.38,-93.17,-90.36,-41.69,Lying Down
554135,-57.65,-60.75,1.32,-100.12,-77.34,-55.28,Lying Down
554155,-58.67,-64.19,1.27,-111.72,-47.73,-68.94,Lying Down
554175,-59.1,-67.63,1.23,-118.74,-10.0,-86.25,Lying Down
554195,-59.34,-71.01,1.22,-121.58,8.08,-105.44,Lying Down
554215,-59.56,-74.33,1.21,-121.83,15.12,-135.63,Lying Down
554235,-59.55,-77.62,1.2,-121.03,26.12,-171.4,Lying Down
554255,-59.26,-80.93,1.17,-121.53,43.87,-201.67,Lying Down
554275,-58.74,-84.19,1.11,-123.8,58.65,-227.08,Lying Down
554295,-57.91,-86.92,0.97,-129.56,77.06,-244.09,Lying Down
554315,-56.79,-89.16,0.79,-139.29,85.8,-249.34,Lying Down
554335,-55.03,-90.97,0.78,-138.36,113.29,-249.92,Lying Down
554355,-52.52,-92.18,0.83,-124.4,155.02,-250.02,Lying Down
554375,-49.86,-92.81,0.81,-91.68,160.31,-250.06,Lying Down
554395,-47.07,-93.23,0.74,-60.2,156.13,-250.08,Lying Down
554415,-44.45,-93.37,0.63,-45.49,152.29,-250.09,Lying Down
554435,-41.99,-93.14,0.52,-53.21,147.39,-250.1,Lying Down
554455,-39.31,-93.08,0.5,-73.8,137.89,-250.11,Lying Down
554475,-36.81,-93.57,0.51,-95.0,124.47,-250.11,Lying Down
554495,-34.45,-94.04,0.52,-91.0,124.14,-247.74,Lying Down
554515,-32.32,-94.38,0.52,-77.71,127.42,-239.42,Lying Down
554535,-29.81,-94.73,0.51,-95.87,127.88,-231.43,Lying Down
554555,-27.23,-96.34,0.51,-139.85,117.3,-212.5,Lying Down
554575,-24.7,-98.72,0.53,-172.24,109.66,-180.49,Lying Down
554595,-22.51,-101.89,0.53,-203.71,102.52,-152.54,Lying Down
554615,-19.46,-105.07,0.68,-226.17,122.24,-108.35,Lying Down
554635,-16.84,-104.76,1.39,-88.45,107.92,-2.6,Lying Down
554655,-17.28,-101.2,1.9,75.5,7.34,5.37,Lying Down
554675,-17.01,-98.38,1.01,50.32,38.94,-0.39,Lying Down
554695,-17.29,-96.59,0.72,0.43,30.17,-4.08,Lying Down
554715,-17.35,-94.88,0.92,-10.41,16.33,-5.62,Lying Down
554735,-16.42,-92.4,0.89,6.58,46.17,-4.09,Lying Down
554755,-15.91,-89.77,0.89,7.95,26.45,6.2,Lying Down
554775,-17.59,-87.56,0.87,0.63,-63.25,6.15,Lying Down
554795,-18.54,-85.93,0.9,-10.88,-28.94,4.15,Lying Down
554815,-18.47,-83.96,0.91,-1.98,14.47,2.17,Lying Down
554835,-18.4,-82.15,0.9,-8.08,12.7,3.17,Lying Down
554855,-18.37,-80.26,0.9,-6.16,10.84,2.37,Lying Down
554875,-18.48,-78.4,0.89,-4.3,5.4,1.21,Lying Down
554895,-18.78,-76.52,0.9,-2.43,-1.97,0.34,Lying Down
554915,-18.94,-74.63,0.9,-1.83,0.4,-0.12,Lying Down
554935,-19.1,-72.78,0.89,-1.93,0.03,-0.36,Lying Down
554955,-19.27,-70.97,0.89,-1.96,-0.52,-0.54,Lying Down
554975,-19.44,-69.19,0.89,-1.86,-0.38,-0.62,Lying Down
554995,-19.58,-67.4,0.89,-1.84,-0.37,-0.66,Lying Down
555015,-19.76,-65.65,0.89,-1.84,-0.52,-0.7,Lying Down
555035,-19.9,-63.93,0.89,-1.88,-0.49,-0.75,Lying Down
555055,-20.04,-62.23,0.89,-1.85,-0.48,-0.76,Lying Down
555075,-20.16,-60.54,0.89,-1.85,-0.46,-0.77,Lying Down
555095,-20.29,-58.87,0.89,-1.87,-0.55,-0.78,Lying Down
555115,-20.44,-57.23,0.89,-1.85,-0.55,-0.8,Lying Down
555135,-20.54,-55.62,0.89,-1.86,-0.48,-0.81,Lying Down
555155,-20.63,-54.05,0.89,-1.89,-0.5,-0.81,Lying Down
555175,-20.74,-52.48,0.89,-1.88,-0.55,-0.81,Lying Down
555195,-20.84,-50.94,0.89,-1.89,-0.57,-0.82,Lying Down
555215,-20.9,-49.43,0.89,-1.89,-0.54,-0.82,Lying Down
555235,-20.99,-47.93,0.89,-1.89,-0.59,-0.83,Lying Down
555255,-21.09,-46.44,0.89,-1.88,-0.6,-0.82,Lying Down
555275,-21.16,-44.98,0.89,-1.88,-0.56,-0.82,Lying Down
555295,-21.23,-43.53,0.89,-1.87,-0.61,-0.83,Lying Down
555315,-21.32,-42.1,0.89,-1.86,-0.65,-0.84,Lying Down
555335,-21.39,-40.69,0.89,-1.84,-0.64,-0.84,Lying Down
555355,-21.45,-39.31,0.89,-1.84,-0.63,-0.84,Lying Down
555375,-21.49,-37.96,0.89,-1.84,-0.64,-0.84,Lying Down
555395,-21.56,-36.62,0.89,-1.82,-0.66,-0.84,Lying Down
555415,-21.59,-35.3,0.89,-1.82,-0.61,-0.84,Lying Down
555435,-21.62,-34.0,0.89,-1.81,-0.66,-0.84,Lying Down
555455,-21.67,-32.71,0.89,-1.8,-0.68,-0.84,Lying Down
555475,-21.68,-31.45,0.89,-1.79,-0.66,-0.84,Lying Down
555495,-21.7,-30.2,0.89,-1.78,-0.66,-0.84,Lying Down
555515,-21.72,-28.96,0.89,-1.76,-0.69,-0.85,Lying Down
555535,-21.77,-27.75,0.89,-1.75,-0.75,-0.85,Lying Down
555555,-21.77,-26.56,0.89,-1.74,-0.69,-0.85,Lying Down
555575,-21.78,-25.38,0.89,-1.74,-0.71,-0.87,Lying Down
555595,-21.81,-24.23,0.89,-1.74,-0.75,-0.87,Lying Down
555615,-21.81,-23.1,0.89,-1.72,-0.7,-0.86,Lying Down
555635,-21.81,-22.0,0.89,-1.73,-0.73,-0.86,Lying Down
555655,-21.81,-20.91,0.89,-1.74,-0.72,-0.87,Lying Down
555675,-21.8,-19.83,0.89,-1.72,-0.69,-0.88,Lying Down
555695,-21.8,-18.77,0.89,-1.73,-0.72,-0.88,Lying Down
555715,-21.79,-17.74,0.89,-1.73,-0.71,-0.88,Lying Down
555735,-21.78,-16.72,0.89,-1.72,-0.69,-0.89,Lying Down
555755,-21.77,-15.72,0.89,-1.72,-0.69,-0.88,Lying Down
555775,-21.74,-14.73,0.89,-1.71,-0.68,-0.88,Lying Down
555795,-21.74,-13.77,0.89,-1.72,-0.72,-0.88,Lying Down
555815,-21.68,-12.8,0.89,-1.72,-0.61,-0.88,Lying Down
555835,-21.65,-11.88,0.89,-1.73,-0.66,-0.88,Lying Down
555855,-21.64,-10.97,0.89,-1.73,-0.68,-0.88,Lying Down
555875,-21.6,-10.08,0.89,-1.73,-0.66,-0.88,Lying Down
555895,-21.55,-9.21,0.89,-1.75,-0.65,-0.89,Lying Down
555915,-21.52,-8.35,0.89,-1.75,-0.68,-0.89,Lying Down
555935,-21.48,-7.49,0.89,-1.75,-0.65,-0.89,Lying Down
555955,-21.43,-6.67,0.89,-1.74,-0.68,-0.88,Lying Down
555975,-21.37,-5.85,0.89,-1.73,-0.66,-0.88,Lying Down
555995,-21.34,-5.05,0.89,-1.73,-0.72,-0.88,Lying Down
556015,-21.28,-4.26,0.89,-1.72,-0.67,-0.88,Lying Down
556035,-21.25,-3.49,0.89,-1.72,-0.75,-0.88,Lying Down
556055,-21.2,-2.73,0.89,-1.71,-0.72,-0.88,Lying Down
556075,-21.13,-1.98,0.89,-1.71,-0.66,-0.88,Lying Down
556095,-21.07,-1.27,0.89,-1.72,-0.69,-0.88,Lying Down
556115,-21.02,-0.55,0.89,-1.71,-0.74,-0.88,Lying Down
556135,-20.97,0.16,0.89,-1.7,-0.66,-0.88,Lying Down
556155,-20.88,0.83,0.89,-1.71,-0.65,-0.88,Lying Down
556175,-20.82,1.5,0.89,-1.7,-0.71,-0.89,Lying Down
556195,-20.79,2.15,0.89,-1.7,-0.76,-0.89,Lying Down
556215,-20.7,2.8,0.89,-1.7,-0.62,-0.89,Lying Down
556235,-20.63,3.4,0.89,-1.71,-0.75,-0.89,Lying Down
556255,-20.57,4.01,0.89,-1.7,-0.79,-0.89,Lying Down
556275,-20.5,4.61,0.89,-1.71,-0.75,-0.89,Lying Down
556295,-20.4,5.2,0.89,-1.71,-0.67,-0.89,Lying Down
556315,-20.35,5.76,0.89,-1.72,-0.79,-0.89,Lying Down
556335,-20.27,6.3,0.89,-1.73,-0.72,-0.89,Lying Down
556355,-20.17,6.84,0.89,-1.74,-0.66,-0.9,Lying Down
556375,-20.1,7.38,0.89,-1.74,-0.73,-0.9,Lying Down
556395,-20.02,7.88,0.89,-1.74,-0.71,-0.9,Lying Down
556415,-19.93,8.4,0.89,-1.74,-0.68,-0.9,Lying Down
556435,-19.86,8.88,0.89,-1.75,-0.7,-0.89,Lying Down
556455,-19.76,9.36,0.89,-1.74,-0.68,-0.89,Lying Down
556475,-19.68,9.82,0.89,-1.74,-0.73,-0.89,Lying Down
556495,-19.59,10.28,0.89,-1.74,-0.69,-0.88,Lying Down
556515,-19.5,10.73,0.89,-1.74,-0.71,-0.88,Lying Down
556535,-19.41,11.17,0.89,-1.74,-0.72,-0.88,Lying Down
556555,-19.32,11.59,0.89,-1.74,-0.7,-0.88,Lying Down
556575,-19.25,12.01,0.89,-1.74,-0.7,-0.89,Lying Down
556595,-19.17,12.41,0.89,-1.75,-0.71,-0.89,Lying Down
556615,-19.09,12.8,0.89,-1.77,-0.75,-0.89,Lying Down
556635,-19.01,13.18,0.89,-1.77,-0.71,-0.89,Lying Down
556655,-18.92,13.56,0.89,-1.77,-0.71,-0.88,Lying Down
556675,-18.85,13.91,0.89,-1.77,-0.75,-0.88,Lying Down
556695,-18.76,14.27,0.89,-1.77,-0.72,-0.88,Lying Down
556715,-18.67,14.61,0.89,-1.77,-0.73,-0.89,Lying Down
556735,-18.6,14.95,0.89,-1.77,-0.74,-0.89,Lying Down
556755,-18.51,15.27,0.89,-1.77,-0.73,-0.89,Lying Down
556775,-18.42,15.58,0.89,-1.78,-0.72,-0.88,Lying Down
556795,-18.34,15.88,0.89,-1.78,-0.72,-0.88,Lying Down
556815,-18.25,16.19,0.89,-1.78,-0.74,-0.88,Lying Down
556835,-18.19,16.47,0.89,-1.79,-0.73,-0.88,Lying Down
556855,-18.05,16.75,0.89,-1.79,-0.65,-0.88,Lying Down
556875,-17.98,17.02,0.89,-1.8,-0.79,-0.88,Lying Down
556895,-17.91,17.29,0.89,-1.79,-0.72,-0.88,Lying Down
556915,-17.8,17.56,0.89,-1.8,-0.64,-0.88,Lying Down
556935,-17.71,17.79,0.89,-1.8,-0.69,-0.88,Lying Down
556955,-17.63,18.02,0.89,-1.8,-0.7,-0.88,Lying Down
556975,-17.54,18.26,0.89,-1.8,-0.65,-0.89,Lying Down
556995,-17.44,18.47,0.89,-1.81,-0.61,-0.89,Lying Down
557015,-17.35,18.68,0.89,-1.8,-0.7,-0.89,Lying Down
557035,-17.26,18.88,0.89,-1.81,-0.66,-0.89,Lying Down
557055,-17.15,19.08,0.89,-1.81,-0.62,-0.89,Lying Down
557075,-17.06,19.25,0.89,-1.82,-0.72,-0.89,Lying Down
557095,-16.98,19.43,0.89,-1.81,-0.68,-0.89,Lying Down
557115,-16.87,19.61,0.89,-1.8,-0.65,-0.89,Lying Down
557135,-16.78,19.77,0.89,-1.79,-0.7,-0.89,Lying Down
557155,-16.69,19.94,0.89,-1.78,-0.7,-0.89,Lying Down
557175,-16.62,20.11,0.89,-1.78,-0.69,-0.89,Lying Down
557195,-16.53,20.25,0.89,-1.79,-0.68,-0.89,Lying Down
557215,-16.45,20.39,0.89,-1.79,-0.72,-0.89,Lying Down
557235,-16.37,20.52,0.89,-1.79,-0.71,-0.89,Lying Down
557255,-16.27,20.66,0.89,-1.78,-0.67,-0.89,Lying Down
557275,-16.19,20.78,0.89,-1.78,-0.73,-0.89,Lying Down
557295,-16.1,20.89,0.89,-1.78,-0.69,-0.89,Lying Down
557315,-16.02,21.01,0.89,-1.77,-0.72,-0.89,Lying Down
557335,-15.94,21.11,0.89,-1.77,-0.72,-0.89,Lying Down
557355,-15.83,21.22,0.89,-1.77,-0.69,-0.89,Lying Down
557375,-15.75,21.31,0.89,-1.77,-0.76,-0.89,Lying Down
557395,-15.68,21.38,0.89,-1.78,-0.73,-0.89,Lying Down
557415,-15.56,21.48,0.89,-1.77,-0.66,-0.9,Lying Down
557435,-15.5,21.55,0.89,-1.78,-0.76,-0.9,Lying Down
557455,-15.42,21.63,0.89,-1.77,-0.71,-0.9,Lying Down
557475,-15.33,21.71,0.89,-1.77,-0.68,-0.9,Lying Down
557495,-15.24,21.75,0.89,-1.78,-0.67,-0.89,Lying Down
557515,-15.17,21.81,0.89,-1.77,-0.72,-0.89,Lying Down
557535,-15.1,21.86,0.89,-1.77,-0.72,-0.89,Lying Down
557555,-15.0,21.91,0.89,-1.76,-0.66,-0.89,Lying Down
557575,-14.94,21.95,0.89,-1.77,-0.74,-0.89,Lying Down
557595,-14.87,21.99,0.89,-1.76,-0.73,-0.89,Lying Down
557615,-14.77,22.04,0.89,-1.76,-0.68,-0.9,Lying Down
557635,-14.69,22.06,0.89,-1.76,-0.73,-0.89,Lying Down
557655,-14.61,22.09,0.89,-1.75,-0.69,-0.89,Lying Down
557675,-14.53,22.13,0.89,-1.75,-0.68,-0.9,Lying Down
557695,-14.46,22.14,0.89,-1.76,-0.69,-0.89,Lying Down
557715,-14.38,22.16,0.89,-1.77,-0.68,-0.89,Lying Down
557735,-14.31,22.16,0.89,-1.78,-0.68,-0.89,Lying Down
557755,-14.23,22.17,0.89,-1.78,-0.65,-0.89,Lying Down
557775,-14.15,22.17,0.89,-1.79,-0.68,-0.89,Lying Down
557795,-14.08,22.17,0.89,-1.78,-0.66,-0.89,Lying Down
557815,-14.0,22.17,0.89,-1.77,-0.68,-0.89,Lying Down
557835,-13.94,22.16,0.89,-1.76,-0.68,-0.89,Lying Down
557855,-13.86,22.16,0.89,-1.76,-0.67,-0.89,Lying Down
557875,-13.79,22.14,0.89,-1.77,-0.67,-0.89,Lying Down
557895,-13.73,22.12,0.89,-1.76,-0.67,-0.9,Lying Down
557915,-13.65,22.1,0.89,-1.77,-0.67,-0.89,Lying Down
557935,-13.57,22.07,0.89,-1.77,-0.68,-0.9,Lying Down
557955,-13.52,22.05,0.89,-1.76,-0.68,-0.9,Lying Down
557975,-13.46,22.02,0.89,-1.77,-0.68,-0.9,Lying Down
557995,-13.38,21.99,0.89,-1.77,-0.68,-0.9,Lying Down
558015,-13.31,21.96,0.89,-1.77,-0.69,-0.9,Lying Down
558035,-13.25,21.93,0.89,-1.77,-0.69,-0.9,Lying Down
558055,-13.19,21.89,0.89,-1.76,-0.68,-0.9,Lying Down
558075,-13.12,21.86,0.89,-1.76,-0.68,-0.9,Lying Down
558095,-13.05,21.82,0.89,-1.76,-0.68,-0.89,Lying Down
558115,-12.99,21.77,0.89,-1.76,-0.68,-0.89,Lying Down
558135,-12.92,21.72,0.89,-1.76,-0.67,-0.89,Lying Down
558155,-12.85,21.68,0.89,-1.76,-0.67,-0.89,Lying Down
558175,-12.79,21.62,0.89,-1.76,-0.67,-0.89,Lying Down
