timestamp,pitch,roll,svm,gx,gy,gz,label
66390,-35.01,-90.04,1.2,-59.14,12.52,18.67,Normal
66410,-34.1,-89.64,1.07,13.26,40.55,4.2,Normal
66430,-33.93,-88.79,0.99,39.41,3.63,-31.57,Normal
66450,-34.44,-87.9,0.96,50.13,-12.58,-37.53,Normal
66470,-34.29,-86.67,0.95,64.55,13.58,-39.04,Normal
66490,-33.66,-86.13,0.93,45.99,33.67,-46.68,Normal
66510,-33.78,-85.45,0.92,14.67,10.46,14.4,Normal
66530,-33.45,-85.92,0.94,-23.69,34.58,-19.3,Normal
66550,-33.39,-86.43,1.0,-21.18,16.01,14.39,Normal
66570,-33.37,-86.98,0.98,-22.83,9.17,-6.4,Normal
66590,-33.66,-86.96,1.02,-13.35,-0.91,-16.16,Normal
66610,-33.65,-87.41,0.98,-32.82,13.5,7.06,Normal
66630,-33.95,-87.74,1.03,-29.24,-1.01,-6.25,Normal
66650,-34.73,-87.84,1.01,-25.68,-18.26,25.86,Normal
66670,-35.53,-89.01,1.01,-59.89,-24.69,60.6,Normal
66690,-35.37,-89.67,1.08,-36.42,-3.18,33.79,Normal
66710,-35.53,-90.53,1.07,-36.29,-2.13,19.27,Normal
66730,-35.78,-90.68,1.1,-21.53,-3.63,4.51,Normal
66750,-35.29,-90.7,1.07,5.71,11.77,-26.23,Normal
66770,-34.6,-90.89,1.07,-6.67,34.58,-39.46,Normal
66790,-34.08,-91.36,1.04,-23.17,33.14,13.31,Normal
66810,-34.08,-90.97,1.02,-5.13,10.76,-3.8,Normal
66830,-35.26,-91.67,1.02,-35.19,-28.47,-39.65,Normal
66850,-36.22,-92.15,1.03,-27.87,-36.22,-33.35,Normal
66870,-36.74,-91.98,1.05,-1.65,-24.0,-13.34,Normal
66890,-36.7,-91.41,1.04,20.08,-2.42,5.12,Normal
66910,-36.58,-90.25,1.05,50.34,9.99,-9.17,Normal
66930,-36.42,-89.18,1.03,59.48,17.91,-23.02,Normal
66950,-36.42,-88.72,1.01,34.51,12.86,-6.06,Normal
66970,-36.22,-87.46,1.02,60.58,11.75,12.68,Normal
66990,-36.0,-84.78,1.05,121.24,11.01,19.42,Normal
67010,-35.85,-81.23,1.06,167.29,9.7,19.11,Normal
67030,-36.05,-78.32,1.06,142.73,6.97,5.59,Normal
67050,-36.16,-75.46,1.06,142.02,2.96,-4.6,Normal
67070,-36.21,-72.39,1.09,146.39,2.46,-16.78,Normal
67090,-36.47,-69.66,1.1,138.01,-1.73,-26.11,Normal
67110,-36.64,-67.45,1.12,113.13,-1.95,-41.61,Normal
67130,-36.85,-65.39,1.12,99.28,-1.12,-60.0,Normal
67150,-37.12,-63.55,1.11,85.63,-1.04,-69.35,Normal
67170,-37.37,-61.6,1.12,96.7,-1.22,-80.19,Normal
67190,-37.46,-59.37,1.14,107.08,0.7,-87.27,Normal
67210,-37.74,-56.42,1.13,131.31,1.19,-91.44,Normal
67230,-37.33,-52.26,1.21,183.75,9.62,-88.35,Normal
67250,-37.82,-50.37,1.15,87.64,-4.07,-86.56,Normal
67270,-38.57,-48.56,1.09,66.58,-13.99,-85.59,Normal
67290,-39.44,-46.88,1.04,59.19,-19.28,-83.09,Normal
67310,-40.51,-45.57,1.01,38.3,-25.4,-73.34,Normal
67330,-41.58,-44.84,0.97,3.77,-29.14,-61.28,Normal
67350,-42.68,-44.5,0.96,-41.18,-32.05,-55.77,Normal
67370,-43.92,-45.33,0.92,-90.14,-30.78,-46.67,Normal
67390,-45.15,-47.19,0.9,-145.45,-30.75,-20.99,Normal
67410,-46.34,-50.18,0.85,-151.82,-33.72,10.44,Normal
67430,-47.76,-52.58,0.83,-133.54,-42.61,22.02,Normal
67450,-49.06,-55.09,0.81,-127.41,-42.59,16.54,Normal
67470,-50.05,-57.96,0.82,-137.04,-39.18,14.19,Normal
67490,-50.71,-60.14,0.85,-116.56,-30.2,12.83,Normal
67510,-51.26,-61.78,0.87,-87.23,-19.79,12.36,Normal
67530,-51.82,-62.79,0.89,-62.08,-13.37,13.34,Normal
67550,-52.12,-63.09,0.9,-11.36,-6.95,12.42,Normal
67570,-52.27,-63.02,0.93,17.66,-1.65,8.85,Normal
67590,-52.45,-62.36,0.95,34.18,2.14,11.68,Normal
67610,-52.59,-61.09,0.96,51.14,5.33,13.74,Normal
67630,-52.7,-59.96,0.97,44.55,6.8,16.23,Normal
67650,-52.81,-59.15,0.99,33.2,6.07,18.79,Normal
67670,-52.89,-58.49,1.01,28.86,5.89,17.74,Normal
67690,-52.92,-57.34,1.02,45.26,7.14,13.39,Normal
67710,-52.99,-56.04,1.01,55.26,7.47,11.54,Normal
67730,-52.99,-54.92,1.02,59.66,8.02,11.06,Normal
67750,-52.89,-53.71,1.03,61.18,9.29,7.09,Normal
67770,-52.84,-52.28,1.03,65.07,10.63,3.86,Normal
67790,-52.71,-51.1,1.03,58.96,13.69,2.64,Normal
67810,-52.55,-49.87,1.03,58.93,15.46,2.63,Normal
67830,-52.46,-48.65,1.03,56.86,15.31,1.84,Normal
67850,-52.45,-47.6,1.03,51.84,13.5,0.18,Normal
67870,-52.4,-46.8,1.03,41.25,12.11,-3.15,Normal
67890,-52.4,-46.03,1.03,34.99,10.89,-6.86,Normal
67910,-52.42,-45.19,1.02,27.99,11.55,-8.63,Normal
67930,-52.33,-44.73,1.02,14.21,12.82,-8.12,Normal
67950,-52.21,-44.81,1.02,-13.74,14.09,-6.9,Normal
67970,-52.17,-45.27,1.02,-24.44,11.87,-4.1,Normal
67990,-52.32,-45.63,1.01,-23.76,7.83,-3.1,Normal
68010,-52.59,-46.07,1.01,-19.49,2.52,1.16,Normal
68030,-52.68,-46.07,1.01,-17.28,4.83,1.86,Normal
68050,-52.9,-45.96,1.01,-2.74,1.9,3.83,Normal
68070,-52.86,-45.69,1.01,-1.88,9.67,0.61,Normal
68090,-52.67,-45.75,1.01,-9.75,17.0,2.73,Normal
68110,-52.57,-46.0,1.0,-19.66,15.42,7.59,Normal
68130,-52.56,-46.28,1.0,-20.76,12.08,10.02,Normal
68150,-52.68,-46.25,1.0,-15.06,7.39,9.84,Normal
68170,-52.7,-46.04,1.01,-6.37,7.52,7.9,Normal
68190,-52.47,-45.71,1.01,5.6,10.23,1.87,Normal
68210,-52.15,-45.3,1.01,13.06,15.39,-7.8,Normal
68230,-52.03,-44.69,1.0,30.61,9.23,-10.88,Normal
68250,-52.27,-43.58,1.0,53.47,-3.07,-6.76,Normal
68270,-53.22,-42.44,0.99,44.86,-30.78,-8.74,Normal
68290,-53.93,-41.23,1.0,62.22,-30.66,-12.78,Normal
68310,-54.05,-40.07,1.01,53.32,-14.88,-27.3,Normal
68330,-53.83,-38.54,1.01,71.49,13.67,-20.19,Normal
68350,-53.28,-36.7,1.01,78.99,37.25,-30.17,Normal
68370,-52.42,-35.09,0.97,85.24,47.96,0.68,Normal
68390,-52.56,-34.19,0.98,44.52,16.7,3.48,Normal
68410,-51.89,-33.81,1.0,13.45,41.45,3.5,Normal
68430,-51.83,-34.0,0.98,-31.96,10.32,-1.91,Normal
68450,-51.27,-34.32,1.0,-27.31,31.09,-5.6,Normal
68470,-51.4,-34.47,0.95,-28.84,-5.73,3.79,Normal
68490,-52.2,-34.81,1.03,-28.15,-28.09,27.0,Normal
68510,-52.24,-35.18,1.05,-29.81,2.37,37.08,Normal
68530,-52.09,-35.76,1.05,-30.64,12.13,40.9,Normal
68550,-51.95,-36.22,1.03,-31.82,7.95,38.89,Normal
68570,-52.25,-36.9,1.0,-35.06,-6.47,14.36,Normal
68590,-52.19,-37.51,1.02,-35.65,8.17,7.78,Normal
68610,-51.91,-38.33,1.02,-40.65,16.83,13.07,Normal
68630,-51.82,-39.33,1.02,-40.62,8.73,22.79,Normal
68650,-51.84,-40.16,1.06,-39.47,-10.09,27.08,Normal
68670,-52.04,-40.34,1.02,-36.46,-2.8,2.97,Normal
68690,-52.22,-40.28,0.97,-20.18,-8.94,-3.05,Normal
68710,-52.52,-39.92,0.97,11.17,-13.39,-1.63,Normal
68730,-52.81,-39.57,0.99,21.06,-14.1,3.12,Normal
68750,-53.17,-39.36,1.0,4.96,-15.41,5.25,Normal
68770,-53.12,-39.37,1.01,2.18,-6.3,-3.05,Normal
68790,-52.96,-39.16,1.01,2.32,4.68,-14.51,Normal
68810,-52.86,-39.04,1.01,6.44,6.3,-20.86,Normal
68830,-52.82,-39.04,1.0,6.45,4.96,-19.34,Normal
68850,-52.92,-38.95,1.0,3.76,2.25,-14.38,Normal
68870,-52.84,-38.68,1.01,8.39,3.8,-13.83,Normal
68890,-52.71,-38.05,1.0,25.38,5.71,-18.32,Normal
68910,-52.69,-37.19,1.01,38.15,5.12,-20.49,Normal
68930,-52.64,-36.17,1.0,53.69,4.41,-23.95,Normal
68950,-52.93,-34.56,1.0,71.52,-0.82,-21.82,Normal
68970,-53.05,-33.15,1.01,62.72,-2.14,-16.32,Normal
68990,-53.07,-32.0,1.01,53.54,-1.56,-15.64,Normal
69010,-53.14,-30.84,1.01,52.53,-2.11,-16.03,Normal
69030,-53.19,-29.51,1.01,57.16,-0.84,-16.38,Normal
69050,-53.32,-28.0,1.01,65.84,-0.35,-17.57,Normal
69070,-51.43,-21.98,1.17,209.77,26.63,11.22,Normal
69090,-51.82,-19.67,1.08,104.55,-0.36,3.27,Normal
69110,-52.05,-18.05,1.0,67.46,-4.6,-2.74,Normal
69130,-52.15,-17.08,0.99,41.43,-0.03,5.54,Normal
69150,-52.25,-16.34,0.98,30.44,1.44,12.73,Normal
69170,-52.36,-15.88,0.96,14.3,1.48,9.01,Normal
69190,-52.44,-16.29,0.95,-27.1,2.35,-0.55,Normal
69210,-52.41,-17.26,0.95,-52.91,4.27,-2.56,Normal
69230,-52.42,-18.16,0.95,-51.02,3.72,2.92,Normal
69250,-52.46,-18.98,0.96,-43.66,2.37,10.02,Normal
69270,-52.73,-19.49,0.96,-24.27,-2.05,13.67,Normal
69290,-52.92,-20.17,0.97,-39.17,-3.38,10.1,Normal
69310,-53.14,-21.34,0.98,-64.63,-5.73,9.9,Normal
69330,-53.69,-22.51,0.99,-83.11,-13.02,15.13,Normal
69350,-54.02,-24.27,0.99,-86.56,-12.55,13.62,Normal
69370,-54.19,-26.05,0.99,-88.37,-8.99,5.06,Normal
69390,-54.34,-27.98,0.99,-94.63,-6.02,-4.87,Normal
69410,-54.54,-30.17,1.0,-105.17,-7.38,3.17,Normal
69430,-54.8,-32.1,0.99,-91.17,-9.5,12.34,Normal
69450,-55.08,-33.97,1.0,-87.97,-11.34,14.45,Normal
69470,-55.32,-35.73,0.99,-85.97,-9.85,10.48,Normal
69490,-55.6,-37.9,0.99,-96.68,-11.18,6.32,Normal
69510,-55.89,-40.28,0.99,-110.19,-12.4,5.81,Normal
69530,-56.17,-42.77,0.99,-113.07,-14.12,4.95,Normal
69550,-56.6,-45.22,1.0,-113.3,-18.06,2.88,Normal
69570,-57.02,-48.42,1.0,-130.35,-19.86,-0.94,Normal
69590,-57.53,-51.46,1.03,-158.79,-26.55,-12.29,Normal
69610,-57.72,-52.88,1.04,-81.46,-13.6,-27.7,Normal
69630,-58.12,-56.83,0.99,-157.94,-5.77,-16.35,Normal
69650,-58.71,-60.38,0.98,-177.37,-21.63,-9.59,Normal
69670,-59.57,-64.27,0.98,-186.73,-44.05,0.69,Normal
69690,-60.54,-68.14,1.01,-186.05,-53.15,-0.07,Normal
69710,-61.43,-72.25,1.03,-190.59,-47.94,-15.03,Normal
69730,-61.51,-75.27,1.07,-158.84,-21.68,-19.9,Normal
69750,-61.39,-77.3,1.06,-93.94,-4.18,-12.27,Normal
69770,-61.3,-78.34,1.08,-37.93,-3.7,-14.23,Normal
69790,-61.31,-78.84,1.07,-10.82,-3.67,-14.82,Normal
69810,-61.72,-79.62,1.06,-15.2,-12.48,-8.69,Normal
69830,-62.48,-80.39,1.05,-9.52,-34.47,2.36,Normal
69850,-62.11,-80.43,1.07,4.91,13.12,-18.16,Normal
69870,-61.51,-79.39,1.06,64.36,13.4,-9.59,Normal
69890,-61.0,-78.25,1.06,83.95,17.81,-24.38,Normal
69910,-60.15,-77.11,1.05,90.14,28.93,-21.57,Normal
69930,-59.33,-75.05,1.05,116.36,39.14,-22.31,Normal
69950,-58.22,-72.11,1.04,155.04,55.3,-22.94,Normal
69970,-57.03,-68.56,1.04,178.92,62.96,-23.79,Normal
69990,-55.59,-65.09,1.03,176.81,72.67,-25.47,Normal
70010,-54.75,-62.44,1.02,149.78,56.02,-21.92,Normal
70030,-53.1,-59.98,1.01,143.37,85.9,-12.3,Normal
70050,-52.49,-57.08,1.02,133.27,46.48,-1.38,Normal
70070,-51.44,-54.63,1.0,123.13,55.46,-13.25,Normal
70090,-50.92,-52.63,0.97,88.23,38.28,-22.74,Normal
70110,-50.39,-51.42,0.98,52.16,35.42,-16.94,Normal
70130,-50.11,-50.35,0.98,41.28,28.37,-10.22,Normal
70150,-49.96,-49.15,0.98,45.47,20.43,-13.05,Normal
70170,-49.7,-47.81,0.98,51.35,23.43,-15.18,Normal
70190,-49.46,-46.59,0.98,43.69,22.27,-15.91,Normal
70210,-49.42,-45.79,0.99,23.8,18.53,-16.21,Normal
70230,-48.82,-45.29,0.99,12.09,30.35,-15.47,Normal
70250,-49.0,-44.73,0.99,15.82,5.2,-17.82,Normal
70270,-49.25,-43.47,1.0,38.42,-1.47,-24.55,Normal
70290,-49.32,-41.5,1.02,68.18,4.03,-40.57,Normal
70310,-49.01,-39.55,1.02,70.54,17.95,-40.14,Normal
70330,-48.28,-37.59,1.02,77.13,38.37,-30.77,Normal
70350,-47.93,-35.64,1.01,72.46,30.7,-0.66,Normal
70370,-47.84,-34.24,1.02,47.49,19.47,5.79,Normal
70390,-47.81,-33.39,1.01,17.23,13.4,3.81,Normal
70410,-47.94,-32.73,1.0,17.12,4.78,2.18,Normal
70430,-48.1,-31.57,1.01,26.42,3.65,-4.71,Normal
70450,-48.38,-30.59,1.01,12.86,-1.52,-2.91,Normal
70470,-48.7,-30.35,1.01,-6.76,-6.14,0.11,Normal
70490,-49.19,-30.34,1.01,-15.52,-10.38,-3.71,Normal
70510,-49.66,-29.99,1.01,-6.2,-10.22,-11.15,Normal
70530,-50.05,-29.35,1.01,6.72,-10.23,-16.97,Normal
70550,-50.25,-28.82,1.02,8.47,-7.79,-10.33,Normal
70570,-50.5,-28.4,1.02,2.58,-4.28,-3.85,Normal
70590,-50.56,-28.27,1.01,-1.82,3.44,-2.55,Normal
70610,-50.77,-28.11,1.0,-0.18,2.67,0.9,Normal
70630,-51.03,-27.9,0.99,-3.46,2.05,6.14,Normal
70650,-51.25,-27.89,1.0,-7.45,1.46,5.53,Normal
70670,-51.3,-27.71,1.0,-5.48,3.68,5.92,Normal
70690,-51.24,-27.46,1.01,-4.66,7.79,5.49,Normal
70710,-51.11,-27.38,1.0,-7.98,11.73,5.07,Normal
70730,-51.26,-27.5,1.0,-15.75,6.71,3.37,Normal
70750,-51.39,-27.52,1.01,-18.41,4.15,-2.81,Normal
70770,-51.47,-27.48,1.01,-17.11,3.54,-1.76,Normal
70790,-51.65,-27.52,1.01,-19.62,2.73,0.24,Normal
70810,-51.8,-27.8,1.01,-25.55,2.5,0.17,Normal
70830,-51.85,-28.09,1.0,-29.68,3.18,2.63,Normal
70850,-51.83,-28.27,1.01,-25.56,4.14,7.16,Normal
70870,-51.77,-28.25,1.0,-16.39,6.11,18.97,Normal
70890,-51.9,-28.48,1.01,-20.29,5.34,20.2,Normal
70910,-51.95,-28.68,1.01,-20.81,5.43,12.49,Normal
70930,-51.97,-28.72,1.0,-16.84,5.27,12.33,Normal
70950,-52.06,-29.07,1.01,-17.89,4.32,8.77,Normal
70970,-52.09,-28.94,1.0,-9.3,5.01,1.55,Normal
70990,-51.98,-28.69,1.0,-1.1,7.17,-0.82,Normal
71010,-51.89,-28.59,1.0,-9.47,7.8,-0.58,Normal
71030,-51.91,-28.8,1.0,-19.79,6.24,-0.41,Normal
71050,-51.99,-29.12,1.0,-24.01,4.71,-2.35,Normal
71070,-52.02,-29.51,1.0,-27.27,3.61,-4.99,Normal
71090,-52.05,-29.85,1.0,-24.31,2.83,-0.61,Normal
71110,-52.08,-29.73,0.99,-10.89,2.7,9.61,Normal
71130,-52.09,-29.59,1.0,2.26,2.89,7.08,Normal
71150,-52.14,-29.68,1.0,-1.92,3.04,1.93,Normal
71170,-52.26,-30.21,1.01,-23.8,2.39,-4.36,Normal
71190,-52.34,-30.65,1.01,-31.34,1.86,-6.43,Normal
71210,-52.56,-31.39,1.01,-44.75,-1.13,-7.6,Normal
71230,-52.85,-32.59,1.01,-70.74,-7.46,-6.19,Normal
71250,-53.28,-34.0,1.01,-78.08,-15.47,-0.52,Normal
71270,-53.62,-35.18,1.01,-65.8,-14.26,8.15,Normal
71290,-53.82,-35.97,1.01,-43.57,-10.31,10.63,Normal
71310,-53.93,-36.38,1.01,-28.5,-6.27,12.39,Normal
71330,-54.11,-37.02,1.01,-32.16,-5.57,9.94,Normal
71350,-54.24,-37.73,1.01,-31.08,-5.49,8.53,Normal
71370,-54.36,-38.13,1.01,-24.45,-4.73,5.46,Normal
71390,-54.43,-38.27,1.01,-11.31,-3.32,-0.7,Normal
71410,-54.45,-38.01,1.0,2.59,-1.48,-1.65,Normal
71430,-54.4,-37.8,1.01,3.63,0.84,-4.11,Normal
71450,-54.39,-37.92,1.01,-5.23,0.44,-5.08,Normal
71470,-54.55,-38.29,1.01,-17.45,-2.6,-5.74,Normal
71490,-54.66,-38.71,1.01,-19.49,-3.6,-5.0,Normal
71510,-54.84,-38.76,1.01,-10.95,-4.53,-6.75,Normal
71530,-54.99,-38.76,1.0,-5.59,-6.1,-6.72,Normal
71550,-55.24,-39.09,1.01,-14.13,-9.04,-6.4,Normal
71570,-55.59,-39.56,1.0,-24.16,-11.0,-6.41,Normal
71590,-55.8,-40.0,1.0,-16.23,-10.62,-5.01,Normal
71610,-55.98,-39.97,1.0,-1.45,-9.24,-3.83,Normal
71630,-56.09,-39.63,1.0,14.81,-7.22,-0.59,Normal
71650,-56.26,-39.0,0.99,27.06,-6.88,2.12,Normal
71670,-56.36,-37.93,0.99,48.75,-6.11,2.34,Normal
71690,-56.51,-36.52,0.99,57.15,-6.83,5.25,Normal
71710,-56.76,-35.21,0.98,61.87,-8.72,3.68,Normal
71730,-56.66,-33.83,0.99,69.28,-3.79,3.69,Normal
71750,-56.46,-32.06,0.99,85.73,2.66,9.17,Normal
71770,-56.23,-30.35,0.99,88.67,4.68,31.29,Normal
71790,-56.67,-29.35,0.96,71.17,-5.31,74.26,Normal
71810,-57.89,-29.1,0.97,-12.04,-44.67,54.53,Normal
71830,-57.4,-29.51,1.07,-8.95,14.29,34.85,Normal
71850,-56.86,-27.22,1.12,99.96,10.18,12.52,Normal
71870,-56.89,-23.83,1.07,169.95,2.73,17.29,Normal
71890,-56.74,-21.32,1.04,125.25,7.45,19.97,Normal
71910,-56.52,-19.42,1.01,103.69,8.16,20.15,Normal
71930,-56.44,-17.68,1.0,94.19,5.53,17.84,Normal
71950,-56.38,-16.34,0.99,80.83,3.84,16.14,Normal
71970,-56.23,-15.26,0.98,68.9,4.35,18.56,Normal
71990,-56.16,-14.53,0.97,49.83,2.95,21.38,Normal
72010,-56.07,-14.26,0.98,28.66,2.31,22.4,Normal
72030,-55.8,-14.11,0.99,24.02,5.13,21.15,Normal
72050,-55.31,-13.72,1.0,32.32,10.58,19.21,Normal
72070,-54.92,-13.1,0.99,41.58,10.84,14.44,Normal
72090,-54.67,-12.64,0.99,37.24,9.64,6.95,Normal
72110,-54.61,-12.53,0.98,25.1,6.82,4.3,Normal
72130,-54.46,-12.98,1.0,-22.41,2.92,1.25,Normal
72150,-54.17,-13.83,1.03,-6.55,4.05,-10.17,Normal
72170,-54.06,-14.21,1.03,-13.05,4.81,-1.76,Normal
72190,-53.68,-15.19,1.05,-27.12,8.14,-1.54,Normal
72210,-53.22,-15.69,1.08,-9.14,14.96,1.42,Normal
72230,-52.15,-15.6,1.05,6.53,34.19,-1.75,Normal
72250,-51.81,-15.77,1.05,0.85,7.33,-6.71,Normal
72270,-51.49,-16.09,1.05,-4.93,9.68,-16.09,Normal
72290,-51.1,-16.7,1.04,-22.46,11.32,-18.13,Normal
72310,-50.84,-17.2,1.04,-17.93,8.71,-13.84,Normal
72330,-50.64,-17.26,1.04,-12.64,5.77,-7.48,Normal
72350,-50.62,-17.5,1.04,-16.79,-0.29,0.59,Normal
72370,-50.51,-17.94,1.04,-22.15,-0.51,8.16,Normal
72390,-50.49,-18.58,1.03,-34.28,-2.58,7.9,Normal
72410,-50.47,-19.43,1.01,-42.33,-5.12,4.55,Normal
72430,-50.75,-20.97,1.0,-80.79,-12.76,17.38,Normal
72450,-50.97,-22.94,0.99,-88.67,-17.7,10.87,Normal
72470,-51.28,-24.71,0.99,-87.43,-19.64,8.42,Normal
72490,-51.47,-26.41,0.99,-82.13,-19.18,10.94,Normal
72510,-51.69,-27.76,1.0,-67.95,-20.35,12.34,Normal
72530,-51.86,-28.71,1.01,-43.52,-19.94,13.72,Normal
72550,-52.02,-29.36,1.01,-24.35,-19.09,14.45,Normal
72570,-52.36,-29.89,1.02,-11.48,-21.84,13.19,Normal
72590,-52.53,-30.48,1.04,-16.64,-17.02,12.0,Normal
72610,-52.54,-31.79,1.03,-40.28,-8.96,9.1,Normal
72630,-52.54,-33.77,1.02,-77.3,-4.28,3.97,Normal
72650,-52.7,-36.59,1.0,-119.41,-7.18,0.4,Normal
72670,-52.91,-40.15,0.98,-158.35,-7.5,0.87,Normal
72690,-52.77,-43.72,0.99,-156.5,-0.42,-4.87,Normal
72710,-52.53,-46.87,0.96,-145.54,4.4,-12.38,Normal
72730,-52.54,-49.49,0.98,-146.07,-3.27,-11.5,Normal
72750,-52.57,-52.66,0.97,-141.05,-1.28,-6.05,Normal
72770,-52.69,-55.31,0.95,-123.63,-3.48,1.21,Normal
72790,-52.29,-57.2,0.97,-79.63,5.55,9.71,Normal
72810,-51.72,-58.23,0.98,-39.72,16.13,14.33,Normal
72830,-51.1,-58.94,0.99,-26.48,16.09,17.72,Normal
72850,-50.61,-58.93,1.03,13.06,12.07,18.82,Normal
72870,-50.39,-58.36,1.03,41.76,6.97,18.9,Normal
72890,-50.46,-58.03,1.03,29.96,-4.8,18.6,Normal
72910,-50.55,-58.09,1.03,13.9,-11.32,18.36,Normal
72930,-50.55,-58.55,1.02,0.57,-10.72,16.86,Normal
72950,-51.16,-59.6,1.0,-21.97,-19.63,17.47,Normal
72970,-51.29,-60.8,1.02,-40.33,-9.09,11.76,Normal
72990,-50.56,-61.2,1.05,-9.22,12.14,13.6,Normal
73010,-50.9,-60.46,1.02,48.85,-27.22,10.14,Normal
73030,-51.65,-59.36,1.05,68.85,-39.72,-10.63,Normal
73050,-51.5,-58.06,1.08,78.22,-6.82,-14.03,Normal
73070,-51.26,-57.21,1.04,69.55,2.24,-1.67,Normal
73090,-50.69,-56.04,1.04,66.78,14.68,14.91,Normal
73110,-50.14,-55.07,1.02,58.75,22.86,19.6,Normal
73130,-49.09,-54.03,1.03,49.83,40.98,35.3,Normal
73150,-49.89,-54.37,1.02,-30.65,-12.24,-14.15,Normal
73170,-46.96,-56.15,1.01,-173.57,175.8,22.67,Normal
73190,-44.29,-57.8,1.1,-62.98,62.74,25.18,Normal
73210,-46.24,-58.87,0.98,-65.16,-87.11,-18.11,Normal
73230,-46.06,-60.91,1.17,-80.69,2.54,-6.95,Normal
73250,-45.65,-62.84,1.07,-84.25,5.33,3.52,Normal
73270,-45.62,-64.33,1.1,-71.2,-3.34,-5.11,Normal
73290,-45.49,-65.98,1.07,-75.79,0.55,-13.35,Normal
73310,-45.85,-68.6,0.95,-130.4,-20.86,7.89,Normal
73330,-46.0,-71.38,1.17,-142.05,-25.3,23.77,Normal
73350,-46.93,-74.34,1.02,-142.14,-50.64,7.95,Normal
73370,-48.03,-76.9,1.12,-131.65,-58.4,-12.98,Normal
73390,-48.78,-79.88,1.06,-140.92,-43.67,-22.54,Normal
73410,-49.45,-84.21,0.98,-189.67,-40.76,-17.76,Normal
73430,-50.31,-89.68,0.97,-244.83,-48.65,-12.86,Normal
73450,-50.91,-95.13,1.01,-247.72,-42.32,-3.6,Normal
73470,-51.23,-99.81,1.03,-224.03,-31.22,-5.58,Normal
73490,-51.31,-103.95,1.04,-182.86,-21.47,-9.27,Normal
73510,-51.24,-108.17,1.02,-177.51,-9.67,-7.82,Normal
73530,-51.13,-111.08,1.04,-137.27,-7.82,-21.92,Normal
73550,-50.63,-114.02,1.02,-121.77,2.04,12.18,Normal
73570,-50.46,-116.82,1.02,-109.55,-7.24,2.57,Normal
73590,-50.01,-117.21,1.04,-153.64,49.39,12.19,Normal
73610,-47.5,-120.76,1.09,-177.83,99.24,20.41,Normal
73630,-46.43,-123.47,1.05,-133.59,23.26,22.66,Normal
73650,-47.02,-125.1,1.09,-89.0,-42.37,11.27,Normal
73670,-46.95,-126.3,1.16,-56.74,-1.51,5.23,Normal
73690,-46.18,-126.6,1.14,-19.17,23.66,-2.65,Normal
73710,-45.61,-126.62,1.12,2.99,18.31,-10.04,Normal
73730,-45.28,-126.38,1.11,20.42,8.11,-14.34,Normal
73750,-45.03,-126.75,1.09,5.47,4.56,-10.34,Normal
73770,-44.76,-127.4,1.07,-8.63,5.99,-4.04,Normal
73790,-44.35,-128.04,1.05,-13.69,12.51,-0.87,Normal
73810,-43.82,-128.59,1.03,-13.12,21.3,-2.46,Normal
73830,-43.19,-128.32,1.04,2.11,30.14,-1.75,Normal
73850,-42.3,-127.62,1.02,34.82,38.74,1.11,Normal
73870,-41.71,-126.52,1.01,53.29,30.91,2.26,Normal
73890,-41.23,-125.26,1.01,58.21,24.32,0.79,Normal
73910,-41.08,-124.02,1.01,57.94,12.02,-3.83,Normal
73930,-41.19,-123.36,1.0,47.54,-2.48,-9.31,Normal
73950,-41.56,-123.33,1.01,10.7,-19.34,-2.25,Normal
73970,-41.97,-122.95,1.03,16.52,-22.83,-5.2,Normal
73990,-42.33,-122.6,1.04,21.9,-20.81,-9.82,Normal
74010,-42.51,-122.21,1.07,22.07,-16.51,-14.96,Normal
74030,-42.62,-120.9,1.12,43.29,-13.31,-28.25,Normal
74050,-42.73,-120.08,1.07,65.89,-9.95,-14.87,Normal
74070,-42.68,-120.13,1.07,34.13,-2.08,8.51,Normal
74090,-44.48,-118.43,0.94,-221.05,-68.58,51.51,Normal
74110,-45.27,-119.08,1.38,-45.19,-42.01,9.36,Normal
74130,-43.88,-118.26,1.07,63.57,60.69,2.92,Normal
74150,-43.5,-118.06,0.79,30.3,12.43,12.96,Normal
74170,-43.73,-117.15,0.99,40.21,-7.75,10.46,Normal
74190,-43.49,-115.99,1.07,52.95,5.64,-0.21,Normal
74210,-43.58,-115.94,1.0,12.8,-6.19,-10.14,Normal
74230,-44.02,-117.31,0.98,-59.5,-20.57,-10.59,Normal
74250,-44.47,-119.14,1.01,-85.78,-25.95,-11.43,Normal
74270,-44.94,-121.02,1.02,-80.59,-26.71,-12.67,Normal
74290,-45.35,-123.01,1.03,-77.9,-27.02,-13.9,Normal
74310,-45.61,-125.34,1.04,-83.61,-24.96,-13.45,Normal
74330,-45.58,-128.23,1.04,-106.93,-17.57,-9.86,Normal
74350,-45.46,-130.98,1.04,-111.57,-9.35,-4.69,Normal
74370,-45.33,-132.96,1.03,-87.91,-7.79,0.56,Normal
74390,-44.91,-132.1,1.09,25.45,5.99,-23.91,Normal
74410,-44.59,-131.98,1.03,32.89,-0.42,-22.63,Normal
74430,-44.23,-132.45,0.96,-4.88,-2.83,4.45,Normal
74450,-44.01,-134.09,0.95,-49.7,1.49,51.09,Normal
