timestamp,pitch,roll,svm,gx,gy,gz,label
98890,1.69,-73.28,0.92,-30.7,-31.56,-6.14,Normal
98910,2.4,-74.02,0.93,-26.24,-29.1,-5.53,Normal
98930,2.93,-74.5,0.93,-15.68,-30.6,-6.07,Normal
98950,3.63,-74.79,0.93,-5.39,-24.26,-7.71,Normal
98970,4.39,-74.95,0.94,2.78,-17.23,-11.37,Normal
98990,4.99,-74.88,0.94,12.95,-18.3,-14.97,Normal
99010,5.56,-74.63,0.93,19.63,-15.89,-12.49,Normal
99030,6.32,-74.3,0.92,22.22,-10.9,-8.7,Normal
99050,7.22,-73.89,0.93,23.3,-5.05,-5.62,Normal
99070,7.99,-73.77,0.93,17.82,-6.44,-3.55,Normal
99090,8.55,-73.73,0.93,12.1,-9.08,3.16,Normal
99110,9.23,-73.53,0.94,12.68,-5.73,16.25,Normal
99130,10.05,-73.08,0.95,19.96,-3.1,26.44,Normal
99150,10.75,-72.54,0.96,24.67,-5.46,24.65,Normal
99170,11.28,-72.51,0.97,9.73,-9.59,31.53,Normal
99190,12.14,-72.84,0.98,-13.17,-1.03,29.14,Normal
99210,12.95,-74.38,0.97,-76.71,-8.3,26.78,Normal
99230,13.34,-77.38,0.95,-142.77,-20.28,20.0,Normal
99250,13.74,-80.95,0.96,-167.93,-22.24,23.51,Normal
99270,14.03,-84.82,0.92,-184.39,-31.2,24.28,Normal
99290,14.51,-90.0,0.83,-235.14,-23.63,10.54,Normal
99310,14.63,-95.08,1.01,-240.27,-31.63,-16.55,Normal
99330,14.34,-98.95,1.09,-199.58,-46.19,-21.84,Normal
99350,14.33,-103.14,1.11,-200.24,-35.09,-37.53,Normal
99370,14.79,-108.48,1.04,-225.02,-14.33,-61.37,Normal
99390,15.73,-113.71,1.09,-247.57,13.24,-98.37,Normal
99410,16.24,-118.82,1.23,-249.87,-3.11,-110.2,Normal
99430,16.61,-123.45,1.34,-240.11,-4.69,-110.37,Normal
99450,17.41,-127.62,1.39,-215.9,10.84,-118.86,Normal
99470,18.79,-132.27,1.41,-230.21,43.91,-136.39,Normal
99490,20.22,-137.38,1.37,-247.15,52.46,-137.23,Normal
99510,21.72,-142.35,1.41,-249.74,61.32,-131.29,Normal
99530,23.64,-147.29,1.38,-249.99,88.58,-117.51,Normal
99550,26.66,-151.47,1.32,-236.14,142.87,-99.0,Normal
99570,29.94,-153.59,1.3,-132.8,165.42,-79.83,Normal
99590,33.47,-154.69,1.34,-54.34,186.57,-76.54,Normal
99610,37.02,-155.49,1.32,-31.94,197.39,-72.44,Normal
99630,40.38,-156.12,1.23,-21.5,199.91,-63.46,Normal
99650,43.37,-156.33,1.13,-6.8,196.68,-53.23,Normal
99670,46.19,-155.61,1.03,28.61,195.47,-39.19,Normal
99690,48.4,-153.46,0.95,92.58,189.68,-25.98,Normal
99710,50.49,-150.65,0.94,140.87,183.37,-19.51,Normal
99730,52.28,-148.91,0.88,119.32,177.76,-20.32,Normal
99750,53.16,-148.01,0.76,68.58,156.35,-16.75,Normal
99770,53.22,-146.4,0.68,45.78,130.74,-3.88,Normal
99790,53.0,-144.44,0.67,63.47,114.41,16.61,Normal
99810,52.67,-141.59,0.68,103.16,101.61,45.91,Normal
99830,51.93,-138.49,0.69,139.62,78.41,71.88,Normal
99850,50.53,-135.69,0.7,151.47,56.1,101.06,Normal
99870,49.48,-131.48,0.73,194.67,60.77,104.88,Normal
99890,48.3,-126.74,0.77,246.71,57.83,114.2,Normal
99910,47.47,-121.91,0.78,249.95,71.39,129.05,Normal
99930,47.24,-116.85,0.73,250.07,101.75,140.67,Normal
99950,46.89,-110.7,0.63,250.1,103.83,148.53,Normal
99970,47.2,-105.55,0.61,234.41,105.15,145.21,Normal
99990,47.63,-100.48,0.67,208.8,101.14,148.68,Normal
100010,47.81,-94.71,0.77,246.15,90.95,156.84,Normal
100030,48.14,-88.71,0.79,234.21,91.46,167.85,Normal
100050,48.34,-84.61,0.82,149.2,83.38,167.54,Normal
100070,48.37,-81.9,0.89,72.74,66.39,165.85,Normal
100090,48.45,-80.19,0.96,30.31,56.97,161.34,Normal
100110,48.4,-80.48,1.08,-64.67,38.02,159.85,Normal
100130,47.18,-82.57,1.22,-151.9,-19.24,149.97,Normal
100150,45.22,-85.45,1.34,-188.54,-54.65,136.05,Normal
100170,43.04,-88.08,1.45,-178.58,-66.36,133.88,Normal
100190,40.57,-89.23,1.51,-116.12,-77.94,132.58,Normal
100210,38.28,-88.7,1.48,-27.09,-73.21,132.9,Normal
100230,36.47,-88.19,1.37,-39.7,-64.96,137.64,Normal
100250,34.51,-89.13,1.28,-87.58,-84.62,147.99,Normal
100270,31.98,-90.14,1.28,-91.75,-116.94,162.84,Normal
100290,29.4,-90.6,1.3,-74.83,-128.28,168.18,Normal
100310,27.33,-91.38,1.32,-79.28,-107.43,181.82,Normal
100330,24.84,-93.13,1.38,-102.6,-138.04,148.12,Normal
100350,21.58,-95.97,1.39,-143.5,-178.54,125.65,Normal
100370,17.73,-99.12,1.42,-150.67,-204.76,106.84,Normal
100390,14.47,-101.99,1.51,-143.76,-175.35,81.04,Normal
100410,11.42,-104.66,1.62,-129.68,-163.9,44.26,Normal
100430,8.84,-108.06,1.72,-141.22,-134.66,-21.13,Normal
100450,7.83,-112.93,2.03,-203.59,-52.27,-103.35,Normal
100470,8.53,-118.33,2.54,-248.08,38.64,-205.38,Normal
100490,13.23,-123.58,2.77,-250.01,236.77,-248.89,Normal
100510,18.51,-127.8,3.05,-221.63,249.93,-250.06,Normal
100530,23.85,-131.78,3.33,-199.39,250.1,-250.1,Normal
100550,29.08,-132.94,3.38,-74.24,250.11,-250.12,Normal
100570,34.07,-132.14,3.04,18.38,250.12,-250.12,Normal
100590,39.21,-131.3,2.52,-0.42,250.12,-250.13,Normal
100610,44.39,-128.38,1.57,29.63,250.12,-250.13,Normal
100630,49.3,-123.73,0.7,38.58,250.12,-250.13,Normal
100650,53.17,-120.66,0.54,-42.15,249.16,-250.13,Normal
100670,55.9,-119.61,0.43,-139.59,229.81,-250.13,Normal
100690,55.53,-121.47,0.41,-237.76,126.81,-242.68,Normal
100710,56.18,-125.32,0.57,-249.78,150.81,-153.61,Normal
100730,58.48,-129.51,1.01,-250.08,198.56,-78.3,Normal
100750,60.36,-133.27,1.51,-250.11,172.18,-98.64,Normal
100770,60.74,-136.48,1.36,-240.58,118.42,-117.56,Normal
100790,59.39,-140.14,1.39,-233.47,41.98,-132.2,Normal
100810,58.43,-143.95,1.56,-227.6,63.7,-120.5,Normal
100830,59.16,-148.32,1.55,-244.07,135.2,-110.08,Normal
100850,61.31,-152.15,1.41,-249.3,208.6,-91.4,Normal
100870,64.56,-155.05,1.16,-232.95,248.56,-58.05,Normal
100890,67.68,-155.81,0.88,-167.05,250.03,-17.0,Normal
100910,70.82,-153.54,0.83,-50.42,250.09,28.41,Normal
100930,74.06,-148.44,0.79,78.4,250.1,61.69,Normal
100950,77.1,-140.95,0.81,149.87,250.11,70.59,Normal
100970,80.37,-135.11,1.06,79.71,250.11,112.93,Normal
100990,83.91,-128.75,1.52,127.61,250.12,108.5,Normal
101010,87.24,-121.52,1.49,178.34,250.12,122.22,Normal
101030,90.63,-114.5,1.48,189.19,250.12,131.93,Normal
101050,94.17,-109.62,1.66,94.57,250.12,95.93,Normal
101070,97.27,-106.3,1.75,27.48,247.81,71.97,Normal
101090,98.34,-102.76,1.75,37.41,193.58,55.15,Normal
101110,98.17,-98.28,1.67,68.74,91.99,54.99,Normal
101130,98.01,-94.33,1.59,48.83,84.88,57.12,Normal
101150,97.88,-91.22,1.49,18.85,81.29,49.91,Normal
101170,97.53,-87.66,1.42,33.0,72.52,39.58,Normal
101190,96.64,-83.84,1.4,42.88,51.89,24.22,Normal
101210,95.49,-80.09,1.42,51.02,39.04,6.22,Normal
101230,93.64,-76.53,1.4,45.17,5.38,-12.03,Normal
101250,90.97,-73.03,1.34,39.48,-28.48,-25.35,Normal
101270,88.27,-69.84,1.28,30.73,-28.81,-17.22,Normal
101290,85.58,-66.99,1.21,17.32,-29.09,-19.03,Normal
101310,82.81,-64.51,1.13,-1.61,-30.39,-20.62,Normal
101330,80.24,-62.22,1.05,-5.13,-28.73,-17.57,Normal
101350,77.95,-59.61,0.98,2.87,-22.55,-15.17,Normal
101370,75.75,-57.07,0.96,3.17,-15.15,-17.53,Normal
101390,73.68,-54.89,0.95,-2.88,-7.52,-17.58,Normal
101410,71.67,-52.79,0.95,-3.66,-4.63,-12.74,Normal
101430,69.78,-50.26,0.93,4.6,-2.64,-2.66,Normal
101450,68.02,-47.68,0.93,9.18,1.33,-2.47,Normal
101470,66.47,-45.63,0.94,-2.04,6.59,-5.92,Normal
101490,64.85,-44.01,0.96,-19.71,5.55,-7.34,Normal
101510,63.12,-42.19,0.96,-10.17,3.41,-5.05,Normal
101530,61.33,-39.96,0.97,4.16,1.59,-3.07,Normal
101550,59.59,-37.78,0.98,3.31,3.82,-3.63,Normal
101570,57.91,-36.08,0.99,-6.16,5.45,-4.31,Normal
101590,56.14,-34.45,0.99,-15.09,3.18,-4.86,Normal
101610,54.46,-33.04,1.0,-21.15,2.82,-3.01,Normal
101630,52.91,-31.88,1.01,-29.03,3.96,-4.82,Normal
101650,51.35,-30.99,1.0,-38.9,3.14,-6.78,Normal
101670,49.62,-30.22,1.01,-42.52,0.1,-11.44,Normal
101690,47.83,-28.91,1.01,-23.22,-5.03,-10.71,Normal
101710,46.1,-27.25,1.01,-3.72,-5.39,-9.18,Normal
101730,44.5,-25.77,1.01,-7.81,-3.37,-9.49,Normal
101750,43.03,-24.59,1.0,-18.51,0.56,-10.08,Normal
101770,41.63,-23.7,0.99,-34.85,2.09,-9.69,Normal
101790,40.21,-23.06,0.98,-52.26,1.99,-6.89,Normal
101810,38.78,-22.89,0.96,-77.09,1.82,-4.23,Normal
101830,37.54,-23.27,0.93,-97.5,4.09,1.71,Normal
101850,36.47,-23.66,0.89,-93.65,8.75,4.23,Normal
101870,35.45,-23.99,0.89,-93.49,10.09,13.52,Normal
101890,34.07,-23.74,1.13,-75.04,-0.43,37.61,Normal
101910,31.83,-23.7,1.09,-46.59,-36.24,13.13,Normal
101930,30.21,-22.45,1.07,-2.77,-7.44,20.71,Normal
101950,29.11,-21.14,1.06,-19.55,7.25,24.71,Normal
101970,27.93,-20.42,1.02,-24.54,-0.51,26.72,Normal
101990,26.77,-19.44,1.01,-6.22,0.65,26.4,Normal
102010,25.67,-17.92,1.01,17.11,0.36,23.51,Normal
102030,24.51,-16.46,1.01,14.6,-0.7,18.37,Normal
102050,23.38,-15.06,1.0,14.03,-1.55,19.48,Normal
102070,22.36,-13.46,1.0,19.8,0.51,19.12,Normal
102090,21.52,-11.74,1.0,29.61,4.54,19.16,Normal
102110,20.69,-10.04,0.99,28.36,6.36,15.65,Normal
102130,19.88,-8.51,1.0,21.7,7.88,10.38,Normal
102150,19.05,-7.4,1.0,5.33,6.81,5.65,Normal
102170,18.28,-6.56,1.0,-8.01,7.51,4.51,Normal
102190,17.59,-5.73,0.99,-4.74,8.53,3.47,Normal
102210,16.91,-4.71,0.99,3.04,9.06,2.31,Normal
102230,16.19,-3.61,0.99,5.19,8.67,1.45,Normal
102250,15.47,-2.79,0.99,-3.28,8.15,1.59,Normal
102270,14.77,-2.24,0.99,-15.21,7.29,2.06,Normal
102290,14.02,-1.71,0.99,-12.43,5.64,2.96,Normal
102310,13.36,-0.93,0.99,-2.54,5.91,3.64,Normal
102330,12.74,0.04,0.99,7.21,5.85,3.42,Normal
102350,12.1,1.08,0.99,9.04,5.05,1.7,Normal
102370,11.39,2.01,0.99,5.38,2.85,-2.68,Normal
102390,10.62,2.65,0.99,-5.38,0.13,-7.77,Normal
102410,9.93,3.04,0.99,-14.54,0.67,-8.92,Normal
102430,9.31,3.45,0.99,-9.19,0.99,-7.34,Normal
102450,8.66,4.08,0.99,-0.24,0.42,-5.61,Normal
102470,8.02,4.81,0.99,2.26,0.22,-4.18,Normal
102490,7.38,5.39,0.99,-0.93,-0.08,-3.05,Normal
102510,6.78,5.91,0.99,-3.02,-0.27,-2.34,Normal
102530,6.2,6.47,0.99,-1.38,-0.14,-1.69,Normal
102550,5.68,7.12,0.99,2.01,0.43,-1.54,Normal
102570,5.2,7.76,0.99,3.08,1.45,-1.77,Normal
102590,4.74,8.29,0.99,0.81,1.89,-1.83,Normal
102610,4.25,8.73,0.99,-1.46,1.51,-1.86,Normal
102630,3.78,9.14,0.98,-2.05,1.29,-1.73,Normal
102650,3.31,9.6,0.98,-1.59,0.97,-1.7,Normal
102670,2.84,10.01,0.98,-2.84,0.68,-1.92,Normal
102690,2.42,10.23,0.99,-6.86,0.91,-2.24,Normal
102710,2.0,10.39,0.98,-10.91,0.71,-2.65,Normal
102730,1.57,10.6,0.98,-9.14,0.41,-2.76,Normal
102750,1.17,10.87,0.98,-5.43,0.46,-2.85,Normal
102770,0.8,11.24,0.98,-0.07,0.6,-2.58,Normal
102790,0.42,11.68,0.98,3.25,0.52,-2.07,Normal
102810,0.07,12.08,0.98,1.85,0.59,-1.35,Normal
102830,-0.26,12.38,0.98,0.35,0.74,-1.01,Normal
102850,-0.56,12.67,0.98,0.23,0.87,-0.84,Normal
102870,-0.86,12.99,0.98,1.02,1.02,-0.84,Normal
102890,-1.12,13.31,0.98,1.62,1.34,-0.74,Normal
102910,-1.35,13.58,0.98,1.09,1.69,-0.67,Normal
102930,-1.61,13.82,0.98,0.56,1.64,-0.59,Normal
102950,-1.83,14.03,0.98,0.2,1.8,-0.53,Normal
102970,-2.05,14.27,0.98,0.19,1.7,-0.68,Normal
102990,-2.29,14.43,0.98,-0.77,1.46,-1.02,Normal
103010,-2.51,14.49,0.98,-2.97,1.41,-1.59,Normal
103030,-2.72,14.51,0.98,-5.23,1.24,-2.19,Normal
103050,-2.93,14.58,0.98,-4.7,0.96,-2.76,Normal
103070,-3.16,14.7,0.98,-2.92,0.67,-3.01,Normal
103090,-3.35,14.83,0.98,-1.32,0.74,-2.91,Normal
103110,-3.53,14.96,0.98,-0.4,0.71,-2.61,Normal
103130,-3.7,15.09,0.98,0.26,0.7,-1.99,Normal
103150,-3.83,15.23,0.98,0.53,0.92,-1.31,Normal
103170,-3.94,15.32,0.98,0.23,1.14,-0.84,Normal
103190,-4.05,15.39,0.98,-0.13,1.26,-0.4,Normal
103210,-4.16,15.47,0.98,-0.21,1.35,-0.15,Normal
103230,-4.23,15.52,0.98,-0.21,1.68,0.04,Normal
103250,-4.3,15.59,0.98,0.17,1.79,0.11,Normal
103270,-4.38,15.68,0.98,0.6,1.64,-0.04,Normal
103290,-4.47,15.77,0.98,0.87,1.43,-0.26,Normal
103310,-4.54,15.81,0.98,0.78,1.41,-0.56,Normal
103330,-4.61,15.82,0.98,0.38,1.23,-0.98,Normal
103350,-4.68,15.81,0.98,-0.11,1.18,-1.13,Normal
103370,-4.72,15.8,0.98,0.02,1.24,-1.22,Normal
103390,-4.76,15.83,0.98,0.58,1.25,-1.27,Normal
103410,-4.79,15.87,0.98,1.03,1.25,-1.28,Normal
103430,-4.82,15.88,0.98,1.03,1.28,-1.3,Normal
103450,-4.82,15.86,0.98,1.08,1.31,-1.34,Normal
103470,-4.84,15.86,0.98,0.86,1.16,-1.56,Normal
103490,-4.87,15.79,0.98,0.08,0.94,-1.98,Normal
103510,-4.89,15.68,0.98,-0.72,0.86,-2.33,Normal
103530,-4.9,15.57,0.98,-0.75,0.73,-2.6,Normal
103550,-4.92,15.49,0.98,-0.88,0.5,-3.03,Normal
103570,-4.92,15.38,0.98,-1.13,0.53,-3.2,Normal
103590,-4.89,15.28,0.98,-0.84,0.63,-3.14,Normal
103610,-4.89,15.22,0.98,-0.35,0.63,-2.87,Normal
103630,-4.86,15.15,0.98,-0.16,0.72,-2.31,Normal
103650,-4.79,15.02,0.98,-0.64,0.98,-1.88,Normal
103670,-4.72,14.9,0.98,-0.61,1.04,-1.7,Normal
103690,-4.68,14.79,0.98,-0.51,0.89,-1.87,Normal
103710,-4.64,14.65,0.98,-0.64,0.87,-1.94,Normal
103730,-4.57,14.51,0.98,-0.78,0.98,-1.96,Normal
103750,-4.5,14.36,0.98,-0.83,1.02,-1.98,Normal
103770,-4.43,14.21,0.98,-0.8,1.04,-2.0,Normal
103790,-4.36,14.09,0.98,-0.62,1.02,-2.05,Normal
103810,-4.28,13.94,0.98,-0.48,0.98,-2.09,Normal
103830,-4.21,13.8,0.98,-0.3,0.88,-2.09,Normal
103850,-4.15,13.65,0.98,-0.48,0.85,-2.12,Normal
103870,-4.05,13.48,0.98,-0.82,1.04,-2.0,Normal
103890,-3.92,13.29,0.98,-0.78,1.27,-1.78,Normal
103910,-3.8,13.11,0.98,-0.77,1.5,-1.46,Normal
103930,-3.67,12.95,0.98,-0.58,1.6,-1.3,Normal
103950,-3.56,12.82,0.98,-0.18,1.54,-1.26,Normal
103970,-3.45,12.68,0.98,0.1,1.51,-1.29,Normal
103990,-3.33,12.5,0.98,-0.2,1.52,-1.34,Normal
104010,-3.18,12.28,0.98,-0.45,1.54,-1.44,Normal
104030,-3.07,12.1,0.98,-0.33,1.45,-1.57,Normal
104050,-2.97,11.94,0.98,-0.15,1.28,-1.68,Normal
104070,-2.86,11.77,0.98,-0.09,1.23,-1.64,Normal
104090,-2.73,11.56,0.98,-0.32,1.27,-1.58,Normal
104110,-2.6,11.35,0.98,-0.42,1.24,-1.57,Normal
104130,-2.46,11.15,0.98,-0.31,1.24,-1.56,Normal
104150,-2.33,10.97,0.98,-0.24,1.21,-1.65,Normal
104170,-2.18,10.75,0.98,-0.4,1.18,-1.75,Normal
104190,-2.06,10.55,0.98,-0.28,1.06,-1.87,Normal
104210,-1.92,10.35,0.98,-0.13,1.08,-1.86,Normal
104230,-1.78,10.16,0.98,0.01,1.12,-1.8,Normal
104250,-1.66,9.95,0.98,-0.19,1.07,-1.78,Normal
104270,-1.52,9.73,0.98,-0.28,1.08,-1.72,Normal
104290,-1.36,9.58,0.98,-0.18,0.92,-1.73,Normal
104310,-1.22,9.35,0.98,-0.1,1.01,-1.66,Normal
104330,-1.08,9.12,0.98,0.11,0.84,-1.55,Normal
104350,-0.93,8.89,0.98,0.17,0.71,-1.37,Normal
104370,-0.85,8.79,0.98,0.47,0.06,-1.71,Normal
104390,-0.7,8.62,0.98,1.31,0.4,-2.01,Normal
104410,-0.7,8.59,0.98,2.5,-1.63,-3.44,Normal
104430,-0.7,8.42,0.98,3.07,-2.8,-3.29,Normal
104450,-0.64,8.26,0.98,0.18,-6.6,-0.07,Normal
104470,-0.36,7.91,0.98,-3.81,15.58,-2.89,Normal
104490,0.11,7.54,0.99,-4.07,13.68,-1.63,Normal
104510,0.12,7.06,0.99,-3.15,-5.82,-3.26,Normal
104530,0.43,7.13,0.99,3.74,16.63,-2.9,Normal
104550,0.79,7.18,0.99,5.29,5.13,-3.81,Normal
104570,0.89,7.14,0.99,8.72,1.63,-5.61,Normal
104590,1.24,7.16,0.99,8.02,7.81,-4.92,Normal
104610,1.57,6.96,0.99,4.65,7.2,-4.08,Normal
104630,1.75,6.64,0.99,-2.11,6.48,-1.64,Normal
104650,2.05,6.03,0.99,-14.21,3.52,5.06,Normal
104670,2.22,5.55,0.99,-12.58,0.97,3.47,Normal
104690,2.49,5.2,0.99,-6.32,4.96,1.95,Normal
104710,2.79,4.97,0.98,-3.93,3.72,1.17,Normal
104730,3.08,4.74,0.98,-1.14,5.82,1.01,Normal
104750,3.28,4.51,0.98,-1.52,4.02,0.26,Normal
104770,3.44,4.25,0.98,-0.77,4.1,-0.73,Normal
104790,3.62,4.05,0.99,-0.21,4.34,-0.71,Normal
104810,3.88,3.79,0.98,-0.86,3.8,-1.07,Normal
104830,4.08,3.56,0.98,-0.45,3.48,-0.99,Normal
104850,4.34,3.38,0.98,0.33,3.7,-0.85,Normal
104870,4.56,3.17,0.98,0.69,3.5,-0.85,Normal
104890,4.77,2.98,0.98,1.3,2.68,-0.81,Normal
104910,4.86,2.78,0.98,0.8,2.4,-0.64,Normal
104930,5.77,2.53,0.98,0.83,11.77,2.07,Normal
104950,5.49,2.33,0.98,0.26,-20.62,-5.03,Normal
104970,4.52,2.13,0.99,1.8,-36.81,-15.49,Normal
104990,4.65,1.85,0.99,-0.88,-5.06,-1.44,Normal
105010,4.88,1.68,0.99,-0.17,-2.72,-5.57,Normal
105030,5.02,1.36,0.99,-3.51,-2.15,-4.17,Normal
105050,5.11,1.1,0.99,-1.48,-1.96,-4.91,Normal
105070,5.3,0.9,0.99,0.88,-0.55,-3.93,Normal
105090,5.47,0.79,0.99,2.86,0.23,-2.16,Normal
105110,5.64,0.64,0.99,2.19,0.37,-0.62,Normal
105130,5.83,0.46,0.99,1.38,0.51,-0.61,Normal
105150,6.01,0.26,0.99,0.42,0.61,-0.8,Normal
105170,6.18,0.01,0.99,-0.33,0.67,-0.99,Normal
105190,6.37,-0.18,0.99,0.11,0.93,-0.92,Normal
105210,6.57,-0.38,0.99,-0.26,1.13,-0.94,Normal
105230,6.75,-0.65,0.99,-0.99,1.24,-0.94,Normal
105250,6.94,-0.88,0.98,-0.82,1.29,-0.87,Normal
105270,7.11,-1.03,0.98,0.08,1.24,-0.81,Normal
105290,7.27,-1.18,0.98,0.35,1.16,-0.82,Normal
105310,7.45,-1.39,0.98,-0.14,1.2,-0.9,Normal
105330,7.62,-1.63,0.98,-0.98,1.03,-1.08,Normal
105350,7.75,-1.86,0.98,-1.04,0.84,-1.25,Normal
105370,7.91,-2.04,0.98,-0.39,0.91,-1.33,Normal
105390,8.1,-2.21,0.98,-0.1,1.09,-1.26,Normal
105410,8.27,-2.42,0.98,-0.39,1.05,-1.26,Normal
105430,8.43,-2.63,0.98,-0.49,1.05,-1.28,Normal
105450,8.59,-2.8,0.98,-0.37,1.04,-1.25,Normal
105470,8.75,-3.02,0.98,-0.6,0.98,-1.24,Normal
105490,8.89,-3.23,0.98,-0.72,0.85,-1.26,Normal
105510,9.03,-3.39,0.98,-0.51,0.78,-1.31,Normal
105530,9.18,-3.54,0.98,-0.16,0.79,-1.38,Normal
105550,9.34,-3.71,0.98,-0.04,0.85,-1.43,Normal
105570,9.49,-3.88,0.98,-0.15,0.8,-1.58,Normal
105590,9.63,-4.06,0.98,-0.35,0.76,-1.69,Normal
105610,9.78,-4.24,0.98,-0.36,0.77,-1.74,Normal
105630,9.94,-4.43,0.98,-0.16,0.89,-1.71,Normal
105650,10.12,-4.56,0.98,0.27,1.05,-1.58,Normal
105670,10.26,-4.7,0.98,0.85,1.05,-1.46,Normal
105690,10.41,-4.82,0.98,1.09,1.06,-1.49,Normal
105710,10.55,-4.96,0.98,0.68,1.12,-1.41,Normal
105730,10.71,-5.16,0.98,-0.15,1.2,-1.34,Normal
105750,10.87,-5.34,0.98,-0.31,1.23,-1.15,Normal
105770,11.03,-5.48,0.98,-0.02,1.32,-0.96,Normal
105790,11.17,-5.63,0.98,0.09,1.28,-0.89,Normal
105810,11.31,-5.77,0.98,0.27,1.22,-0.79,Normal
105830,11.43,-5.92,0.98,-0.02,1.07,-0.73,Normal
105850,11.53,-6.11,0.98,-0.68,0.72,-0.89,Normal
105870,11.61,-6.29,0.98,-0.86,0.0,-1.07,Normal
105890,11.66,-6.44,0.98,-0.71,-0.96,-1.29,Normal
105910,11.74,-6.55,0.98,-0.21,-0.87,-1.39,Normal
105930,11.85,-6.71,0.98,-0.47,-0.53,-1.52,Normal
105950,11.98,-6.91,0.98,-1.1,-0.39,-1.91,Normal
105970,12.06,-7.08,0.98,-1.42,-0.88,-2.61,Normal
105990,12.11,-7.24,0.98,-1.45,-1.64,-3.81,Normal
106010,12.15,-7.44,0.98,-1.85,-2.02,-5.24,Normal
106030,12.22,-7.63,0.98,-1.78,-1.84,-5.46,Normal
106050,12.28,-7.76,0.98,-1.09,-1.64,-5.04,Normal
106070,12.38,-7.85,0.98,-0.28,-1.02,-4.02,Normal
106090,12.5,-8.0,0.98,-1.61,-0.22,-3.47,Normal
106110,12.63,-8.28,0.98,-4.23,0.09,-3.19,Normal
106130,12.7,-8.55,0.98,-5.76,-0.39,-3.28,Normal
106150,12.75,-8.81,0.98,-6.07,-1.26,-3.68,Normal
106170,12.81,-9.04,0.98,-6.33,-2.08,-4.57,Normal
106190,12.83,-9.31,0.98,-6.67,-3.69,-6.59,Normal
106210,12.79,-9.55,0.98,-6.84,-6.15,-10.92,Normal
106230,12.83,-9.82,0.98,-6.72,-6.65,-15.04,Normal
106250,12.72,-10.16,0.98,-6.71,-10.52,-13.12,Normal
106270,12.57,-10.36,0.98,-6.76,-12.7,-13.69,Normal
106290,13.18,-10.72,0.98,-7.87,4.44,-10.33,Normal
106310,14.02,-11.28,0.99,-13.21,22.77,-8.11,Normal
106330,15.18,-12.23,0.99,-29.87,38.45,-11.53,Normal
106350,16.5,-13.28,1.0,-39.3,48.89,-21.86,Normal
106370,17.8,-13.52,1.01,-4.0,50.26,-21.77,Normal
106390,19.01,-13.38,1.03,14.73,47.77,-23.61,Normal
106410,19.95,-13.93,1.06,-12.11,36.74,-20.63,Normal
106430,20.49,-15.22,1.06,-52.31,6.33,-27.1,Normal
106450,20.52,-17.21,1.05,-83.61,-16.28,-38.5,Normal
106470,20.34,-19.54,1.05,-98.72,-26.72,-46.18,Normal
106490,19.86,-21.5,1.05,-86.81,-40.34,-49.92,Normal
106510,19.15,-23.23,1.04,-73.67,-53.74,-55.28,Normal
106530,18.3,-25.0,1.04,-73.47,-60.25,-60.97,Normal
106550,17.29,-26.8,1.02,-72.9,-65.13,-69.39,Normal
106570,16.05,-28.04,1.01,-64.21,-69.5,-72.76,Normal
106590,14.64,-28.5,1.0,-26.76,-71.18,-71.52,Normal
106610,13.53,-28.47,0.99,8.45,-64.43,-67.16,Normal
106630,12.76,-28.31,0.97,6.82,-49.6,-62.88,Normal
106650,12.08,-28.18,0.96,3.65,-41.87,-60.38,Normal
106670,11.51,-27.88,0.98,12.58,-39.43,-53.5,Normal
106690,10.49,-26.72,1.0,50.95,-52.01,-36.69,Normal
106710,9.0,-24.34,1.03,110.84,-70.64,-11.91,Normal
106730,7.76,-21.63,1.04,119.64,-65.75,14.48,Normal
106750,6.65,-19.33,1.03,98.25,-65.58,33.53,Normal
106770,5.5,-17.77,1.01,60.94,-69.01,51.92,Normal
106790,3.85,-16.72,1.0,33.37,-81.95,63.93,Normal
106810,2.23,-16.34,1.02,12.68,-81.1,79.61,Normal
106830,1.05,-16.0,1.02,16.31,-75.38,102.44,Normal
106850,-0.3,-15.36,1.0,25.51,-81.55,123.33,Normal
106870,-1.93,-14.71,0.97,31.77,-90.62,142.78,Normal
106890,-3.63,-14.32,0.97,33.73,-94.44,153.7,Normal
106910,-5.31,-13.75,0.98,42.41,-94.13,171.05,Normal
106930,-6.94,-13.02,0.97,51.54,-93.57,186.5,Normal
106950,-8.4,-12.46,0.95,46.82,-90.87,194.7,Normal
106970,-9.74,-12.25,0.93,39.81,-87.14,199.19,Normal
106990,-11.12,-12.17,0.95,39.17,-87.95,198.93,Normal
107010,-12.68,-12.05,0.95,40.36,-91.29,201.57,Normal
107030,-14.17,-11.84,0.94,39.8,-86.47,204.27,Normal
107050,-15.39,-11.86,0.95,37.86,-78.86,204.34,Normal
107070,-16.48,-11.81,0.96,41.53,-73.68,203.35,Normal
107090,-17.45,-11.72,0.97,45.54,-68.34,201.68,Normal
107110,-18.34,-12.02,0.97,29.5,-63.65,196.55,Normal
107130,-19.32,-12.97,0.96,-8.0,-64.79,182.26,Normal
107150,-20.28,-14.51,0.98,-36.73,-64.98,167.03,Normal
107170,-21.03,-16.04,1.02,-33.38,-62.67,162.22,Normal
107190,-21.87,-17.06,1.04,-14.97,-62.84,160.91,Normal
