timestamp,pitch,roll,svm,gx,gy,gz,label
25930,24.31,26.88,1.0,-2.33,-4.68,-5.37,Running
25950,24.34,26.79,0.99,-4.21,-4.61,-1.26,Running
25970,24.37,26.62,0.99,-6.42,-3.66,2.33,Running
25990,24.52,26.44,0.98,-6.37,-0.59,4.69,Running
26010,24.69,26.24,0.97,-6.68,3.79,4.82,Running
26030,24.89,26.07,0.96,-6.69,6.6,3.46,Running
26050,24.98,25.85,0.94,-8.02,3.81,-1.7,Running
26070,24.82,25.54,0.91,-13.08,-4.77,-12.94,Running
26090,24.28,25.02,0.88,-28.0,-23.87,-27.68,Running
26110,23.37,24.43,0.83,-39.45,-49.5,-46.13,Running
26130,21.76,23.61,0.8,-48.77,-81.69,-70.6,Running
26150,19.63,22.2,0.79,-71.77,-108.34,-92.1,Running
26170,17.28,20.04,0.8,-99.54,-123.51,-88.85,Running
26190,14.95,17.62,0.82,-108.12,-123.08,-79.15,Running
26210,12.62,15.12,0.87,-109.0,-121.85,-68.81,Running
26230,10.43,12.91,0.95,-101.31,-118.21,-64.21,Running
26250,8.27,11.56,1.03,-63.92,-113.44,-55.22,Running
26270,6.06,10.89,1.05,-16.19,-111.62,-32.14,Running
26290,3.96,11.83,1.03,67.06,-109.36,17.88,Running
26310,2.16,14.03,1.04,128.62,-100.18,39.3,Running
26330,-0.63,16.86,1.13,157.99,-137.03,94.2,Running
26350,-3.3,19.3,1.28,132.47,-143.89,87.4,Running
26370,-3.64,19.95,1.28,42.52,-51.78,32.87,Running
26390,-3.28,20.58,1.17,44.01,1.7,-1.63,Running
26410,-4.17,21.03,1.11,37.51,-52.4,-26.34,Running
26430,-5.59,21.54,1.05,33.14,-78.09,-40.4,Running
26450,-6.2,21.97,1.0,26.88,-39.42,-37.37,Running
26470,-3.79,22.37,1.01,30.9,102.06,-37.88,Running
26490,-2.31,23.14,0.96,35.87,46.67,-29.38,Running
26510,-2.0,23.51,0.97,22.98,13.13,-20.95,Running
26530,-1.67,23.24,0.95,-3.14,2.95,-16.93,Running
26550,-1.38,22.75,0.94,-14.14,2.22,-9.4,Running
26570,-1.18,22.1,0.92,-19.44,0.39,-0.52,Running
26590,-1.05,21.53,0.87,-16.94,-1.78,10.08,Running
26610,-1.29,20.88,0.87,-26.08,-10.35,15.95,Running
26630,-1.55,20.19,0.89,-32.71,-11.71,5.66,Running
26650,-2.08,19.36,0.95,-37.42,-20.71,-1.25,Running
26670,-2.85,18.76,1.04,-26.24,-38.2,-9.57,Running
26690,-3.69,18.42,1.1,-10.25,-47.44,-16.44,Running
26710,-4.6,18.27,1.12,4.03,-48.85,-12.31,Running
26730,-5.17,18.44,1.12,12.89,-39.19,-3.22,Running
26750,-5.25,18.37,1.11,5.69,-15.39,9.85,Running
26770,-5.24,18.45,1.11,6.25,-2.99,18.97,Running
26790,-5.31,18.59,1.1,9.32,-5.73,9.74,Running
26810,-5.52,18.74,1.08,13.2,-11.67,-1.37,Running
26830,-5.61,19.14,1.06,22.01,-13.07,-3.75,Running
26850,-5.17,19.33,1.04,17.02,-0.06,5.94,Running
26870,-5.43,19.48,1.0,10.44,-16.74,17.52,Running
26890,-5.29,20.18,1.0,25.87,-3.76,10.81,Running
26910,-4.53,20.71,1.02,23.21,25.94,1.91,Running
26930,-2.51,20.87,1.1,22.76,88.5,-8.69,Running
26950,0.29,22.42,1.2,51.44,131.93,-5.39,Running
26970,2.94,24.93,1.26,127.52,128.72,8.12,Running
26990,6.12,28.04,1.34,167.8,152.51,17.72,Running
27010,10.38,32.12,1.41,219.0,212.46,31.18,Running
27030,15.06,36.73,1.35,248.49,238.1,43.26,Running
27050,19.44,41.48,1.26,249.99,233.31,37.65,Running
27070,23.6,46.48,1.22,250.07,223.94,40.54,Running
27090,26.86,51.31,1.24,248.75,181.8,56.02,Running
27110,29.27,55.53,1.24,234.65,134.59,82.75,Running
27130,31.83,59.21,1.22,198.93,141.67,93.56,Running
27150,34.53,62.24,1.18,168.08,151.9,108.58,Running
27170,37.74,65.36,1.06,165.18,175.28,115.01,Running
27190,41.05,68.38,0.96,167.56,192.66,117.89,Running
27210,44.15,71.28,0.82,160.01,188.55,110.07,Running
27230,45.7,73.99,0.71,123.66,141.3,90.92,Running
27250,44.54,76.42,0.65,85.34,5.21,62.86,Running
27270,40.87,78.13,0.61,40.69,-112.23,31.11,Running
27290,35.96,79.45,0.59,13.07,-173.09,12.13,Running
27310,30.56,80.24,0.6,-11.9,-205.67,0.85,Running
27330,24.66,80.7,0.6,-28.23,-235.53,-11.21,Running
27350,19.85,80.51,0.59,-52.13,-191.02,-13.35,Running
27370,16.64,79.37,0.58,-88.69,-129.34,-7.07,Running
27390,14.59,77.59,0.57,-103.15,-88.94,-1.05,Running
27410,12.67,75.46,0.61,-120.89,-91.89,-9.0,Running
27430,10.37,72.74,0.66,-151.53,-106.32,-30.99,Running
27450,7.9,69.36,0.68,-187.77,-123.32,-54.55,Running
27470,5.32,65.58,0.73,-209.69,-129.26,-56.16,Running
27490,3.04,61.59,0.75,-219.57,-119.5,-52.48,Running
27510,1.53,57.36,0.75,-223.71,-95.76,-51.33,Running
27530,0.52,52.97,0.79,-227.32,-72.6,-52.71,Running
27550,-0.16,48.89,0.85,-217.39,-53.43,-51.4,Running
27570,-0.36,45.28,0.95,-192.2,-31.43,-51.59,Running
27590,-0.57,41.92,1.07,-177.2,-28.43,-53.24,Running
27610,-1.16,38.76,1.13,-169.06,-40.27,-56.41,Running
27630,-1.66,35.67,1.16,-163.26,-49.16,-55.8,Running
27650,-2.53,32.27,1.25,-173.31,-65.55,-45.84,Running
27670,-3.36,28.76,1.26,-161.38,-69.23,6.82,Running
27690,-4.16,26.1,1.25,-135.11,-61.85,57.89,Running
27710,-4.78,24.02,1.29,-117.2,-41.59,68.54,Running
27730,-4.93,22.06,1.33,-95.15,-17.23,45.62,Running
27750,-5.08,20.99,1.36,-50.78,-16.43,47.71,Running
27770,-5.26,20.42,1.37,-20.93,-16.82,55.71,Running
27790,-5.3,20.39,1.4,6.94,-13.74,61.85,Running
27810,-5.44,21.24,1.42,51.18,-11.85,60.69,Running
27830,-5.74,22.75,1.39,85.25,-13.89,59.43,Running
27850,-5.85,24.42,1.36,95.69,-9.5,59.84,Running
27870,-5.4,25.98,1.34,98.21,12.89,59.88,Running
27890,-5.17,28.15,1.29,117.84,12.19,60.65,Running
27910,-5.25,30.62,1.21,140.09,5.17,61.23,Running
27930,-5.16,33.17,1.12,148.05,9.05,58.49,Running
27950,-4.86,36.13,1.04,164.49,16.92,45.3,Running
27970,-4.56,39.35,0.97,174.53,19.9,28.75,Running
27990,-4.44,42.7,0.89,176.74,16.55,27.84,Running
28010,-4.28,46.0,0.81,171.86,20.3,29.06,Running
28030,-3.63,49.39,0.76,171.47,40.77,28.23,Running
28050,-2.06,52.59,0.75,166.72,86.92,30.74,Running
28070,-0.52,55.83,0.76,158.63,94.36,27.18,Running
28090,0.88,58.5,0.76,132.18,89.64,19.72,Running
28110,1.92,60.58,0.75,94.52,78.14,9.11,Running
28130,2.55,62.86,0.74,90.09,66.25,-3.5,Running
28150,2.99,64.35,0.74,60.7,54.75,-12.82,Running
28170,3.57,64.57,0.75,-2.73,49.66,-24.27,Running
28190,3.8,63.63,0.76,-57.68,28.58,-45.83,Running
28210,3.62,62.1,0.8,-86.19,0.8,-61.22,Running
28230,3.42,60.46,0.87,-89.06,-8.92,-69.42,Running
28250,3.71,58.96,1.02,-84.5,6.69,-68.25,Running
28270,4.73,57.8,1.26,-72.19,37.84,-68.9,Running
28290,6.31,57.62,1.55,-26.2,61.58,-64.38,Running
28310,6.98,57.28,1.88,-19.63,16.48,-30.83,Running
28330,6.84,57.26,2.01,-2.95,-24.93,28.38,Running
28350,6.35,58.29,2.17,47.19,-37.76,77.8,Running
28370,5.97,60.23,2.22,101.21,-31.86,108.14,Running
28390,5.68,62.9,2.08,144.78,-28.48,141.37,Running
28410,5.07,65.9,1.88,166.2,-35.11,152.62,Running
28430,4.18,69.21,1.69,182.87,-44.57,144.97,Running
28450,3.52,72.66,1.52,197.71,-39.49,143.64,Running
28470,3.15,75.95,1.38,197.31,-28.67,151.56,Running
28490,3.16,78.87,1.25,191.1,-4.84,163.17,Running
28510,2.7,81.76,1.11,191.57,-11.16,163.43,Running
28530,2.47,84.83,0.95,196.73,5.2,156.64,Running
28550,2.04,88.25,0.8,209.37,18.03,129.27,Running
28570,1.58,91.85,0.71,205.11,34.3,98.82,Running
28590,1.02,95.44,0.64,192.63,39.68,76.02,Running
28610,0.51,98.64,0.63,168.96,39.99,61.35,Running
28630,0.1,101.56,0.64,142.36,42.63,48.53,Running
28650,-0.21,104.34,0.67,125.53,46.81,49.52,Running
28670,-0.38,106.87,0.72,105.65,54.6,48.44,Running
28690,-0.08,108.93,0.79,86.86,70.02,38.32,Running
28710,-0.09,110.33,0.81,64.78,47.93,3.29,Running
28730,-0.67,111.49,0.87,61.6,20.2,-16.09,Running
28750,-0.75,112.57,0.88,58.76,38.32,13.59,Running
28770,-0.66,113.61,0.86,56.38,50.49,36.97,Running
28790,-0.47,114.52,0.86,57.55,61.8,37.85,Running
28810,-0.44,115.73,0.86,66.76,71.4,32.21,Running
28830,-0.68,117.42,0.83,84.21,64.75,11.08,Running
28850,-1.52,119.32,0.78,83.3,37.89,-6.3,Running
28870,-2.72,120.7,0.75,62.37,15.88,0.61,Running
28890,-4.16,122.23,0.73,42.88,18.37,-2.95,Running
28910,-5.92,124.99,0.68,68.71,-0.8,-4.18,Running
28930,-7.98,119.76,0.73,76.13,-51.49,24.48,Running
28950,-7.79,114.09,1.23,36.49,27.28,65.57,Running
28970,-4.33,107.9,2.03,-10.3,184.29,66.77,Running
28990,-2.18,100.17,2.25,-98.29,141.14,-3.97,Running
29010,-2.65,89.41,2.47,-245.28,14.25,-137.6,Running
29030,-2.35,78.65,3.03,-250.04,67.07,-247.72,Running
29050,1.42,68.1,3.37,-250.11,240.78,-250.07,Running
29070,7.04,59.31,3.03,-250.12,249.97,-250.11,Running
29090,12.21,51.38,3.34,-250.13,245.21,-250.12,Running
29110,17.37,43.62,3.42,-250.13,248.68,-250.13,Running
29130,16.26,38.26,3.45,-250.13,44.58,-250.13,Running
29150,16.43,33.03,3.45,-250.13,-0.71,-250.13,Running
29170,16.14,29.9,3.46,-236.32,-23.61,-230.18,Running
29190,15.79,30.23,3.46,-21.66,-28.03,-50.87,Running
29210,15.99,34.78,3.37,246.43,-7.93,-39.7,Running
29230,14.04,34.45,2.88,-29.0,-101.47,20.51,Running
29250,14.36,34.77,2.0,62.45,3.77,66.19,Running
29270,14.57,35.9,1.47,119.92,17.42,64.69,Running
29290,11.8,35.34,0.67,119.01,-47.26,53.07,Running
29310,12.13,30.89,0.62,81.86,93.3,-10.6,Running
29330,15.71,27.35,0.45,-0.75,137.29,-46.06,Running
29350,17.98,25.99,0.63,14.07,78.63,-72.24,Running
29370,20.1,25.82,0.86,40.05,63.71,-81.82,Running
29390,22.05,25.48,0.98,22.38,53.19,-75.67,Running
29410,23.57,24.4,1.14,-30.3,42.42,-61.56,Running
29430,24.82,22.98,1.29,-46.0,34.66,-27.07,Running
29450,25.5,21.63,1.32,-36.32,14.62,3.32,Running
29470,26.0,20.34,1.26,-23.55,7.72,10.78,Running
29490,26.8,19.19,1.2,-3.59,22.31,10.4,Running
29510,28.19,19.02,1.14,44.99,53.43,8.76,Running
29530,29.96,19.53,1.11,72.98,74.13,5.68,Running
29550,31.42,19.73,1.08,54.12,58.84,5.82,Running
29570,32.38,19.31,1.04,27.43,33.78,4.17,Running
29590,33.12,18.63,1.01,9.17,21.36,-6.75,Running
29610,34.1,18.13,1.01,10.02,26.95,-10.02,Running
29630,34.99,17.59,1.03,4.66,26.87,13.88,Running
29650,35.76,16.62,1.03,-10.45,25.89,41.88,Running
29670,36.11,15.57,1.01,-17.68,18.16,30.57,Running
29690,36.32,14.73,0.98,-12.22,4.1,11.76,Running
29710,36.75,14.03,0.98,-13.66,2.91,6.34,Running
29730,37.06,13.04,1.02,-24.14,-1.94,20.29,Running
29750,37.44,12.22,1.04,-22.59,1.08,40.13,Running
29770,38.08,11.95,1.02,-3.79,13.07,40.47,Running
29790,38.95,11.91,1.0,18.75,25.83,35.28,Running
29810,39.5,11.41,0.99,-4.11,13.49,27.23,Running
29830,39.78,10.48,0.97,-23.58,2.4,22.9,Running
29850,40.21,9.68,0.94,-16.35,10.75,10.62,Running
29870,40.84,9.42,0.94,4.68,19.79,-7.34,Running
29890,41.11,9.19,0.96,7.09,1.98,-4.93,Running
29910,41.31,8.91,0.97,3.32,-3.65,7.2,Running
29930,41.86,8.87,0.95,5.71,10.68,10.73,Running
29950,42.38,8.79,0.94,4.66,14.96,0.94,Running
29970,42.8,8.6,0.95,2.76,11.2,-7.03,Running
29990,42.83,8.12,0.98,-5.96,-0.88,3.23,Running
30010,42.55,7.78,1.0,-3.09,-16.12,8.23,Running
30030,42.7,7.9,0.99,7.72,-1.93,-3.13,Running
30050,43.05,8.0,0.97,13.08,5.13,-13.43,Running
30070,43.41,8.05,0.97,12.36,3.77,-12.89,Running
30090,43.62,8.06,0.97,9.54,-0.6,-9.49,Running
30110,43.67,7.95,0.98,3.61,-8.34,-5.99,Running
30130,43.7,7.93,0.97,3.13,-9.11,-6.16,Running
30150,43.74,7.83,0.97,2.52,-8.11,-6.25,Running
30170,43.63,7.54,0.97,-1.18,-11.99,-6.35,Running
30190,43.58,7.25,0.98,-5.99,-14.2,-4.16,Running
30210,43.75,7.04,0.97,-4.14,-6.17,2.17,Running
30230,43.94,6.91,0.96,-2.01,0.61,-0.47,Running
30250,43.88,6.72,0.96,-2.55,-8.35,-5.36,Running
30270,43.81,6.55,0.96,-3.12,-13.19,-7.62,Running
30290,43.88,6.49,0.96,-3.1,-9.89,-0.17,Running
30310,44.16,6.45,0.96,-3.0,-0.77,7.59,Running
30330,44.37,6.21,0.97,-3.84,1.63,2.84,Running
30350,44.41,5.94,0.97,-5.36,-3.45,-2.12,Running
30370,44.46,5.68,0.97,-6.62,-5.78,-2.59,Running
30390,44.7,5.53,0.97,-4.72,-0.16,-0.2,Running
30410,44.95,5.38,0.97,-1.65,3.72,-1.29,Running
30430,45.06,5.3,0.97,1.85,0.73,-5.46,Running
30450,45.17,5.31,0.97,4.34,-2.48,-9.71,Running
30470,45.21,5.36,0.97,3.62,-6.59,-11.73,Running
30490,45.43,5.46,0.97,4.21,-1.72,-6.77,Running
30510,45.74,5.57,0.97,5.7,6.06,-0.78,Running
30530,45.97,5.68,0.97,7.03,5.62,-4.44,Running
30550,46.14,5.75,0.97,6.13,2.62,-8.22,Running
30570,46.33,5.83,0.97,4.92,1.57,-7.39,Running
30590,46.55,5.8,0.97,2.35,1.58,-4.19,Running
30610,46.86,5.82,0.98,2.23,3.55,-0.14,Running
30630,47.09,5.78,0.97,1.19,3.46,-0.62,Running
30650,47.24,5.75,0.97,0.51,2.33,-1.62,Running
30670,47.45,5.74,0.97,0.18,2.52,-1.61,Running
30690,47.7,5.71,0.97,-0.15,3.75,-1.76,Running
30710,48.02,5.64,0.97,-0.83,5.93,-2.15,Running
30730,48.2,5.53,0.98,-2.12,3.65,-3.02,Running
30750,48.35,5.48,0.98,-2.38,0.68,-2.18,Running
30770,48.52,5.43,0.98,-2.6,1.48,-0.91,Running
30790,48.59,5.41,0.98,-2.08,0.01,-1.58,Running
30810,48.75,5.48,0.97,-0.93,0.55,-1.66,Running
30830,48.96,5.51,0.97,-1.0,2.05,-0.86,Running
30850,49.14,5.56,0.97,-0.41,2.82,-0.4,Running
30870,49.35,5.68,0.98,1.21,3.38,-0.39,Running
30890,49.47,5.77,0.97,1.83,1.84,-0.96,Running
30910,49.59,5.86,0.97,0.92,0.14,-1.43,Running
30930,49.71,5.83,0.98,-1.05,0.38,-1.3,Running
30950,49.86,5.91,0.98,0.25,1.74,-1.15,Running
30970,50.04,6.04,0.97,1.5,2.48,-1.41,Running
30990,50.14,6.15,0.97,1.13,1.33,-2.16,Running
31010,50.29,6.27,0.97,0.82,1.27,-2.51,Running
31030,50.58,6.3,0.97,-0.76,3.81,-2.16,Running
31050,50.86,6.28,0.97,-3.9,5.95,-1.06,Running
31070,51.07,6.23,0.97,-6.45,5.8,0.61,Running
31090,51.19,6.14,0.97,-6.84,4.34,0.39,Running
31110,51.3,6.09,0.97,-5.32,3.5,-1.4,Running
31130,51.44,6.21,0.97,-0.81,3.87,-5.14,Running
31150,51.66,6.38,0.97,2.19,4.62,-7.87,Running
31170,51.85,6.53,0.97,0.9,3.96,-4.71,Running
31190,52.03,6.66,0.97,-0.32,4.2,-2.55,Running
31210,52.22,6.82,0.97,0.89,5.1,-3.48,Running
31230,52.41,7.04,0.97,2.77,4.83,-3.94,Running
31250,52.64,7.18,0.97,2.04,5.23,-2.61,Running
31270,52.81,7.23,0.97,-0.08,4.46,-0.49,Running
31290,52.94,7.21,0.98,-2.51,3.6,2.36,Running
31310,53.0,7.24,0.97,-2.52,2.51,2.62,Running
31330,53.07,7.35,0.97,-1.52,1.63,0.5,Running
31350,53.18,7.53,0.97,-0.49,1.94,-1.87,Running
31370,53.33,7.67,0.97,-0.42,2.64,-1.64,Running
31390,53.43,7.79,0.97,-0.28,3.13,-2.16,Running
31410,53.55,8.0,0.97,0.91,3.72,-4.85,Running
31430,53.68,8.26,0.97,2.44,3.31,-9.21,Running
31450,53.88,8.35,0.97,0.56,2.83,-4.79,Running
31470,54.08,8.37,0.97,-2.71,4.19,3.49,Running
31490,54.13,8.39,0.97,-2.05,3.68,1.24,Running
31510,54.15,8.58,0.97,0.61,1.37,-3.44,Running
31530,54.23,8.71,0.97,-0.58,0.76,-4.15,Running
31550,54.27,8.75,0.97,-2.08,0.09,-3.62,Running
31570,54.35,8.86,0.97,-1.73,0.65,-1.94,Running
31590,54.45,8.99,0.97,-1.62,1.67,-0.21,Running
31610,54.53,9.09,0.97,-1.53,2.27,-1.33,Running
31630,54.57,9.22,0.97,-0.68,1.71,-4.09,Running
31650,54.62,9.41,0.97,0.37,0.45,-6.68,Running
31670,54.75,9.61,0.97,0.03,1.11,-2.54,Running
31690,54.84,9.69,0.97,-1.25,2.23,1.4,Running
31710,54.86,9.8,0.97,-1.06,1.56,-1.35,Running
31730,54.9,9.99,0.97,0.38,0.81,-3.18,Running
31750,55.01,10.16,0.97,1.07,1.81,-3.01,Running
31770,55.08,10.31,0.97,0.9,1.66,-3.2,Running
31790,55.15,10.5,0.98,0.46,1.24,-1.79,Running
31810,55.2,10.62,0.97,-0.48,1.15,0.25,Running
31830,55.21,10.73,0.97,-0.96,1.09,0.26,Running
31850,55.24,10.84,0.97,-0.82,1.06,-1.31,Running
31870,55.3,10.98,0.97,-0.65,1.01,-2.8,Running
31890,55.43,11.12,0.97,-0.65,1.58,-0.61,Running
31910,55.52,11.25,0.97,-0.45,2.42,0.44,Running
31930,55.58,11.42,0.97,0.29,2.49,-2.3,Running
31950,55.64,11.63,0.97,1.03,1.81,-4.4,Running
31970,55.71,11.8,0.97,0.35,1.35,-2.11,Running
31990,55.75,11.9,0.97,-0.96,1.48,0.75,Running
32010,55.76,12.0,0.97,-1.26,1.28,-0.07,Running
32030,55.79,12.17,0.97,-0.34,1.11,-1.27,Running
32050,55.84,12.32,0.97,0.12,1.26,-2.04,Running
32070,55.87,12.46,0.97,-0.46,1.17,-2.35,Running
32090,55.92,12.58,0.97,-0.9,1.36,-2.04,Running
32110,55.97,12.71,0.97,-1.09,1.42,-1.43,Running
32130,55.99,12.75,0.97,-1.69,1.45,-1.87,Running
32150,56.03,12.86,0.97,-0.92,1.73,-3.86,Running
32170,56.16,12.98,0.97,-0.54,2.8,-7.04,Running
32190,56.19,13.2,0.97,0.7,1.45,-4.56,Running
32210,56.29,13.42,0.97,1.0,2.93,-0.92,Running
32230,56.31,13.57,0.97,0.72,2.64,-2.51,Running
32250,56.35,13.77,0.97,1.07,2.36,-3.84,Running
32270,56.41,13.88,0.97,0.37,2.23,-3.34,Running
32290,56.43,13.95,0.97,-0.26,1.73,-1.51,Running
32310,56.52,14.05,0.97,-0.04,2.79,0.98,Running
32330,56.54,14.22,0.97,0.98,2.9,-0.42,Running
32350,56.57,14.48,0.97,2.6,2.39,-3.11,Running
32370,56.64,14.68,0.97,1.33,2.21,-3.6,Running
32390,56.68,14.74,0.97,-2.06,1.93,-2.26,Running
32410,56.72,14.82,0.97,-3.25,2.27,-0.38,Running
32430,56.77,14.91,0.97,-3.05,2.81,0.12,Running
32450,56.82,15.01,0.97,-2.49,3.12,-1.84,Running
32470,56.81,15.14,0.97,-1.37,2.15,-5.66,Running
32490,56.77,15.32,0.98,-0.29,-0.14,-5.28,Running
32510,56.8,15.42,0.98,-1.6,-0.43,-0.63,Running
32530,56.8,15.36,0.97,-4.28,0.33,2.48,Running
32550,56.75,15.36,0.97,-3.12,0.67,-0.67,Running
32570,56.74,15.54,0.97,0.93,0.82,-2.97,Running
32590,56.83,15.82,0.97,4.05,1.41,-2.01,Running
32610,56.89,16.0,0.97,1.11,1.61,0.33,Running
32630,56.88,16.09,0.97,-1.88,1.71,1.49,Running
32650,56.82,16.2,0.98,-1.35,1.07,0.16,Running
32670,56.84,16.39,0.97,0.05,1.37,-0.34,Running
32690,56.89,16.5,0.97,-1.1,1.37,-0.29,Running
32710,56.9,16.57,0.97,-3.08,1.45,0.09,Running
32730,56.89,16.62,0.97,-3.34,1.33,-0.26,Running
32750,56.82,16.71,0.97,-2.85,0.38,-0.47,Running
32770,56.79,16.75,0.97,-2.75,-0.01,-0.73,Running
32790,56.78,16.87,0.97,-1.41,0.99,-1.45,Running
32810,56.82,17.06,0.97,0.54,1.71,-2.01,Running
32830,56.87,17.18,0.97,-0.75,1.76,-1.71,Running
32850,56.86,17.25,0.97,-2.3,1.34,-1.38,Running
32870,56.85,17.33,0.97,-2.03,1.5,-1.57,Running
32890,56.87,17.47,0.97,-1.13,1.91,-1.68,Running
32910,56.95,17.58,0.97,-0.27,2.84,-1.33,Running
32930,57.03,17.71,0.97,0.83,3.85,-1.47,Running
32950,57.1,17.95,0.97,2.61,3.86,-1.93,Running
32970,57.23,18.16,0.97,2.13,4.39,-1.97,Running
32990,57.26,18.3,0.97,0.25,4.1,-2.08,Running
33010,57.32,18.36,0.97,-1.01,4.76,-2.17,Running
33030,57.4,18.47,0.98,1.07,5.5,-2.26,Running
33050,57.48,18.69,0.97,4.71,5.23,-2.4,Running
33070,57.56,18.94,0.97,4.37,4.52,-2.46,Running
33090,57.55,19.08,0.97,1.63,2.78,-2.61,Running
33110,57.5,19.16,0.98,-0.7,1.5,-2.69,Running
33130,57.52,19.28,0.97,0.01,2.22,-2.34,Running
33150,57.54,19.44,0.97,0.7,2.23,-2.16,Running
33170,57.55,19.54,0.97,-0.6,1.65,-1.98,Running
33190,57.51,19.57,0.97,-2.36,0.95,-1.75,Running
33210,57.48,19.57,0.97,-2.14,0.95,-1.65,Running
33230,57.48,19.67,0.97,-0.57,1.44,-1.95,Running
33250,57.53,19.82,0.97,0.18,1.77,-2.61,Running
33270,57.57,20.0,0.97,0.78,2.26,-2.51,Running
33290,57.67,20.26,0.97,3.34,4.12,-1.68,Running
33310,57.72,20.47,0.97,4.63,4.16,-2.12,Running
33330,57.66,20.59,0.98,1.79,1.34,-2.72,Running
33350,57.64,20.57,0.98,-3.15,0.28,-0.41,Running
33370,57.66,20.55,0.97,-3.06,2.43,1.75,Running
33390,57.85,20.82,0.97,3.66,9.66,1.74,Running
33410,57.89,21.17,0.97,6.58,3.34,-0.74,Running
33430,57.86,21.38,0.97,-0.85,-1.96,-1.25,Running
33450,57.94,21.51,0.97,-1.95,4.93,1.55,Running
33470,58.3,21.9,0.97,8.44,19.9,4.59,Running
33490,58.33,22.16,0.97,7.0,5.38,-0.98,Running
33510,58.3,22.34,0.97,1.86,-0.99,-4.2,Running
33530,58.26,22.38,0.97,-4.44,-1.35,-1.14,Running
33550,58.32,22.46,0.98,-2.8,2.17,3.14,Running
33570,58.4,22.58,0.98,-0.97,4.89,5.88,Running
33590,58.23,22.5,0.97,-5.85,-2.33,3.77,Running
33610,57.98,22.32,0.97,-12.26,-8.87,1.46,Running
33630,57.96,22.39,0.97,-4.11,0.21,2.39,Running
33650,58.07,22.55,0.97,1.79,7.48,2.5,Running
33670,58.04,22.59,0.97,-2.64,1.91,1.93,Running
33690,57.92,22.51,0.97,-7.86,-2.55,1.65,Running
33710,57.76,22.4,0.97,-11.34,-5.15,1.33,Running
33730,57.73,22.34,0.97,-7.29,0.43,1.67,Running
33750,57.9,22.57,0.97,6.22,10.56,1.5,Running
33770,57.91,22.88,0.97,7.91,1.38,-0.22,Running
33790,57.75,23.03,0.97,-1.66,-8.87,-1.36,Running
33810,57.4,22.72,0.97,-21.63,-15.18,-0.71,Running
33830,57.05,22.39,0.98,-21.38,-13.49,-1.06,Running
33850,56.83,22.2,0.98,-15.49,-9.53,-1.31,Running
33870,56.69,22.16,0.97,-7.75,-6.52,-1.76,Running
33890,56.43,22.12,0.97,-9.27,-10.24,-3.06,Running
33910,56.09,21.9,0.97,-14.34,-14.18,-4.37,Running
33930,55.83,21.67,0.97,-14.73,-10.15,-2.85,Running
33950,55.69,21.63,0.97,-9.05,-2.95,-2.21,Running
33970,55.67,21.78,0.97,0.87,2.49,-3.95,Running
33990,55.69,21.96,0.97,3.91,2.14,-7.01,Running
34010,55.9,22.17,0.96,6.86,3.88,-8.55,Running
34030,55.91,22.17,0.96,2.64,2.93,-6.54,Running
34050,55.91,22.31,0.97,2.59,2.92,-6.86,Running
34070,55.9,22.46,0.97,2.04,2.0,-6.87,Running
34090,55.91,22.55,0.98,0.43,1.42,-5.52,Running
34110,55.92,22.55,0.98,-0.91,1.26,-2.99,Running
